id,p_ai4amp
NEG_trNEGATIVE43492,0.1434672325849533
NEG_trNEGATIVE57471,0.03397023305296898
NEG_trNEGATIVE75814,0.08474154770374298
NEG_trNEGATIVE92820,0.9882103204727173
NEG_trNEGATIVE71950,0.36799538135528564
NEG_trNEGATIVE61267,0.07819417119026184
NEG_trNEGATIVE58185,0.8771888017654419
NEG_trNEGATIVE47184,0.17656175792217255
NEG_trNEGATIVE94845,0.11318852007389069
NEG_trNEGATIVE32983,0.7013375759124756
NEG_trNEGATIVE77855,0.1901254951953888
NEG_trNEGATIVE58437,0.9794256687164307
NEG_trNEGATIVE40700,0.1205453872680664
NEG_trNEGATIVE49119,0.11836880445480347
NEG_trNEGATIVE35741,0.9396776556968689
NEG_trNEGATIVE93501,0.6732573509216309
NEG_trNEGATIVE86449,0.040411509573459625
NEG_trNEGATIVE43372,0.6470374464988708
NEG_trNEGATIVE53616,0.5894371867179871
NEG_trNEGATIVE93158,0.971885085105896
NEG_trNEGATIVE31754,0.9100984930992126
NEG_trNEGATIVE83836,0.21918617188930511
NEG_trNEGATIVE84728,0.010853643529117107
NEG_trNEGATIVE45874,0.04531170055270195
NEG_trNEGATIVE84700,0.5949045419692993
NEG_trNEGATIVE62769,0.13898485898971558
NEG_trNEGATIVE100128,0.12880581617355347
NEG_trNEGATIVE35980,0.33456283807754517
NEG_trNEGATIVE85598,0.2000328004360199
NEG_trNEGATIVE41853,0.00906280241906643
NEG_trNEGATIVE61460,0.7805275917053223
NEG_trNEGATIVE100471,0.05221566930413246
NEG_trNEGATIVE61195,0.09093066304922104
NEG_trNEGATIVE82738,0.026794971898198128
NEG_trNEGATIVE71788,0.043699171394109726
NEG_trNEGATIVE66355,0.03968319669365883
NEG_trNEGATIVE41228,0.2740437090396881
NEG_trNEGATIVE39311,0.029063792899250984
NEG_trNEGATIVE66743,0.026716768741607666
NEG_trNEGATIVE56893,0.5785888433456421
NEG_trNEGATIVE68881,0.02799907699227333
NEG_trNEGATIVE50779,0.2955358922481537
NEG_trNEGATIVE29717,0.34783318638801575
NEG_trNEGATIVE80275,0.09182249009609222
NEG_trNEGATIVE40124,0.04794079810380936
NEG_trNEGATIVE32120,0.30171334743499756
NEG_trNEGATIVE36243,0.3884594142436981
NEG_trNEGATIVE73371,0.7994145750999451
NEG_trNEGATIVE67118,0.2863943874835968
NEG_trNEGATIVE80242,0.9764721989631653
NEG_trNEGATIVE37865,0.07404810190200806
NEG_trNEGATIVE75701,0.056541647762060165
NEG_trNEGATIVE86257,0.009288961067795753
NEG_trNEGATIVE99841,0.017365938052535057
NEG_trNEGATIVE72732,0.5575631260871887
NEG_trNEGATIVE79000,0.14346545934677124
NEG_trNEGATIVE76034,0.06294353306293488
NEG_trNEGATIVE86175,0.5955682992935181
NEG_trNEGATIVE89575,0.35187333822250366
NEG_trNEGATIVE53683,0.18193340301513672
NEG_trNEGATIVE72233,0.04306519776582718
NEG_trNEGATIVE51003,0.37584125995635986
NEG_trNEGATIVE31738,0.04119234159588814
NEG_trNEGATIVE74362,0.009263596497476101
NEG_trNEGATIVE49294,0.16487117111682892
NEG_trNEGATIVE34866,0.08629272133111954
NEG_trNEGATIVE59109,0.032214149832725525
NEG_trNEGATIVE37994,0.05426850914955139
NEG_trNEGATIVE40701,0.348249614238739
NEG_trNEGATIVE82858,0.1666322946548462
NEG_trNEGATIVE67177,0.8164421319961548
NEG_trNEGATIVE29979,0.2716192901134491
NEG_trNEGATIVE55812,0.7431759834289551
NEG_trNEGATIVE49295,0.13149619102478027
NEG_trNEGATIVE55732,0.014315685257315636
NEG_trNEGATIVE49953,0.18388128280639648
NEG_trNEGATIVE67937,0.035581279546022415
NEG_trNEGATIVE87497,0.04303624853491783
NEG_trNEGATIVE33974,0.02219565398991108
NEG_trNEGATIVE72212,0.2464483380317688
NEG_trNEGATIVE64605,0.7307898998260498
NEG_trNEGATIVE44350,0.0718531459569931
NEG_trNEGATIVE34705,0.9871366024017334
NEG_trNEGATIVE78334,0.01208433322608471
NEG_trNEGATIVE55633,0.9839308857917786
NEG_trNEGATIVE73101,0.2805422842502594
NEG_trNEGATIVE85004,0.04343012720346451
NEG_trNEGATIVE83538,0.4125880300998688
NEG_trNEGATIVE63840,0.012623284943401814
NEG_trNEGATIVE48929,0.5031746029853821
NEG_trNEGATIVE69895,0.8505972623825073
NEG_trNEGATIVE83341,0.022498270496726036
NEG_trNEGATIVE82469,0.05478890240192413
NEG_trNEGATIVE63123,0.9144460558891296
NEG_trNEGATIVE77826,0.01877245493233204
NEG_trNEGATIVE31632,0.009540916420519352
NEG_trNEGATIVE27874,0.053227588534355164
NEG_trNEGATIVE43416,0.027857663109898567
NEG_trNEGATIVE61323,0.14123305678367615
NEG_trNEGATIVE97816,0.12730853259563446
NEG_trNEGATIVE101852,0.023386403918266296
NEG_trNEGATIVE93625,0.02468712069094181
NEG_trNEGATIVE47940,0.02211461402475834
NEG_trNEGATIVE97667,0.014447269029915333
NEG_trNEGATIVE38649,0.009749377146363258
NEG_trNEGATIVE38748,0.041317202150821686
NEG_trNEGATIVE81452,0.016422152519226074
NEG_trNEGATIVE31363,0.009057411924004555
NEG_trNEGATIVE32913,0.4959007501602173
NEG_trNEGATIVE41366,0.08793015033006668
NEG_trNEGATIVE37553,0.8036409616470337
NEG_trNEGATIVE69310,0.056180547922849655
NEG_trNEGATIVE102632,0.04222870245575905
NEG_trNEGATIVE96459,0.02364352159202099
NEG_trNEGATIVE77840,0.6651625037193298
NEG_trNEGATIVE31786,0.04920988529920578
NEG_trNEGATIVE51240,0.01604112610220909
NEG_trNEGATIVE56509,0.009984380565583706
NEG_trNEGATIVE76165,0.015370817855000496
NEG_trNEGATIVE79963,0.01397010125219822
NEG_trNEGATIVE74050,0.011325131170451641
NEG_trNEGATIVE58867,0.031474798917770386
NEG_trNEGATIVE54571,0.014715305529534817
NEG_trNEGATIVE37239,0.035957932472229004
NEG_trNEGATIVE93250,0.9906076788902283
NEG_trNEGATIVE94390,0.10187256336212158
NEG_trNEGATIVE67819,0.009121839888393879
NEG_trNEGATIVE74350,0.35459890961647034
NEG_trNEGATIVE35751,0.16578759253025055
NEG_trNEGATIVE74586,0.009154008701443672
NEG_trNEGATIVE66672,0.009107580408453941
NEG_trNEGATIVE52176,0.19339941442012787
NEG_trNEGATIVE76509,0.009264822117984295
NEG_trNEGATIVE86340,0.009052140638232231
NEG_trNEGATIVE38596,0.34228143095970154
NEG_trNEGATIVE81501,0.04368485510349274
NEG_trNEGATIVE70799,0.056106649339199066
NEG_trNEGATIVE75934,0.11457832902669907
NEG_trNEGATIVE57256,0.16367481648921967
NEG_trNEGATIVE94123,0.2767477035522461
NEG_trNEGATIVE77417,0.04536512494087219
NEG_trNEGATIVE43149,0.7375730276107788
NEG_trNEGATIVE54166,0.6429592967033386
NEG_trNEGATIVE40981,0.038690272718667984
NEG_trNEGATIVE62365,0.010163558647036552
NEG_trNEGATIVE98767,0.018749238923192024
NEG_trNEGATIVE98813,0.16582414507865906
NEG_trNEGATIVE62233,0.08854269236326218
NEG_trNEGATIVE48170,0.39017254114151
NEG_trNEGATIVE86746,0.010523325763642788
NEG_trNEGATIVE67798,0.8312378525733948
NEG_trNEGATIVE72718,0.5097131133079529
NEG_trNEGATIVE31139,0.9835842847824097
NEG_trNEGATIVE80564,0.036333922296762466
NEG_trNEGATIVE73770,0.10613404214382172
NEG_trNEGATIVE100459,0.011194930411875248
NEG_trNEGATIVE87907,0.04005875438451767
NEG_trNEGATIVE66234,0.2866106331348419
NEG_trNEGATIVE46751,0.19225332140922546
NEG_trNEGATIVE63442,0.6005856990814209
NEG_trNEGATIVE86402,0.45318496227264404
NEG_trNEGATIVE54977,0.010129803791642189
NEG_trNEGATIVE74817,0.024434415623545647
NEG_trNEGATIVE54856,0.03389620780944824
NEG_trNEGATIVE73314,0.5260550379753113
NEG_trNEGATIVE29806,0.6295775771141052
NEG_trNEGATIVE86228,0.4214833378791809
NEG_trNEGATIVE67718,0.2777775824069977
NEG_trNEGATIVE39060,0.017887750640511513
NEG_trNEGATIVE48495,0.8986705541610718
NEG_trNEGATIVE57284,0.07600978016853333
NEG_trNEGATIVE63648,0.055847663432359695
NEG_trNEGATIVE98054,0.06319408118724823
NEG_trNEGATIVE95899,0.6910982728004456
NEG_trNEGATIVE56608,0.5805600881576538
NEG_trNEGATIVE63424,0.5626937747001648
NEG_trNEGATIVE79768,0.07528660446405411
NEG_trNEGATIVE31023,0.15678372979164124
NEG_trNEGATIVE72494,0.15962666273117065
NEG_trNEGATIVE88319,0.012630092911422253
NEG_trNEGATIVE51006,0.16089171171188354
NEG_trNEGATIVE32881,0.07342658191919327
NEG_trNEGATIVE43001,0.8383708000183105
NEG_trNEGATIVE79022,0.01381370984017849
NEG_trNEGATIVE32833,0.03268703445792198
NEG_trNEGATIVE88310,0.6453164219856262
NEG_trNEGATIVE59367,0.9306766986846924
NEG_trNEGATIVE77539,0.09763824194669724
NEG_trNEGATIVE51480,0.2406613528728485
NEG_trNEGATIVE80263,0.18811233341693878
NEG_trNEGATIVE36091,0.4844163656234741
NEG_trNEGATIVE92112,0.036276593804359436
NEG_trNEGATIVE47907,0.15761886537075043
NEG_trNEGATIVE60539,0.012893450446426868
NEG_trNEGATIVE33701,0.14080356061458588
NEG_trNEGATIVE59396,0.15116263926029205
NEG_trNEGATIVE102586,0.9805985689163208
NEG_trNEGATIVE54276,0.12122438102960587
NEG_trNEGATIVE56053,0.015366612002253532
NEG_trNEGATIVE100036,0.21455560624599457
NEG_trNEGATIVE47173,0.032184451818466187
NEG_trNEGATIVE50634,0.0808599516749382
NEG_trNEGATIVE54051,0.05403708294034004
NEG_trNEGATIVE43083,0.08369691669940948
NEG_trNEGATIVE65378,0.47566625475883484
NEG_trNEGATIVE47670,0.012056585401296616
NEG_trNEGATIVE59360,0.3770595192909241
NEG_trNEGATIVE65755,0.9770901203155518
NEG_trNEGATIVE69507,0.6263160109519958
NEG_trNEGATIVE65200,0.9751021862030029
NEG_trNEGATIVE49274,0.5347452163696289
NEG_trNEGATIVE61130,0.024513354524970055
NEG_trNEGATIVE73663,0.02625003643333912
NEG_trNEGATIVE73717,0.09003780037164688
NEG_trNEGATIVE69794,0.8019433617591858
NEG_trNEGATIVE47812,0.011506548151373863
NEG_trNEGATIVE99819,0.6925283670425415
NEG_trNEGATIVE71492,0.13428790867328644
NEG_trNEGATIVE77648,0.9847756028175354
NEG_trNEGATIVE29638,0.0134439617395401
NEG_trNEGATIVE79697,0.9703329801559448
NEG_trNEGATIVE28727,0.043435193598270416
NEG_trNEGATIVE102540,0.04818161576986313
NEG_trNEGATIVE43269,0.10663196444511414
NEG_trNEGATIVE55926,0.009421966969966888
NEG_trNEGATIVE68699,0.212826207280159
NEG_trNEGATIVE38667,0.9871389865875244
NEG_trNEGATIVE28766,0.19250836968421936
NEG_trNEGATIVE83673,0.7994604706764221
NEG_trNEGATIVE87653,0.040982428938150406
NEG_trNEGATIVE73163,0.10835349559783936
NEG_trNEGATIVE57827,0.3590122163295746
NEG_trNEGATIVE72133,0.06177397072315216
NEG_trNEGATIVE102618,0.2024230808019638
NEG_trNEGATIVE69111,0.4258105158805847
NEG_trNEGATIVE45105,0.9205707311630249
NEG_trNEGATIVE43309,0.07521339505910873
NEG_trNEGATIVE73308,0.055581483989953995
NEG_trNEGATIVE101403,0.06062464043498039
NEG_trNEGATIVE74314,0.3366926908493042
NEG_trNEGATIVE60235,0.18218091130256653
NEG_trNEGATIVE43289,0.00981382466852665
NEG_trNEGATIVE92779,0.9841558933258057
NEG_trNEGATIVE100167,0.4746010899543762
NEG_trNEGATIVE75977,0.024860577657818794
NEG_trNEGATIVE72487,0.07832370698451996
NEG_trNEGATIVE66071,0.03282684087753296
NEG_trNEGATIVE63235,0.2603796422481537
NEG_trNEGATIVE100810,0.11927163600921631
NEG_trNEGATIVE65234,0.07213515043258667
NEG_trNEGATIVE54558,0.010113250464200974
NEG_trNEGATIVE29433,0.23494353890419006
NEG_trNEGATIVE39843,0.28016403317451477
NEG_trNEGATIVE94442,0.07835520803928375
NEG_trNEGATIVE55371,0.963600218296051
NEG_trNEGATIVE83986,0.9861674308776855
NEG_trNEGATIVE63422,0.014520376920700073
NEG_trNEGATIVE39288,0.03488543629646301
NEG_trNEGATIVE41599,0.9080962538719177
NEG_trNEGATIVE86670,0.9827513098716736
NEG_trNEGATIVE64614,0.32698532938957214
NEG_trNEGATIVE59152,0.9783388376235962
NEG_trNEGATIVE58934,0.009577130898833275
NEG_trNEGATIVE96532,0.012240329757332802
NEG_trNEGATIVE93966,0.17350724339485168
NEG_trNEGATIVE48977,0.34568503499031067
NEG_trNEGATIVE76022,0.018094675615429878
NEG_trNEGATIVE90812,0.0951707735657692
NEG_trNEGATIVE51754,0.09585824608802795
NEG_trNEGATIVE54201,0.02000032551586628
NEG_trNEGATIVE69028,0.1774446666240692
NEG_trNEGATIVE97753,0.970435619354248
NEG_trNEGATIVE79002,0.02671748213469982
NEG_trNEGATIVE82897,0.10804591327905655
NEG_trNEGATIVE92737,0.9744649529457092
NEG_trNEGATIVE98714,0.8135761022567749
NEG_trNEGATIVE71402,0.0542597733438015
NEG_trNEGATIVE55393,0.10062349587678909
NEG_trNEGATIVE33929,0.029351690784096718
NEG_trNEGATIVE43205,0.010902831330895424
NEG_trNEGATIVE41590,0.45554521679878235
NEG_trNEGATIVE74554,0.47867652773857117
NEG_trNEGATIVE66150,0.038092803210020065
NEG_trNEGATIVE52592,0.08575399965047836
NEG_trNEGATIVE76739,0.924325168132782
NEG_trNEGATIVE68769,0.07417361438274384
NEG_trNEGATIVE67399,0.9338349103927612
NEG_trNEGATIVE67478,0.7846276760101318
NEG_trNEGATIVE91358,0.09873490035533905
NEG_trNEGATIVE101626,0.8523757457733154
NEG_trNEGATIVE67572,0.009322155267000198
NEG_trNEGATIVE52108,0.015747830271720886
NEG_trNEGATIVE83418,0.03238123655319214
NEG_trNEGATIVE64485,0.1445569396018982
NEG_trNEGATIVE67302,0.8192862272262573
NEG_trNEGATIVE91442,0.21240021288394928
NEG_trNEGATIVE70219,0.3566756844520569
NEG_trNEGATIVE78874,0.8191412091255188
NEG_trNEGATIVE84891,0.48647862672805786
NEG_trNEGATIVE97970,0.07525646686553955
NEG_trNEGATIVE52643,0.9883995652198792
NEG_trNEGATIVE74499,0.14880768954753876
NEG_trNEGATIVE55038,0.039416439831256866
NEG_trNEGATIVE91779,0.500373363494873
NEG_trNEGATIVE33791,0.10130102932453156
NEG_trNEGATIVE87687,0.07199493795633316
NEG_trNEGATIVE97099,0.5594515204429626
NEG_trNEGATIVE35994,0.6828715205192566
NEG_trNEGATIVE67547,0.2964087724685669
NEG_trNEGATIVE82900,0.011285556480288506
NEG_trNEGATIVE101754,0.9745534658432007
NEG_trNEGATIVE52292,0.8640210032463074
NEG_trNEGATIVE34880,0.11181947588920593
NEG_trNEGATIVE93241,0.022382428869605064
NEG_trNEGATIVE65579,0.05617823079228401
NEG_trNEGATIVE97211,0.32904747128486633
NEG_trNEGATIVE75841,0.9774956703186035
NEG_trNEGATIVE29873,0.9805771708488464
NEG_trNEGATIVE66877,0.009573260322213173
NEG_trNEGATIVE57038,0.17286430299282074
NEG_trNEGATIVE63175,0.9904327988624573
NEG_trNEGATIVE37087,0.09241777658462524
NEG_trNEGATIVE67554,0.12516947090625763
NEG_trNEGATIVE31350,0.02266843430697918
NEG_trNEGATIVE101535,0.252739280462265
NEG_trNEGATIVE85904,0.4361175000667572
NEG_trNEGATIVE93188,0.012046576477587223
NEG_trNEGATIVE87146,0.009523929096758366
NEG_trNEGATIVE31154,0.9588261246681213
NEG_trNEGATIVE58387,0.9307628870010376
NEG_trNEGATIVE71111,0.9878384470939636
NEG_trNEGATIVE29074,0.879001259803772
NEG_trNEGATIVE44184,0.010991000570356846
NEG_trNEGATIVE40882,0.2309490591287613
NEG_trNEGATIVE45046,0.9341965913772583
NEG_trNEGATIVE65262,0.1177210658788681
NEG_trNEGATIVE100757,0.041919365525245667
NEG_trNEGATIVE36159,0.025550615042448044
NEG_trNEGATIVE95587,0.016472987830638885
NEG_trNEGATIVE102107,0.22968199849128723
NEG_trNEGATIVE30871,0.6028633713722229
NEG_trNEGATIVE68110,0.015359736979007721
NEG_trNEGATIVE39771,0.8668030500411987
NEG_trNEGATIVE83324,0.2207658290863037
NEG_trNEGATIVE98952,0.2773883044719696
NEG_trNEGATIVE67017,0.06792960315942764
NEG_trNEGATIVE69892,0.022168105468153954
NEG_trNEGATIVE102528,0.3120254874229431
NEG_trNEGATIVE43769,0.10874950885772705
NEG_trNEGATIVE57636,0.0134934326633811
NEG_trNEGATIVE47180,0.18818195164203644
NEG_trNEGATIVE52150,0.09653034061193466
NEG_trNEGATIVE101787,0.009529711678624153
NEG_trNEGATIVE86860,0.013677263632416725
NEG_trNEGATIVE41337,0.07399017363786697
NEG_trNEGATIVE54090,0.018021440133452415
NEG_trNEGATIVE86371,0.2473526895046234
NEG_trNEGATIVE73050,0.021690063178539276
NEG_trNEGATIVE65938,0.16569645702838898
NEG_trNEGATIVE31683,0.2812637388706207
NEG_trNEGATIVE95531,0.8313246369361877
NEG_trNEGATIVE71135,0.988771378993988
NEG_trNEGATIVE33363,0.0743442252278328
NEG_trNEGATIVE99842,0.15362101793289185
NEG_trNEGATIVE71456,0.9776665568351746
NEG_trNEGATIVE94976,0.02295386791229248
NEG_trNEGATIVE66639,0.022492174059152603
NEG_trNEGATIVE54614,0.24366357922554016
NEG_trNEGATIVE64337,0.010851170867681503
NEG_trNEGATIVE40119,0.37667348980903625
NEG_trNEGATIVE93710,0.1950581818819046
NEG_trNEGATIVE75698,0.010024135932326317
NEG_trNEGATIVE67122,0.2651856243610382
NEG_trNEGATIVE62442,0.5851929783821106
NEG_trNEGATIVE31426,0.13931483030319214
NEG_trNEGATIVE59972,0.19263184070587158
NEG_trNEGATIVE73751,0.08662252128124237
NEG_trNEGATIVE56119,0.18238510191440582
NEG_trNEGATIVE70858,0.037472158670425415
NEG_trNEGATIVE101693,0.009563467465341091
NEG_trNEGATIVE58580,0.04143781587481499
NEG_trNEGATIVE61764,0.057784564793109894
NEG_trNEGATIVE52493,0.18547137081623077
NEG_trNEGATIVE60757,0.3738030195236206
NEG_trNEGATIVE42689,0.16667093336582184
NEG_trNEGATIVE100526,0.8630892634391785
NEG_trNEGATIVE56364,0.09548340737819672
NEG_trNEGATIVE34897,0.07055965811014175
NEG_trNEGATIVE67888,0.4429474472999573
NEG_trNEGATIVE86192,0.6420102715492249
NEG_trNEGATIVE42891,0.7556488513946533
NEG_trNEGATIVE46370,0.022444337606430054
NEG_trNEGATIVE58145,0.1912143975496292
NEG_trNEGATIVE56790,0.9626308083534241
NEG_trNEGATIVE99554,0.010018909350037575
NEG_trNEGATIVE96678,0.0529516227543354
NEG_trNEGATIVE54933,0.100798599421978
NEG_trNEGATIVE72340,0.03422258794307709
NEG_trNEGATIVE44328,0.23532110452651978
NEG_trNEGATIVE54542,0.03393910825252533
NEG_trNEGATIVE66470,0.021450024098157883
NEG_trNEGATIVE73114,0.07204953581094742
NEG_trNEGATIVE75069,0.8468019366264343
NEG_trNEGATIVE32398,0.028651880100369453
NEG_trNEGATIVE42245,0.3836683928966522
NEG_trNEGATIVE42246,0.9250414967536926
NEG_trNEGATIVE94625,0.029816366732120514
NEG_trNEGATIVE91690,0.062125276774168015
NEG_trNEGATIVE90306,0.02165951021015644
NEG_trNEGATIVE93174,0.062046073377132416
NEG_trNEGATIVE54445,0.13074451684951782
NEG_trNEGATIVE91052,0.01440844964236021
NEG_trNEGATIVE39300,0.06552290916442871
NEG_trNEGATIVE32307,0.024522386491298676
NEG_trNEGATIVE41236,0.06250976026058197
NEG_trNEGATIVE54218,0.011204219423234463
NEG_trNEGATIVE55193,0.029801959171891212
NEG_trNEGATIVE70954,0.3643379211425781
NEG_trNEGATIVE78381,0.01879926770925522
NEG_trNEGATIVE102431,0.986054003238678
NEG_trNEGATIVE58242,0.03790895268321037
NEG_trNEGATIVE56407,0.9635146856307983
NEG_trNEGATIVE50991,0.009930641390383244
NEG_trNEGATIVE89184,0.012437636964023113
NEG_trNEGATIVE28289,0.06282192468643188
NEG_trNEGATIVE78727,0.01585131138563156
NEG_trNEGATIVE89412,0.027838338166475296
NEG_trNEGATIVE44020,0.009640692733228207
NEG_trNEGATIVE89435,0.038178134709596634
NEG_trNEGATIVE37673,0.043335553258657455
NEG_trNEGATIVE34588,0.11807963997125626
NEG_trNEGATIVE38811,0.4672996997833252
NEG_trNEGATIVE61196,0.04441413655877113
NEG_trNEGATIVE44542,0.08930715918540955
NEG_trNEGATIVE68693,0.30103880167007446
NEG_trNEGATIVE40708,0.011924070306122303
NEG_trNEGATIVE98272,0.9530940651893616
NEG_trNEGATIVE101834,0.00966912042349577
NEG_trNEGATIVE44166,0.009244809858500957
NEG_trNEGATIVE38051,0.03548924997448921
NEG_trNEGATIVE77200,0.8017717599868774
NEG_trNEGATIVE64771,0.462245911359787
NEG_trNEGATIVE46566,0.08167478442192078
NEG_trNEGATIVE62459,0.09758775681257248
NEG_trNEGATIVE37395,0.8313990235328674
NEG_trNEGATIVE79954,0.8269008994102478
NEG_trNEGATIVE33314,0.11652542650699615
NEG_trNEGATIVE38243,0.06696317344903946
NEG_trNEGATIVE33669,0.551923930644989
NEG_trNEGATIVE51184,0.9820286631584167
NEG_trNEGATIVE52524,0.3602949380874634
NEG_trNEGATIVE46184,0.04435691609978676
NEG_trNEGATIVE54007,0.9569260478019714
NEG_trNEGATIVE51900,0.17227290570735931
NEG_trNEGATIVE77963,0.05071444809436798
NEG_trNEGATIVE37599,0.014822064898908138
NEG_trNEGATIVE46860,0.030611321330070496
NEG_trNEGATIVE60329,0.06712383031845093
NEG_trNEGATIVE73194,0.013512825593352318
NEG_trNEGATIVE46198,0.014434359967708588
NEG_trNEGATIVE66120,0.009376688860356808
NEG_trNEGATIVE29263,0.012557491660118103
NEG_trNEGATIVE39877,0.02336214669048786
NEG_trNEGATIVE49883,0.8166027069091797
NEG_trNEGATIVE81941,0.03997013717889786
NEG_trNEGATIVE48056,0.1376166194677353
NEG_trNEGATIVE64980,0.06247705966234207
NEG_trNEGATIVE94877,0.02051134780049324
NEG_trNEGATIVE55385,0.24720725417137146
NEG_trNEGATIVE37753,0.04764466732740402
NEG_trNEGATIVE89242,0.01775973290205002
NEG_trNEGATIVE30077,0.0090503403916955
NEG_trNEGATIVE70433,0.193373903632164
NEG_trNEGATIVE97641,0.013028034940361977
NEG_trNEGATIVE55595,0.018711185082793236
NEG_trNEGATIVE36784,0.02672610990703106
NEG_trNEGATIVE98355,0.17358934879302979
NEG_trNEGATIVE46050,0.009075663052499294
NEG_trNEGATIVE93549,0.07351797074079514
NEG_trNEGATIVE75989,0.4619176685810089
NEG_trNEGATIVE86563,0.010323327966034412
NEG_trNEGATIVE95603,0.15965455770492554
NEG_trNEGATIVE45334,0.69198077917099
NEG_trNEGATIVE50300,0.27920031547546387
NEG_trNEGATIVE62330,0.009324674494564533
NEG_trNEGATIVE96930,0.43327105045318604
NEG_trNEGATIVE45974,0.41742345690727234
NEG_trNEGATIVE72933,0.07609592378139496
NEG_trNEGATIVE81287,0.03602254390716553
NEG_trNEGATIVE66179,0.009796255268156528
NEG_trNEGATIVE99084,0.09098295122385025
NEG_trNEGATIVE41493,0.21167950332164764
NEG_trNEGATIVE56183,0.03432610630989075
NEG_trNEGATIVE97586,0.23757079243659973
NEG_trNEGATIVE68296,0.1032550036907196
NEG_trNEGATIVE41666,0.09967578947544098
NEG_trNEGATIVE54615,0.020919784903526306
NEG_trNEGATIVE51070,0.5678027272224426
NEG_trNEGATIVE62781,0.691840648651123
NEG_trNEGATIVE71358,0.05766169726848602
NEG_trNEGATIVE47409,0.987903892993927
NEG_trNEGATIVE100587,0.03244622424244881
NEG_trNEGATIVE94741,0.031947825103998184
NEG_trNEGATIVE44054,0.07410474866628647
NEG_trNEGATIVE62398,0.015342338010668755
NEG_trNEGATIVE65712,0.9807084202766418
NEG_trNEGATIVE74036,0.26673832535743713
NEG_trNEGATIVE55959,0.9584420323371887
NEG_trNEGATIVE42406,0.9652609825134277
NEG_trNEGATIVE84065,0.0727628618478775
NEG_trNEGATIVE64287,0.6382037401199341
NEG_trNEGATIVE44188,0.046701282262802124
NEG_trNEGATIVE69685,0.035688355565071106
NEG_trNEGATIVE93640,0.08891437202692032
NEG_trNEGATIVE87224,0.016409581527113914
NEG_trNEGATIVE84103,0.21684609353542328
NEG_trNEGATIVE76869,0.3423793911933899
NEG_trNEGATIVE76681,0.077689990401268
NEG_trNEGATIVE82168,0.02234947495162487
NEG_trNEGATIVE100438,0.12139515578746796
NEG_trNEGATIVE38372,0.0500217080116272
NEG_trNEGATIVE100407,0.21523991227149963
NEG_trNEGATIVE84128,0.063655786216259
NEG_trNEGATIVE39947,0.16177861392498016
NEG_trNEGATIVE49035,0.07635049521923065
NEG_trNEGATIVE69738,0.011416347697377205
NEG_trNEGATIVE91895,0.061353057622909546
NEG_trNEGATIVE97151,0.243862122297287
NEG_trNEGATIVE28269,0.281669944524765
NEG_trNEGATIVE62597,0.05643590912222862
NEG_trNEGATIVE30200,0.2628592252731323
NEG_trNEGATIVE96062,0.6848374009132385
NEG_trNEGATIVE43166,0.9819085597991943
NEG_trNEGATIVE69427,0.011804641224443913
NEG_trNEGATIVE92562,0.023587007075548172
NEG_trNEGATIVE95235,0.32955101132392883
NEG_trNEGATIVE63781,0.028148265555500984
NEG_trNEGATIVE69482,0.08983321487903595
NEG_trNEGATIVE92633,0.21947269141674042
NEG_trNEGATIVE43048,0.0633116289973259
NEG_trNEGATIVE57978,0.84818434715271
NEG_trNEGATIVE81616,0.15062569081783295
NEG_trNEGATIVE60542,0.045702043920755386
NEG_trNEGATIVE48937,0.233909472823143
NEG_trNEGATIVE68972,0.18025974929332733
NEG_trNEGATIVE90517,0.12131120264530182
NEG_trNEGATIVE81840,0.021520407870411873
