id,p_ai4amp
POS_DRAMP_DRAMP33696,0.9904675483703613
POS_DRAMP_DRAMP33703,0.9226906299591064
POS_DRAMP_DRAMP33705,0.6440691351890564
POS_DRAMP_DRAMP33744,0.9809008240699768
POS_DRAMP_DRAMP33759,0.9868986010551453
POS_DRAMP_DRAMP33760,0.9883725047111511
POS_DRAMP_DRAMP33761,0.9881770610809326
POS_DRAMP_DRAMP33763,0.9895769953727722
POS_DRAMP_DRAMP33764,0.9896631836891174
POS_DRAMP_DRAMP33765,0.990260124206543
POS_DRAMP_DRAMP33766,0.9891223311424255
POS_DRAMP_DRAMP33767,0.9901285767555237
POS_DRAMP_DRAMP33779,0.25611621141433716
POS_DRAMP_DRAMP33788,0.19931454956531525
POS_DRAMP_DRAMP33792,0.05169369652867317
POS_DRAMP_DRAMP33876,0.6073367595672607
POS_DRAMP_DRAMP33880,0.36628085374832153
POS_DRAMP_DRAMP33883,0.3170352280139923
POS_DRAMP_DRAMP33888,0.27883559465408325
POS_DRAMP_DRAMP33905,0.14890412986278534
POS_DRAMP_DRAMP33906,0.039000045508146286
POS_DRAMP_DRAMP33907,0.03552035242319107
POS_DRAMP_DRAMP33908,0.022974109277129173
POS_DRAMP_DRAMP33909,0.03262326121330261
POS_DRAMP_DRAMP33910,0.013499654829502106
POS_DRAMP_DRAMP33930,0.8726350665092468
POS_DRAMP_DRAMP34331,0.9778370261192322
POS_DRAMP_DRAMP34338,0.3166225254535675
POS_DRAMP_DRAMP34343,0.9782150387763977
POS_DRAMP_DRAMP34344,0.11320824921131134
POS_DRAMP_DRAMP34362,0.08946537971496582
POS_DRAMP_DRAMP34368,0.904013991355896
POS_DRAMP_DRAMP34371,0.9892988801002502
POS_DRAMP_DRAMP34379,0.8043200969696045
POS_DRAMP_DRAMP34392,0.9847405552864075
POS_DRAMP_DRAMP34393,0.9648443460464478
POS_DRAMP_DRAMP34394,0.9732974767684937
POS_DRAMP_DRAMP34413,0.14110855758190155
POS_DRAMP_DRAMP34436,0.9857698082923889
POS_DRAMP_DRAMP34437,0.9870880246162415
POS_DRAMP_DRAMP34440,0.2429794818162918
POS_DRAMP_DRAMP34454,0.9875620603561401
POS_DRAMP_DRAMP34463,0.88596111536026
POS_DRAMP_DRAMP34465,0.9522329568862915
POS_DRAMP_DRAMP34468,0.04048044607043266
POS_DRAMP_DRAMP34470,0.9803047180175781
POS_DRAMP_DRAMP34473,0.4125749170780182
POS_DRAMP_DRAMP34476,0.47959136962890625
POS_DRAMP_DRAMP34484,0.9890285730361938
POS_DRAMP_DRAMP34491,0.012934365309774876
POS_DRAMP_DRAMP34494,0.9778143167495728
POS_DRAMP_DRAMP34497,0.679898202419281
POS_DRAMP_DRAMP34499,0.9349134564399719
POS_DRAMP_DRAMP34513,0.9869772791862488
POS_DRAMP_DRAMP34519,0.8378527164459229
POS_DRAMP_DRAMP34529,0.061092209070920944
POS_DRAMP_DRAMP34542,0.8269193768501282
POS_DRAMP_DRAMP34551,0.9903753995895386
POS_DRAMP_DRAMP34563,0.8778917789459229
POS_DRAMP_DRAMP34564,0.9125012159347534
POS_DRAMP_DRAMP34566,0.4926963448524475
POS_DRAMP_DRAMP34567,0.7032373547554016
POS_DRAMP_DRAMP34573,0.39212390780448914
POS_DRAMP_DRAMP34593,0.018544377759099007
POS_DRAMP_DRAMP34614,0.02014629729092121
POS_DRAMP_DRAMP34615,0.48292648792266846
POS_DRAMP_DRAMP34625,0.8352466225624084
POS_DRAMP_DRAMP34641,0.9333853125572205
POS_DRAMP_DRAMP34644,0.9835370182991028
POS_DRAMP_DRAMP34649,0.02098020538687706
POS_DRAMP_DRAMP34657,0.689451277256012
POS_DRAMP_DRAMP34665,0.9774792790412903
POS_DRAMP_DRAMP34671,0.10329415649175644
POS_DRAMP_DRAMP34679,0.08402932435274124
POS_DRAMP_DRAMP34680,0.11941654980182648
POS_DRAMP_DRAMP34730,0.1444031000137329
POS_DRAMP_DRAMP34731,0.1511472910642624
POS_DRAMP_DRAMP34734,0.1744154691696167
POS_DRAMP_DRAMP34736,0.34782874584198
POS_DRAMP_DRAMP34738,0.07597222179174423
POS_DRAMP_DRAMP34739,0.3668862283229828
POS_DRAMP_DRAMP34740,0.10362323373556137
POS_DRAMP_DRAMP34741,0.6925651431083679
POS_DRAMP_DRAMP34762,0.031737688928842545
POS_DRAMP_DRAMP34773,0.18882480263710022
POS_DRAMP_DRAMP34774,0.032519880682229996
POS_DRAMP_DRAMP34776,0.10889788717031479
POS_DRAMP_DRAMP34785,0.7367984652519226
POS_DRAMP_DRAMP34786,0.03623636066913605
POS_DRAMP_DRAMP34792,0.0661514401435852
POS_DRAMP_DRAMP34799,0.14223948121070862
POS_DRAMP_DRAMP34804,0.050455302000045776
POS_DRAMP_DRAMP34812,0.051792342215776443
POS_DRAMP_DRAMP34815,0.06633716821670532
POS_DRAMP_DRAMP34822,0.03204458951950073
POS_DRAMP_DRAMP34827,0.03412746638059616
POS_DRAMP_DRAMP34838,0.07825522124767303
POS_DRAMP_DRAMP34843,0.1396569162607193
POS_DRAMP_DRAMP34855,0.11808077991008759
POS_DRAMP_DRAMP34856,0.07034186273813248
POS_DRAMP_DRAMP34868,0.1563154011964798
POS_DRAMP_DRAMP34874,0.0745919868350029
POS_DRAMP_DRAMP34901,0.525402843952179
POS_DRAMP_DRAMP34916,0.9745364189147949
POS_DRAMP_DRAMP34917,0.9830941557884216
POS_DRAMP_DRAMP34919,0.9907310605049133
POS_DRAMP_DRAMP34922,0.9891234040260315
POS_DRAMP_DRAMP34926,0.3456090986728668
POS_DRAMP_DRAMP34953,0.2978164553642273
POS_DRAMP_DRAMP34974,0.08888737112283707
POS_DRAMP_DRAMP34980,0.39362674951553345
POS_DRAMP_DRAMP35037,0.9653070569038391
POS_DRAMP_DRAMP35043,0.026984283700585365
POS_DRAMP_DRAMP35060,0.9881897568702698
POS_DRAMP_DRAMP35061,0.02479228563606739
POS_DRAMP_DRAMP35062,0.14099140465259552
POS_DRAMP_DRAMP35064,0.16256050765514374
POS_DRAMP_DRAMP35081,0.10471443831920624
POS_DRAMP_DRAMP35089,0.8898971676826477
POS_DRAMP_DRAMP35156,0.9826801419258118
POS_DRAMP_DRAMP35157,0.9908316135406494
POS_DRAMP_DRAMP35189,0.21040980517864227
POS_DRAMP_DRAMP35190,0.2788863480091095
POS_DRAMP_DRAMP35258,0.7630336880683899
POS_DRAMP_DRAMP35280,0.07374107092618942
POS_DRAMP_DRAMP35316,0.9905633330345154
POS_DRAMP_DRAMP35317,0.9900326728820801
POS_DRAMP_DRAMP35325,0.9905183911323547
POS_DRAMP_DRAMP35360,0.01748095266520977
POS_DRAMP_DRAMP35363,0.14254970848560333
POS_DRAMP_DRAMP35414,0.07349048554897308
POS_DRAMP_DRAMP35415,0.018357539549469948
POS_DRAMP_DRAMP35419,0.01571698859333992
POS_DRAMP_DRAMP35420,0.01486037578433752
POS_DRAMP_DRAMP35424,0.0146019347012043
POS_DRAMP_DRAMP35461,0.9832015037536621
POS_DRAMP_DRAMP35484,0.14788410067558289
POS_DRAMP_DRAMP35530,0.9868533611297607
POS_DRAMP_DRAMP35616,0.10309389978647232
POS_DRAMP_DRAMP35644,0.6538041234016418
POS_DRAMP_DRAMP35651,0.9899072647094727
POS_DRAMP_DRAMP35681,0.984868049621582
POS_DRAMP_DRAMP35683,0.983352541923523
POS_DRAMP_DRAMP35695,0.19067199528217316
POS_DRAMP_DRAMP35698,0.16388657689094543
POS_DRAMP_DRAMP35700,0.13713237643241882
POS_DRAMP_DRAMP35701,0.1359759271144867
POS_DRAMP_DRAMP35721,0.8440001010894775
POS_DRAMP_DRAMP35730,0.5142243504524231
POS_DRAMP_DRAMP35731,0.9062007665634155
POS_DRAMP_DRAMP35735,0.956197202205658
POS_DRAMP_DRAMP35752,0.990172803401947
POS_DRAMP_DRAMP35753,0.989991307258606
POS_DRAMP_DRAMP35754,0.9856546521186829
POS_DRAMP_DRAMP35755,0.9901865124702454
POS_DRAMP_DRAMP35758,0.012889591977000237
POS_DRAMP_DRAMP35759,0.016882697120308876
POS_DRAMP_DRAMP35766,0.9805890321731567
POS_DRAMP_DRAMP35773,0.06703223288059235
POS_DRAMP_DRAMP35774,0.044202376157045364
POS_DRAMP_DRAMP35775,0.0271521657705307
POS_DRAMP_DRAMP35777,0.9788057208061218
POS_DRAMP_DRAMP35778,0.9843591451644897
POS_DRAMP_DRAMP35779,0.982310950756073
POS_DRAMP_DRAMP35780,0.9751536250114441
POS_DRAMP_DRAMP35786,0.9200923442840576
POS_DRAMP_DRAMP35788,0.9826607704162598
POS_DRAMP_DRAMP35799,0.3815956115722656
POS_DRAMP_DRAMP35800,0.23271143436431885
POS_DRAMP_DRAMP35809,0.22884997725486755
POS_DRAMP_DRAMP35810,0.12293993681669235
POS_DRAMP_DRAMP35817,0.9886956810951233
POS_DRAMP_DRAMP35818,0.9877578020095825
POS_DRAMP_DRAMP35819,0.9893826246261597
POS_DRAMP_DRAMP35820,0.988894522190094
POS_DRAMP_DRAMP35821,0.9815295338630676
POS_DRAMP_DRAMP35837,0.9575604200363159
POS_DRAMP_DRAMP35840,0.1722366362810135
POS_DRAMP_DRAMP35863,0.9844948053359985
POS_DRAMP_DRAMP35867,0.9908581972122192
POS_DRAMP_DRAMP35942,0.9759280681610107
POS_DRAMP_DRAMP35947,0.026903633028268814
POS_DRAMP_DRAMP35948,0.9903634786605835
POS_DRAMP_DRAMP35949,0.9903027415275574
POS_DRAMP_DRAMP35950,0.04056479409337044
POS_DRAMP_DRAMP35965,0.026469388976693153
POS_DRAMP_DRAMP35967,0.2823708951473236
POS_DRAMP_DRAMP35976,0.00935762282460928
POS_DRAMP_DRAMP35977,0.009052551351487637
POS_DRAMP_DRAMP35979,0.009226249530911446
POS_DRAMP_DRAMP35980,0.009053622372448444
POS_DRAMP_DRAMP35984,0.009604462422430515
POS_DRAMP_DRAMP35985,0.009053151123225689
POS_DRAMP_DRAMP35987,0.01007838174700737
POS_DRAMP_DRAMP37379,0.12809836864471436
POS_DRAMP_DRAMP37386,0.023482291027903557
POS_DRAMP_DRAMP37389,0.0477936789393425
POS_DRAMP_DRAMP37393,0.06677167862653732
POS_DRAMP_DRAMP37399,0.14858943223953247
POS_DRAMP_DRAMP37400,0.08851888030767441
POS_DRAMP_DRAMP37401,0.05834285542368889
POS_DRAMP_DRAMP37402,0.1753663271665573
POS_DRAMP_DRAMP37403,0.4482298195362091
POS_DRAMP_DRAMP37404,0.09272018820047379
POS_DRAMP_DRAMP37405,0.13288958370685577
POS_DRAMP_DRAMP37415,0.01950189657509327
POS_DRAMP_DRAMP37418,0.1040007472038269
POS_DRAMP_DRAMP37430,0.06019679084420204
POS_DRAMP_DRAMP37445,0.11915604025125504
POS_DRAMP_DRAMP37448,0.7554300427436829
POS_DRAMP_DRAMP37449,0.1340009719133377
POS_DRAMP_DRAMP37451,0.16893643140792847
POS_DRAMP_DRAMP37464,0.04729883000254631
POS_DRAMP_DRAMP37487,0.9878012537956238
POS_DRAMP_DRAMP37488,0.9903597831726074
POS_DRAMP_DRAMP37489,0.9358149766921997
POS_DRAMP_DRAMP37495,0.02634650096297264
POS_DRAMP_DRAMP37506,0.031184116378426552
POS_DRAMP_DRAMP37509,0.05117294564843178
POS_DRAMP_DRAMP37514,0.03734581544995308
POS_DRAMP_DRAMP37520,0.053664904087781906
POS_DRAMP_DRAMP37524,0.11896844953298569
POS_DRAMP_DRAMP37526,0.4590930640697479
POS_DRAMP_DRAMP37528,0.16462938487529755
POS_DRAMP_DRAMP37538,0.09186007082462311
POS_DRAMP_DRAMP37540,0.29012149572372437
POS_DRAMP_DRAMP37541,0.10207570344209671
POS_DRAMP_DRAMP37551,0.028501564636826515
POS_DRAMP_DRAMP37552,0.01606195606291294
POS_DRAMP_DRAMP37553,0.05009615048766136
POS_DRAMP_DRAMP37557,0.5269364714622498
POS_DRAMP_DRAMP37558,0.973288893699646
POS_DRAMP_DRAMP37560,0.8034536242485046
POS_DRAMP_DRAMP37567,0.05438102409243584
POS_DRAMP_DRAMP37583,0.9863079786300659
POS_DRAMP_DRAMP37598,0.05649274215102196
POS_DRAMP_DRAMP37601,0.023164302110671997
POS_DRAMP_DRAMP37604,0.14016751945018768
POS_DRAMP_DRAMP37617,0.0985105037689209
POS_DRAMP_DRAMP37636,0.038251593708992004
POS_DRAMP_DRAMP37642,0.5197460055351257
POS_DRAMP_DRAMP37643,0.4714430868625641
POS_DRAMP_DRAMP37662,0.05746512487530708
POS_DRAMP_DRAMP37663,0.11145150661468506
POS_DRAMP_DRAMP37666,0.2156686633825302
POS_DRAMP_DRAMP37671,0.2069605141878128
POS_DRAMP_DRAMP37677,0.04463401809334755
POS_DRAMP_DRAMP37683,0.20208173990249634
POS_DRAMP_DRAMP37686,0.09423800557851791
POS_DRAMP_DRAMP37689,0.14987929165363312
POS_DRAMP_DRAMP37696,0.11144617944955826
POS_DRAMP_DRAMP37704,0.13845597207546234
POS_DRAMP_DRAMP37731,0.9875167608261108
POS_DRAMP_DRAMP37734,0.7828837037086487
POS_DRAMP_DRAMP37740,0.8108598589897156
POS_DRAMP_DRAMP37741,0.9650529026985168
POS_DRAMP_DRAMP37747,0.9854443073272705
POS_DRAMP_DRAMP37751,0.45102065801620483
POS_DRAMP_DRAMP37755,0.7309949994087219
POS_DRAMP_DRAMP37758,0.05690402910113335
POS_DRAMP_DRAMP37759,0.9212579727172852
POS_DRAMP_DRAMP37760,0.9656257033348083
POS_DRAMP_DRAMP37765,0.690497875213623
POS_DRAMP_DRAMP37767,0.9870167970657349
POS_DRAMP_DRAMP37789,0.9860202670097351
POS_DRAMP_DRAMP37791,0.9839031100273132
POS_DRAMP_DRAMP37792,0.9365734457969666
POS_DRAMP_DRAMP37793,0.9603965878486633
POS_DRAMP_DRAMP37798,0.04486079141497612
POS_DRAMP_DRAMP37800,0.014909732155501842
POS_DRAMP_DRAMP37803,0.05030370131134987
POS_DRAMP_DRAMP37823,0.09536178410053253
POS_DRAMP_DRAMP37829,0.020895684137940407
POS_DRAMP_DRAMP37833,0.0183479692786932
POS_DRAMP_DRAMP37843,0.02312229573726654
POS_DRAMP_DRAMP37844,0.01374825555831194
POS_DRAMP_DRAMP37847,0.032943353056907654
POS_DRAMP_DRAMP37858,0.0637882724404335
POS_DRAMP_DRAMP37880,0.3047012686729431
POS_DRAMP_DRAMP37882,0.03274333104491234
POS_DRAMP_DRAMP37891,0.015176435932517052
POS_DRAMP_DRAMP37892,0.02499091625213623
POS_DRAMP_DRAMP37893,0.05848316475749016
POS_DRAMP_DRAMP37903,0.02580593153834343
POS_DRAMP_DRAMP37905,0.024037227034568787
POS_DRAMP_DRAMP37913,0.05021356791257858
POS_DRAMP_DRAMP37937,0.5420459508895874
POS_DRAMP_DRAMP37938,0.2965259253978729
POS_DRAMP_DRAMP37940,0.1415114402770996
POS_DRAMP_DRAMP37944,0.9046760201454163
POS_DRAMP_DRAMP37953,0.06608998775482178
POS_DRAMP_DRAMP37959,0.730037271976471
POS_DRAMP_DRAMP37981,0.1884765625
POS_DRAMP_DRAMP37989,0.11585016548633575
POS_DRAMP_DRAMP37996,0.02588764764368534
POS_DRAMP_DRAMP37999,0.12678253650665283
POS_DRAMP_DRAMP38000,0.9831590056419373
POS_DRAMP_DRAMP38006,0.844779908657074
POS_DRAMP_DRAMP38008,0.39781177043914795
POS_DRAMP_DRAMP38012,0.1602165251970291
POS_DRAMP_DRAMP38015,0.015644025057554245
POS_DRAMP_DRAMP38016,0.1592344343662262
POS_DRAMP_DRAMP38018,0.043497439473867416
POS_DRAMP_DRAMP38019,0.04170390963554382
POS_DRAMP_DRAMP38020,0.8668307662010193
POS_DRAMP_DRAMP38022,0.2536604404449463
POS_DRAMP_DRAMP38025,0.0614907406270504
POS_DRAMP_DRAMP38030,0.5831959843635559
POS_DRAMP_DRAMP38032,0.8417302966117859
POS_DRAMP_DRAMP38035,0.7375278472900391
POS_DRAMP_DRAMP38039,0.5906010270118713
POS_DRAMP_DRAMP38045,0.30014973878860474
POS_DRAMP_DRAMP38048,0.10084407776594162
POS_DRAMP_DRAMP38060,0.0582556426525116
POS_DRAMP_DRAMP38062,0.08591397106647491
POS_DRAMP_DRAMP38073,0.08923132717609406
POS_DRAMP_DRAMP38078,0.11818960309028625
POS_DRAMP_DRAMP38088,0.12350592762231827
POS_DRAMP_DRAMP38090,0.19215084612369537
POS_DRAMP_DRAMP38961,0.9900763630867004
POS_DRAMP_DRAMP38979,0.15181253850460052
POS_DRAMP_DRAMP38981,0.9779251217842102
POS_DRAMP_DRAMP38987,0.9857720136642456
POS_DRAMP_DRAMP39007,0.9908086061477661
POS_DRAMP_DRAMP39023,0.986530065536499
POS_DRAMP_DRAMP39025,0.7647993564605713
POS_DRAMP_DRAMP39026,0.9822026491165161
POS_DRAMP_DRAMP39034,0.9796797037124634
POS_DRAMP_DRAMP39040,0.024850493296980858
POS_DRAMP_DRAMP39042,0.9504015445709229
POS_DRAMP_DRAMP39046,0.10429311543703079
POS_DRAMP_DRAMP39049,0.9750439524650574
POS_DRAMP_DRAMP39055,0.9225926995277405
POS_DRAMP_DRAMP39079,0.9862702488899231
POS_DRAMP_DRAMP39083,0.13117386400699615
POS_DRAMP_DRAMP39084,0.03515835106372833
POS_DRAMP_DRAMP39116,0.9884769916534424
POS_DRAMP_DRAMP39129,0.9393438696861267
POS_DRAMP_DRAMP39130,0.22086769342422485
POS_DRAMP_DRAMP39157,0.9890738725662231
POS_DRAMP_DRAMP39161,0.9304139018058777
POS_DRAMP_DRAMP39173,0.058116309344768524
POS_DRAMP_DRAMP39176,0.07990632206201553
POS_DRAMP_DRAMP39230,0.9418795704841614
POS_DRAMP_DRAMP39259,0.9786532521247864
POS_DRAMP_DRAMP39260,0.9881841540336609
POS_DRAMP_DRAMP39261,0.9876614212989807
POS_DRAMP_DRAMP39265,0.9893043637275696
POS_DRAMP_DRAMP39266,0.9877504110336304
POS_DRAMP_DRAMP39276,0.9607342481613159
POS_DRAMP_DRAMP39284,0.9880688190460205
POS_DRAMP_DRAMP39304,0.1250367909669876
POS_DRAMP_DRAMP39305,0.16144007444381714
POS_DRAMP_DRAMP39306,0.24188879132270813
POS_DRAMP_DRAMP39317,0.11537003517150879
POS_DRAMP_DRAMP39320,0.11033148318529129
POS_DRAMP_DRAMP39323,0.03386710584163666
POS_DRAMP_DRAMP39330,0.07199250161647797
POS_DRAMP_DRAMP39331,0.9839349389076233
POS_DRAMP_DRAMP39332,0.9522754549980164
POS_DRAMP_DRAMP39333,0.9894344210624695
POS_DRAMP_DRAMP39334,0.9832444787025452
POS_DRAMP_DRAMP39335,0.9833924174308777
POS_DRAMP_DRAMP39336,0.9841454029083252
POS_DRAMP_DRAMP39338,0.08942978829145432
POS_DRAMP_DRAMP39350,0.104963019490242
POS_DRAMP_DRAMP39364,0.0646718367934227
POS_DRAMP_DRAMP39392,0.1337137371301651
POS_DRAMP_DRAMP39397,0.9896446466445923
POS_DRAMP_DRAMP39400,0.9727181196212769
