id,p_macrel
DBAASPN_22255,0.5049505233764648
DBAASPN_22256,0.35643571615219116
DBAASPN_22257,0.485148549079895
DBAASPS_22263,0.3861386775970459
DBAASPS_22264,0.4059406518936157
DBAASPS_22265,0.5247524976730347
DBAASPS_22266,0.2871288061141968
DBAASPS_22267,0.6831682920455933
DBAASPS_22268,0.6336634159088135
DBAASPS_22269,0.4415842294692993
DBAASPS_22270,0.2871288061141968
DBAASPS_22271,0.5346534848213196
DBAASPS_22272,0.27722787857055664
DBAASPS_22273,0.3729373812675476
DBAASPS_22274,0.47772282361984253
DBAASPS_22275,0.7178217768669128
DBAASPS_22276,0.2871288061141968
DBAASPS_22277,0.42574262619018555
DBAASPS_22278,0.26732683181762695
DBAASPS_22279,0.485148549079895
DBAASPS_22280,0.7425742745399475
DBAASPS_22281,0.6237623691558838
DBAASPS_22283,0.8118811845779419
DBAASPS_22284,0.801980197429657
DBAASPS_22285,0.6831682920455933
DBAASPS_22286,0.8217821717262268
DBAASPS_22287,0.7920792102813721
DBAASPS_22288,0.7623762488365173
DBAASPS_22289,0.603960394859314
DBAASPS_22290,0.7920792102813721
DBAASPS_22291,0.801980197429657
DBAASPS_22292,0.6633663177490234
DBAASPS_22293,0.8217821717262268
DBAASPS_22294,0.801980197429657
DBAASPS_22295,0.7623762488365173
DBAASPS_22296,0.7227722406387329
DBAASPS_22305,0.801980197429657
DBAASPS_22306,0.8514851331710815
DBAASPS_22307,0.693069338798523
DBAASPS_22308,0.7722772359848022
DBAASPS_22309,0.7425742149353027
DBAASPS_22310,0.7425742745399475
DBAASPS_22311,0.8118811845779419
DBAASPS_22312,0.881188154220581
DBAASPS_22313,0.8316831588745117
DBAASPS_22314,0.8910890817642212
DBAASPS_22315,0.8613861203193665
DBAASPS_22316,0.8316831588745117
DBAASPS_22317,0.8910890817642212
DBAASPS_22318,0.7821782231330872
DBAASPS_22319,0.801980197429657
DBAASPS_22320,0.7326732873916626
DBAASPS_22321,0.7326732873916626
DBAASPS_22322,0.9405940771102905
DBAASPS_22323,0.9405940771102905
DBAASPS_22324,0.7425742149353027
DBAASPS_22325,0.7722772359848022
DBAASPS_22326,0.5841584205627441
DBAASPS_22327,0.5643564462661743
DBAASPS_22328,0.8811880946159363
DBAASPS_22338,0.7524752616882324
DBAASPS_22339,0.7425742149353027
DBAASPR_22347,0.3663367033004761
DBAASPS_22348,0.7029702663421631
DBAASPS_22349,0.49504953622817993
DBAASPS_22350,0.04950511455535889
DBAASPS_22362,0.603960394859314
DBAASPS_22364,0.881188154220581
DBAASPS_22372,0.603960394859314
DBAASPS_22373,0.594059407711029
DBAASPS_22374,0.8118811845779419
DBAASPS_22375,0.7227722406387329
DBAASPS_22376,0.5247524976730347
DBAASPR_22385,0.7029702663421631
DBAASPS_22386,0.31683170795440674
DBAASPS_22387,0.17821788787841797
DBAASPS_22388,0.376237690448761
DBAASPS_22389,0.7029702663421631
DBAASPS_22390,0.376237690448761
DBAASPS_22391,0.5544554591178894
DBAASPS_22392,0.7524752616882324
DBAASPS_22396,0.237623929977417
DBAASPS_22397,0.24752485752105713
DBAASPS_22398,0.18811893463134766
DBAASPS_22399,0.21782183647155762
DBAASPS_22400,0.33663368225097656
DBAASPS_22401,0.3168318271636963
DBAASPS_22432,0.24752485752105713
DBAASPS_22433,0.5643564462661743
DBAASPS_22434,0.603960394859314
DBAASPS_22435,0.5940594673156738
DBAASPS_22436,0.7128713130950928
DBAASPR_22437,0.7029702663421631
DBAASPS_22438,0.7722772359848022
DBAASPS_22443,0.881188154220581
DBAASPS_22448,0.9504950642585754
DBAASPS_22449,0.4480198621749878
DBAASPS_22451,0.8910890817642212
DBAASPS_22452,0.881188154220581
DBAASPS_22453,0.7524752616882324
DBAASPS_22454,0.43564361333847046
DBAASPS_22455,0.5742574334144592
DBAASPS_22456,0.7722772359848022
DBAASPS_22457,0.8415841460227966
DBAASPS_22458,0.5148515105247498
DBAASPS_22459,0.5445544719696045
DBAASPS_22460,0.5841584205627441
DBAASPS_22461,0.32838284969329834
DBAASPS_22462,0.42574262619018555
DBAASPS_22463,0.3168318271636963
DBAASPS_22468,0.4554455876350403
DBAASPS_22473,0.7920792102813721
DBAASPS_22474,0.801980197429657
DBAASPS_22480,0.43564361333847046
DBAASPS_22481,0.693069338798523
DBAASPS_22482,0.6831682920455933
DBAASPS_22484,0.6534653902053833
DBAASPS_22488,0.3663367033004761
DBAASPS_22495,0.6336633563041687
DBAASPS_22497,0.6435643434524536
DBAASPS_22498,0.5544554591178894
DBAASPS_22499,0.6831682920455933
DBAASPS_22500,0.5643564462661743
DBAASPS_22501,0.6138613820075989
DBAASPS_22502,0.6831682920455933
DBAASPS_22504,0.693069338798523
DBAASPS_22505,0.693069338798523
DBAASPS_22506,0.693069338798523
DBAASPS_22507,0.7524752616882324
DBAASPS_22508,0.7722772359848022
DBAASPS_22509,0.7326732873916626
DBAASPS_22510,0.7425742745399475
DBAASPS_22511,0.7326732873916626
DBAASPS_22512,0.5940594673156738
DBAASPS_22515,0.6534653902053833
DBAASPS_22517,0.6138614416122437
DBAASPS_22519,0.6237623691558838
DBAASPS_22526,0.6435644030570984
DBAASPS_22535,0.6732673645019531
DBAASPS_22539,0.6732673645019531
DBAASPS_22542,0.7326732873916626
DBAASPS_22543,0.7029703259468079
DBAASPS_22544,0.574257493019104
DBAASPS_22545,0.5049505233764648
DBAASPS_22546,0.3861386775970459
DBAASPS_22547,0.5247524976730347
DBAASPS_22548,0.06930708885192871
DBAASPS_22549,0.12871301174163818
DBAASPS_22550,0.8118811845779419
DBAASPS_22552,0.44554460048675537
DBAASPS_22553,0.42574262619018555
DBAASPS_22554,0.18811893463134766
DBAASPS_22555,0.5247524976730347
DBAASPS_22556,0.04950511455535889
DBAASPS_22557,0.29702985286712646
DBAASPS_22558,0.43564361333847046
DBAASPS_22559,0.6534653306007385
DBAASPS_22560,0.8415841460227966
DBAASPS_22561,0.7821782231330872
DBAASPS_22562,0.8316831588745117
DBAASPS_22563,0.8415841460227966
DBAASPS_22564,0.881188154220581
DBAASPS_22565,0.7920792102813721
DBAASPS_22566,0.7623762488365173
DBAASPS_22572,0.7227723002433777
DBAASPS_22577,0.4950495958328247
DBAASPS_22578,0.5544554591178894
DBAASPS_22579,0.5544554591178894
DBAASPS_22585,0.5247524976730347
DBAASPS_22586,0.4752475619316101
DBAASPS_22587,0.6534653902053833
DBAASPS_22588,0.35643577575683594
DBAASPS_22589,0.35643571615219116
DBAASPS_22591,0.7128713130950928
DBAASPS_22631,0.9306930899620056
DBAASPS_22632,0.9702970385551453
DBAASPS_22633,0.9207921028137207
DBAASPS_22634,0.7425742745399475
DBAASPS_22635,0.7227722406387329
DBAASPS_22636,0.7326732873916626
DBAASPS_22637,0.7722772359848022
DBAASPS_22638,0.7326732873916626
DBAASPS_22639,0.7326732873916626
DBAASPS_22659,0.7029702663421631
DBAASPS_22660,0.7821782231330872
DBAASPS_22661,0.8118811845779419
DBAASPS_22667,0.7326732873916626
DBAASPS_22668,0.693069338798523
DBAASPS_22669,0.7326732873916626
DBAASPS_22670,0.7029703259468079
DBAASPS_22671,0.7227722406387329
DBAASPS_22672,0.6732673645019531
DBAASPS_22674,0.7920792102813721
DBAASPS_22675,0.7128713130950928
DBAASPS_22676,0.881188154220581
DBAASPS_22677,0.7623762488365173
DBAASPS_22679,0.7920792102813721
DBAASPS_22680,0.6732673645019531
DBAASPS_22684,0.8316831588745117
DBAASPS_22687,0.7524752616882324
DBAASPS_22688,0.7821782231330872
DBAASPS_22689,0.6633663773536682
DBAASPS_22690,0.574257493019104
DBAASPS_22691,0.485148549079895
DBAASPS_22692,0.7326732873916626
DBAASPS_22693,0.3168317675590515
DBAASPS_22694,0.8316831588745117
DBAASPS_22695,0.33663374185562134
DBAASPS_22696,0.8316831588745117
DBAASPS_22697,0.3960396647453308
DBAASPS_22698,0.5148515105247498
DBAASPS_22699,0.20792090892791748
DBAASPS_22700,0.5643564462661743
DBAASPS_22701,0.6237623691558838
DBAASPS_22702,0.376237690448761
DBAASPS_22703,0.3861386775970459
DBAASPS_22705,0.6346535086631775
DBAASPS_22706,0.7524752616882324
DBAASPS_22707,0.8811880946159363
DBAASPS_22708,0.801980197429657
DBAASPS_22709,0.7821782231330872
DBAASPR_22710,0.8217821717262268
DBAASPS_22711,0.9108911156654358
DBAASPS_22712,0.7425742149353027
DBAASPS_22713,0.8811880946159363
DBAASPS_22714,0.7920792102813721
DBAASPS_22715,0.8118811845779419
DBAASPS_22716,0.8910890817642212
DBAASPS_22717,0.8514851331710815
DBAASPS_22718,0.6732673645019531
DBAASPS_22719,0.8514851331710815
DBAASPS_22720,0.6732673645019531
DBAASPS_22721,0.9108911156654358
DBAASPS_22722,0.801980197429657
DBAASPS_22723,0.910891056060791
DBAASPS_22724,0.9405940771102905
DBAASPR_22729,0.8118811845779419
DBAASPS_22730,0.9009901285171509
DBAASPS_22731,0.6435643434524536
DBAASPS_22732,0.6336634159088135
DBAASPS_22748,0.6633663177490234
DBAASPS_22749,0.603960394859314
DBAASPS_22750,0.6831682920455933
DBAASPS_22755,0.4752475619316101
DBAASPS_22758,0.7425742149353027
DBAASPS_22762,0.43564361333847046
DBAASPS_22763,0.4752475619316101
DBAASPS_22768,0.6534653902053833
DBAASPS_22769,0.7128713130950928
DBAASPS_22770,0.7128713130950928
DBAASPS_22771,0.7128713130950928
DBAASPS_22772,0.7326732873916626
DBAASPS_22773,0.7227722406387329
DBAASPS_22774,0.7326732873916626
DBAASPS_22775,0.693069338798523
DBAASPS_22776,0.5148515105247498
DBAASPS_22777,0.5148515105247498
DBAASPS_22778,0.7425742149353027
DBAASPS_22780,0.4059406518936157
DBAASPS_22782,0.5247524976730347
DBAASPS_22785,0.5148515105247498
DBAASPS_22786,0.4554455876350403
DBAASPS_22787,0.4554455876350403
DBAASPR_22788,0.10891103744506836
DBAASPS_22789,0.16831696033477783
DBAASPS_22790,0.6633663177490234
DBAASPS_22791,0.376237690448761
DBAASPS_22792,0.3861386775970459
DBAASPS_22804,0.059406161308288574
DBAASPR_22810,0.9900990128517151
DBAASPS_22811,0.8415842056274414
DBAASPS_22812,0.6534653902053833
DBAASPR_22813,0.891089141368866
DBAASPS_22815,0.8613861799240112
DBAASPS_22820,0.8316831588745117
DBAASPS_22821,0.0792081356048584
DBAASPS_22822,0.7623762488365173
DBAASPS_22823,0.8316831588745117
DBAASPS_22824,0.6633663177490234
DBAASPN_22825,0.1980198621749878
DBAASPN_22831,0.18811893463134766
DBAASPS_22834,0.21782183647155762
DBAASPS_22836,0.18811893463134766
DBAASPN_22838,0.21782183647155762
DBAASPS_22844,0.2277228832244873
DBAASPS_22845,0.12871301174163818
DBAASPS_22846,0.12871301174163818
DBAASPS_22847,0.1584160327911377
DBAASPS_22877,0.9306930899620056
DBAASPS_22878,0.9504950642585754
DBAASPS_22880,0.8415842056274414
DBAASPS_22881,0.8415842056274414
DBAASPS_22882,0.9207921028137207
DBAASPS_22883,0.8514851331710815
DBAASPS_22884,0.9405940771102905
DBAASPS_22885,0.7227722406387329
DBAASPR_22886,0.8217821717262268
DBAASPR_22887,0.7623762488365173
DBAASPR_22891,0.35643571615219116
DBAASPR_22893,0.7920792102813721
DBAASPR_22894,0.7227722406387329
DBAASPR_22895,0.7425742149353027
DBAASPR_22896,0.3861386775970459
DBAASPR_22897,0.8712871074676514
DBAASPR_22902,0.45544564723968506
DBAASPR_22904,0.34653472900390625
DBAASPR_22905,0.7722772359848022
DBAASPS_22908,0.7722772359848022
DBAASPS_22909,0.801980197429657
DBAASPS_22910,0.5643564462661743
DBAASPS_22911,0.6138613820075989
DBAASPS_22916,0.7326732873916626
DBAASPS_22917,0.6237623691558838
DBAASPS_22918,0.603960394859314
DBAASPS_22920,0.6435643434524536
DBAASPS_22921,0.6237623691558838
DBAASPS_22984,0.12871301174163818
DBAASPS_22985,0.20792090892791748
DBAASPS_22986,0.13861405849456787
DBAASPS_22987,0.19801998138427734
DBAASPS_22988,0.18811893463134766
DBAASPS_22989,0.5445544719696045
DBAASPS_22990,0.6138614416122437
DBAASPS_22991,0.019802093505859375
DBAASPS_22992,0.16831696033477783
DBAASPS_22993,0.26732683181762695
DBAASPS_22994,0.2277228832244873
DBAASPS_22995,0.3069307804107666
DBAASPS_22999,0.5049505233764648
DBAASPR_23000,0.5148515105247498
DBAASPS_23001,0.5445544719696045
DBAASPS_23002,0.4653465747833252
DBAASPS_23003,0.6534653902053833
DBAASPS_23004,0.683168351650238
DBAASPS_23005,0.8316831588745117
DBAASPS_23006,0.7227723002433777
DBAASPS_23007,0.6336633563041687
DBAASPS_23008,0.6633663177490234
DBAASPS_23009,0.7227723002433777
DBAASPS_23010,0.6435643434524536
DBAASPS_23011,0.6105610728263855
DBAASPS_23012,0.5808581113815308
DBAASPS_23013,0.6435643434524536
DBAASPS_23014,0.6303630471229553
DBAASPS_23015,0.7194719314575195
DBAASPS_23016,0.8118811845779419
DBAASPS_23017,0.9405940771102905
DBAASPS_23018,0.9504950642585754
DBAASPS_23020,0.5247524976730347
DBAASPS_23021,0.24752485752105713
DBAASPS_23022,0.5643564462661743
DBAASPS_23023,0.07920801639556885
DBAASPR_23024,0.3267327547073364
DBAASPS_23025,0.35643571615219116
DBAASPS_23026,0.3168317675590515
DBAASPS_23028,0.33663374185562134
DBAASPS_23029,0.13861405849456787
DBAASPS_23030,0.6633663773536682
DBAASPS_23032,0.29702985286712646
DBAASPS_23033,0.2574259042739868
DBAASPS_23035,0.7524752616882324
DBAASPS_23036,0.8316831588745117
DBAASPS_23037,0.8118811845779419
DBAASPS_23038,0.8118811845779419
DBAASPS_23039,0.8118811845779419
DBAASPS_23040,0.7227723002433777
DBAASPS_23041,0.6435643434524536
DBAASPS_23042,0.7128713130950928
DBAASPS_23043,0.6237623691558838
DBAASPS_23044,0.6831682920455933
DBAASPS_23045,0.5049505233764648
DBAASPS_23046,0.5841584205627441
DBAASPS_23047,0.7029703259468079
DBAASPS_23048,0.9801980257034302
DBAASPS_23049,0.3069307804107666
DBAASPS_23050,0.574257493019104
DBAASPS_23051,0.7029703259468079
DBAASPS_23052,0.693069338798523
DBAASPS_23053,0.910891056060791
DBAASPS_23054,0.693069338798523
DBAASPS_23055,0.8415841460227966
DBAASPS_23056,0.7227723002433777
DBAASPS_23057,0.8712871074676514
DBAASPS_23058,0.5346534848213196
DBAASPS_23059,0.5247524976730347
DBAASPS_23060,0.7524752616882324
DBAASPS_23061,0.7623762488365173
DBAASPS_23062,0.7227723002433777
DBAASPS_23063,0.8415841460227966
DBAASPS_23064,0.5049505233764648
DBAASPS_23065,0.35643571615219116
DBAASPS_23066,0.3267327547073364
DBAASPS_23067,0.4059406518936157
DBAASPS_23071,0.3861386775970459
DBAASPS_23077,0.9603960514068604
DBAASPS_23078,0.5742574334144592
DBAASPS_23079,0.42574262619018555
DBAASPS_23080,0.8118811845779419
DBAASPS_23082,0.5841584205627441
DBAASPS_23083,0.6732673645019531
DBAASPS_23084,0.7128713130950928
DBAASPS_23085,0.6435643434524536
DBAASPS_23086,0.574257493019104
DBAASPS_23087,0.574257493019104
DBAASPS_23088,0.7425742149353027
DBAASPS_23089,0.6138614416122437
DBAASPS_23090,0.5643564462661743
DBAASPS_23091,0.5148515701293945
DBAASPS_23092,0.5940594673156738
DBAASPS_23093,0.6633663177490234
DBAASPS_23094,0.7227723002433777
DBAASPS_23095,0.693069338798523
DBAASPS_23096,0.6633663177490234
DBAASPS_23097,0.7029702663421631
DBAASPS_23098,0.5544555187225342
DBAASPS_23099,0.7227722406387329
DBAASPS_23100,0.6831682920455933
DBAASPS_23101,0.5940594673156738
DBAASPS_23102,0.7029702663421631
DBAASPS_23104,0.4554455876350403
DBAASPS_23105,0.594059407711029
DBAASPS_23106,0.6732673645019531
DBAASPS_23107,0.6138614416122437
DBAASPS_23116,0.7128713130950928
DBAASPS_23117,0.6138614416122437
DBAASPS_23118,0.5841584205627441
DBAASPS_23119,0.7128713130950928
DBAASPS_23120,0.603960394859314
DBAASPS_23121,0.5940594673156738
DBAASPS_23122,0.42574262619018555
DBAASPS_23123,0.603960394859314
DBAASPS_23124,0.6831682920455933
DBAASPS_23125,0.6633663177490234
DBAASPS_23126,0.5544555187225342
DBAASPS_23127,0.5940594673156738
DBAASPS_23128,0.4554455876350403
DBAASPS_23129,0.4752475619316101
DBAASPS_23130,0.5643564462661743
DBAASPS_23131,0.7524752616882324
DBAASPS_23132,0.7524752616882324
DBAASPS_23133,0.3663367033004761
DBAASPR_23134,0.20792090892791748
DBAASPS_23135,0.4059406518936157
DBAASPS_23136,0.5049505233764648
DBAASPS_23137,0.13861405849456787
DBAASPR_23138,0.376237690448761
DBAASPS_23139,0.17821800708770752
DBAASPS_23140,0.16831696033477783
DBAASPS_23141,0.20792090892791748
DBAASPS_23148,0.7920792102813721
DBAASPS_23149,0.8712871074676514
DBAASPR_23156,0.3960396647453308
DBAASPS_23157,0.35643571615219116
DBAASPS_23158,0.7821782231330872
DBAASPS_23159,0.7326732873916626
DBAASPS_23160,0.7227722406387329
DBAASPS_23174,0.8910890817642212
DBAASPS_23205,0.7821782231330872
DBAASPS_23206,0.8811880946159363
DBAASPS_23207,0.10891103744506836
DBAASPS_23208,0.5544554591178894
DBAASPS_23209,0.2277228832244873
DBAASPS_23210,0.6633663177490234
DBAASPS_23211,0.5841584205627441
DBAASPS_23212,0.8910890817642212
DBAASPS_23213,0.18811893463134766
DBAASPS_23214,0.7425742745399475
DBAASPS_23215,0.42574262619018555
DBAASPS_23216,0.3861386775970459
DBAASPS_23217,0.6534653306007385
DBAASPS_23218,0.6237623691558838
DBAASPS_23219,0.8712871074676514
DBAASPS_23220,0.5841584205627441
DBAASPS_23221,0.6633663177490234
DBAASPS_23222,0.7524752616882324
DBAASPS_23223,0.7425742745399475
DBAASPS_23224,0.5544554591178894
DBAASPS_23225,0.801980197429657
DBAASPS_23226,0.8415842056274414
DBAASPS_23227,0.8712871074676514
DBAASPR_23238,0.2871288061141968
DBAASPS_23239,0.6237623691558838
DBAASPS_23242,0.26732683181762695
DBAASPS_23243,0.7821782231330872
DBAASPS_23244,0.8712871074676514
DBAASPS_23245,0.7227722406387329
DBAASPS_23246,0.8316831588745117
DBAASPS_23247,0.7623762488365173
DBAASPS_23248,0.8811880946159363
DBAASPS_23249,0.6633663177490234
DBAASPS_23250,0.7425742149353027
DBAASPS_23251,0.6237623691558838
DBAASPS_23252,0.7326732873916626
DBAASPS_23253,0.693069338798523
DBAASPS_23254,0.7128713130950928
DBAASPS_23255,0.8217821717262268
DBAASPS_23256,0.801980197429657
DBAASPS_23257,0.5049505233764648
DBAASPS_23260,0.574257493019104
DBAASPS_23261,0.6237623691558838
DBAASPS_23266,0.42574262619018555
DBAASPS_23268,0.3663367033004761
DBAASPS_23269,0.6237623691558838
DBAASPS_23287,0.5742574334144592
DBAASPS_23288,0.41584163904190063
DBAASPS_23289,0.485148549079895
DBAASPS_23290,0.5643564462661743
DBAASPS_23291,0.5445544719696045
DBAASPS_23292,0.49504953622817993
DBAASPS_23293,0.5742574334144592
DBAASPS_23294,0.7722772359848022
DBAASPS_23295,0.7524752616882324
DBAASPS_23296,0.8118811845779419
DBAASPS_23297,0.683168351650238
DBAASPS_23298,0.7029702663421631
DBAASPN_23317,0.3267327547073364
DBAASPN_23318,0.3168317675590515
DBAASPS_23330,0.5148515701293945
DBAASPS_23331,0.5445544719696045
DBAASPS_23332,0.4752476215362549
DBAASPS_23333,0.5049505233764648
DBAASPS_23334,0.5049505233764648
DBAASPS_23335,0.5346534848213196
DBAASPS_23338,0.5247524976730347
DBAASPS_23339,0.4752475619316101
DBAASPS_23340,0.19801998138427734
DBAASPS_23341,0.3267327547073364
DBAASPS_23342,0.3960396647453308
DBAASPS_23343,0.4950495958328247
DBAASPS_23344,0.5544555187225342
DBAASPS_23345,0.6633663177490234
DBAASPS_23346,0.4950495958328247
DBAASPS_23347,0.5841584205627441
DBAASPS_23348,0.4554455876350403
DBAASPS_23349,0.5247524976730347
DBAASPS_23350,0.49504953622817993
DBAASPS_23351,0.41584163904190063
DBAASPS_23352,0.5
DBAASPS_23353,0.5247524976730347
DBAASPS_23354,0.7128713130950928
DBAASPS_23355,0.5643564462661743
DBAASPS_23356,0.5148515105247498
DBAASPS_23357,0.7623762488365173
DBAASPR_23358,0.5049505233764648
DBAASPR_23359,0.3861386775970459
DBAASPS_23360,0.5841584205627441
DBAASPS_23362,0.41584163904190063
DBAASPS_23363,0.5148515105247498
DBAASPS_23364,0.5049505233764648
DBAASPS_23370,0.6336634159088135
DBAASPS_23372,0.7871286869049072
DBAASPS_23373,0.5247524976730347
DBAASPS_23374,0.17821800708770752
DBAASPS_23375,0.5841584205627441
DBAASPS_23376,0.6534653902053833
DBAASPS_23377,0.34653472900390625
DBAASPS_23378,0.3267327547073364
DBAASPS_23379,0.5742574334144592
DBAASPS_23380,0.8217821717262268
DBAASPS_23381,0.788118839263916
DBAASPS_23385,0.594059407711029
DBAASPS_23386,0.8316831588745117
DBAASPS_23387,0.8475247621536255
DBAASPS_23388,0.9009901285171509
DBAASPS_23389,0.7722772359848022
DBAASPS_23390,0.7722772359848022
DBAASPS_23391,0.7128713130950928
DBAASPS_23395,0.7435643672943115
DBAASPS_23396,0.7980197668075562
DBAASPS_23397,0.8316831588745117
DBAASPS_23398,0.1584160327911377
DBAASPS_23399,0.44554460048675537
DBAASPS_23401,0.33663374185562134
DBAASPS_23402,0.9108911156654358
DBAASPS_23403,0.7524752616882324
DBAASPS_23404,0.8712871074676514
DBAASPS_23405,0.6534653902053833
DBAASPS_23406,0.693069338798523
DBAASPS_23407,0.6138613820075989
DBAASPS_23408,0.6138613820075989
DBAASPS_23409,0.6138613820075989
DBAASPS_23410,0.6138613820075989
DBAASPS_23411,0.6534653902053833
DBAASPS_23412,0.6534653902053833
DBAASPS_23413,0.6534653902053833
DBAASPS_23414,0.6534653902053833
DBAASPS_23419,0.7326732873916626
DBAASPS_23420,0.693069338798523
DBAASPS_23421,0.8316831588745117
DBAASPS_23422,0.8316831588745117
DBAASPS_23423,0.7722772359848022
DBAASPS_23424,0.7722772359848022
DBAASPS_23425,0.7722772359848022
DBAASPS_23426,0.7524752616882324
DBAASPS_23427,0.7722772359848022
DBAASPS_23428,0.2871288061141968
DBAASPS_23429,0.4752475619316101
DBAASPS_23430,0.4554455876350403
DBAASPS_23431,0.7128713130950928
DBAASPS_23432,0.43564361333847046
DBAASPS_23433,0.6534653902053833
DBAASPS_23434,0.6138614416122437
DBAASPS_23436,0.5643564462661743
DBAASPS_23459,0.3960396647453308
DBAASPS_23460,0.3663367033004761
DBAASPS_23461,0.3663367033004761
DBAASPS_23477,0.9009901285171509
DBAASPS_23482,0.6435643434524536
DBAASPS_23483,0.6435643434524536
DBAASPS_23484,0.6237623691558838
DBAASPS_23485,0.43564361333847046
DBAASPS_23486,0.5841584205627441
DBAASPS_23487,0.34653472900390625
DBAASPS_23488,0.41584163904190063
DBAASPS_23489,0.5148515105247498
DBAASPS_23490,0.3960396647453308
DBAASPS_23491,0.3960396647453308
DBAASPS_23492,0.3861386775970459
DBAASPS_23493,0.23762381076812744
DBAASPS_23494,0.4752475619316101
DBAASPS_23495,0.4653465747833252
DBAASPS_23496,0.4554455876350403
