id,y,p_ampscan_rf,p_ampscan_cnn
NEG_trNEGATIVE43346,0,0.8485504083234799,0.8382416682048371
NEG_trNEGATIVE85799,0,0.05652840824061295,0.7413163894828463
NEG_trNEGATIVE42582,0,0.6372712519304178,0.7482461595567285
NEG_trNEGATIVE66164,0,0.8834811221734324,0.7591671175753276
NEG_trNEGATIVE74692,0,0.5648821262747397,0.890321924271529
NEG_trNEGATIVE88431,0,0.6136529378000346,0.03795122359078021
NEG_trNEGATIVE95141,0,0.6714631378676469,0.5440302822324955
NEG_trNEGATIVE49969,0,0.48961652856762156,0.8033233782557575
NEG_trNEGATIVE74633,0,0.5894874119701076,0.7823578879719862
NEG_trNEGATIVE90418,0,0.9359153337429632,0.6367248016390895
NEG_trNEGATIVE69948,0,0.7806514405394117,0.8110887725616743
NEG_trNEGATIVE34497,0,0.6255368308170202,0.424748052881275
NEG_trNEGATIVE74130,0,0.9227011685338642,0.8753277908269411
NEG_trNEGATIVE35087,0,0.24033329685460192,0.42546347185366495
NEG_trNEGATIVE89973,0,0.9540991166217809,0.802959705787924
NEG_trNEGATIVE50367,0,0.7143291117943894,0.24947835175001337
NEG_trNEGATIVE65561,0,0.24033329685460192,0.6182696940757224
NEG_trNEGATIVE28256,0,0.23124822620918395,0.3884874367453863
NEG_trNEGATIVE37745,0,0.6255368308170202,0.5267036615604994
NEG_trNEGATIVE102731,0,0.8419558723099433,0.787013544405146
NEG_trNEGATIVE85335,0,0.734456099436054,0.8385759886899427
NEG_trNEGATIVE65692,0,0.48961652856762156,0.020225724574872695
NEG_trNEGATIVE39271,0,0.7628954897054285,0.2633519857022745
NEG_trNEGATIVE34956,0,0.6602451203900815,0.90369909486925
NEG_trNEGATIVE56871,0,0.269023395730122,0.28877564381383025
NEG_trNEGATIVE80369,0,0.47702539280876627,0.8616594745680518
NEG_trNEGATIVE28115,0,0.6255368308170202,0.6020887183589416
NEG_trNEGATIVE93614,0,0.02735358888440897,0.6181630692728856
NEG_trNEGATIVE95377,0,0.8610601560949112,0.38000218340799996
NEG_trNEGATIVE30487,0,0.835129982910905,0.49155062610535216
NEG_trNEGATIVE100546,0,0.21380792321155545,0.7735384606490108
NEG_trNEGATIVE95671,0,0.6372712519304178,0.6459017801294226
NEG_trNEGATIVE35137,0,0.43948974050839285,0.13481786008925442
NEG_trNEGATIVE65340,0,0.4148187790382922,0.7152252345947475
NEG_trNEGATIVE86980,0,0.8207715164073222,0.8193878932807545
NEG_trNEGATIVE86574,0,0.7039293860174315,0.6386654942979006
NEG_trNEGATIVE72941,0,0.9026928550360807,0.8727177081627976
NEG_trNEGATIVE77931,0,0.6016320814325685,0.38692340663839997
NEG_trNEGATIVE57724,0,0.6016320814325685,0.7708100343806109
NEG_trNEGATIVE56371,0,0.6136529378000346,0.5898188016422993
NEG_trNEGATIVE87307,0,0.5648821262747397,0.5579622272796608
NEG_trNEGATIVE81474,0,0.24965937843248165,0.310114739283019
NEG_trNEGATIVE93266,0,0.43948974050839285,0.6424944040135832
NEG_trNEGATIVE48746,0,0.6714631378676469,0.8718278562258359
NEG_trNEGATIVE80561,0,0.4519463155966591,0.29285042511938875
NEG_trNEGATIVE34442,0,0.31047709409236773,0.060158020445806176
NEG_trNEGATIVE44866,0,0.5148223556091357,0.7780320126135931
NEG_trNEGATIVE82972,0,0.9656706835320013,0.8637041434990297
NEG_trNEGATIVE57165,0,0.7806514405394117,0.33076313001500957
NEG_trNEGATIVE85023,0,0.5274050396338344,0.3936462277412159
NEG_trNEGATIVE61863,0,0.8132336372406253,0.1798302191283898
NEG_trNEGATIVE68381,0,0.3324681291303758,0.29946140485317413
NEG_trNEGATIVE96243,0,0.048981402685768956,0.3337970856821143
NEG_trNEGATIVE40628,0,0.5524505236252554,0.2590693345408233
NEG_trNEGATIVE72317,0,0.6933136078224589,0.9033134740018937
NEG_trNEGATIVE82495,0,0.9111984491665844,0.9492566564059235
NEG_trNEGATIVE68469,0,0.2790538290930268,0.7847373452593668
NEG_trNEGATIVE71919,0,0.648844379971818,0.3981160861062702
NEG_trNEGATIVE70195,0,0.7143291117943894,0.8496786034754358
NEG_trNEGATIVE38847,0,0.14730043016734448,0.5291034762539868
NEG_trNEGATIVE76347,0,0.15374703465064624,0.24893528050473343
NEG_trNEGATIVE31456,0,0.5399530041442298,0.6999455099799219
NEG_trNEGATIVE36054,0,0.378634099696872,0.5506934588576265
NEG_trNEGATIVE59968,0,0.8781892273260322,0.6455571294902858
NEG_trNEGATIVE45434,0,0.3668456262691713,0.5986048579752576
NEG_trNEGATIVE63658,0,0.3668456262691713,0.573055760750134
NEG_trNEGATIVE64984,0,0.6255368308170202,0.6789031858272874
NEG_trNEGATIVE41398,0,0.48961652856762156,0.3077377748336117
NEG_trNEGATIVE97057,0,0.9673035707181461,0.8078499718469402
NEG_trNEGATIVE32294,0,0.8549171963874302,0.6580465557559896
NEG_trNEGATIVE46795,0,0.044491751389189725,0.2508435800996823
NEG_trNEGATIVE34182,0,0.7536540704838633,0.7120725687399067
NEG_trNEGATIVE58731,0,0.47702539280876627,0.5965578137323339
NEG_trNEGATIVE55983,0,0.5022208530990525,0.8081154207984016
NEG_trNEGATIVE70188,0,0.7039293860174315,0.3311975507607824
NEG_trNEGATIVE29591,0,0.8132336372406253,0.728356816428348
NEG_trNEGATIVE72481,0,0.6136529378000346,0.2988537692480899
NEG_trNEGATIVE39742,0,0.24033329685460192,0.2451287802967378
NEG_trNEGATIVE62933,0,0.6016320814325685,0.5681114360271449
NEG_trNEGATIVE81785,0,0.6933136078224589,0.5063587215326633
NEG_trNEGATIVE101675,0,0.6372712519304178,0.23475710717696233
NEG_trNEGATIVE45196,0,0.2054543772143977,0.20584869078637094
NEG_trNEGATIVE33032,0,0.023604211839967516,0.7237201154610184
NEG_trNEGATIVE70692,0,0.771895155129791,0.3529789090034398
NEG_trNEGATIVE35210,0,0.3213735966462353,0.471519219905072
NEG_trNEGATIVE38705,0,0.47702539280876627,0.4848655930304855
NEG_trNEGATIVE88593,0,0.6255368308170202,0.14824413973410697
NEG_trNEGATIVE51710,0,0.771895155129791,0.9501628779562866
NEG_trNEGATIVE43884,0,0.941704496023524,0.8634143088409443
NEG_trNEGATIVE93652,0,0.7974307750363692,0.7237410112345588
NEG_trNEGATIVE66976,0,0.7245065039098338,0.5884541239915005
NEG_trNEGATIVE76318,0,0.48961652856762156,0.37571062933704513
NEG_trNEGATIVE44854,0,0.6255368308170202,0.38031678372407907
NEG_trNEGATIVE28112,0,0.5524505236252554,0.5026451692968682
NEG_trNEGATIVE59238,0,0.18947991926908753,0.7565480301749107
NEG_trNEGATIVE94361,0,0.7039293860174315,0.7882820497078564
NEG_trNEGATIVE78250,0,0.5148223556091357,0.38198690002363783
NEG_trNEGATIVE55551,0,0.8934678258629666,0.8666976570669114
NEG_trNEGATIVE72999,0,0.21380792321155545,0.3976897462321376
NEG_trNEGATIVE87945,0,0.6255368308170202,0.47877742139333884
NEG_trNEGATIVE47865,0,0.4644633896866637,0.5469095483153761
NEG_trNEGATIVE91863,0,0.7245065039098338,0.5321062692413265
NEG_trNEGATIVE52925,0,0.8485504083234799,0.8728342467170327
NEG_trNEGATIVE49354,0,0.9026928550360807,0.6607584935417921
NEG_trNEGATIVE65485,0,0.019376337086726377,0.1812227610938344
NEG_trNEGATIVE62157,0,0.0823047673853513,0.22143104593704113
NEG_trNEGATIVE44433,0,0.835129982910905,0.9306602596214273
NEG_trNEGATIVE97297,0,0.25922386528667374,0.53059695492107
NEG_trNEGATIVE56802,0,0.8054538782125935,0.36338951900438704
NEG_trNEGATIVE58585,0,0.12372416032100453,0.33778000560209276
NEG_trNEGATIVE54022,0,0.43948974050839285,0.7649564492223837
NEG_trNEGATIVE85863,0,0.926221764152935,0.7463679041344214
NEG_trNEGATIVE32536,0,0.5524505236252554,0.2396920428653823
NEG_trNEGATIVE89709,0,0.16733089780290292,0.20982018693393253
NEG_trNEGATIVE54712,0,0.7441732429019726,0.8112038974742267
NEG_trNEGATIVE37804,0,0.2054543772143977,0.21411245980663518
NEG_trNEGATIVE98590,0,0.4644633896866637,0.5553843313799082
NEG_trNEGATIVE78749,0,0.8132336372406253,0.5714101049356692
NEG_trNEGATIVE33572,0,0.7245065039098338,0.7314262479401671
NEG_trNEGATIVE43820,0,0.9026928550360807,0.7606348617218617
NEG_trNEGATIVE45531,0,0.8207715164073222,0.5232890658812935
NEG_trNEGATIVE66993,0,0.23124822620918395,0.32930556796534605
NEG_trNEGATIVE32860,0,0.6255368308170202,0.9001415352528861
NEG_trNEGATIVE86191,0,0.5772326695039847,0.21492784269503093
NEG_trNEGATIVE46159,0,0.8280694859319183,0.6791316923351652
NEG_trNEGATIVE52527,0,0.05138437241613237,0.1602615081919249
NEG_trNEGATIVE79098,0,0.5894874119701076,0.038173092323842125
NEG_trNEGATIVE46703,0,0.4519463155966591,0.6904623178781473
NEG_trNEGATIVE30215,0,0.3905677137853415,0.810196778429439
NEG_trNEGATIVE96036,0,0.2790538290930268,0.5407490193553284
NEG_trNEGATIVE87852,0,0.9621659159394238,0.8927112919258046
NEG_trNEGATIVE53708,0,0.3324681291303758,0.502324333211026
NEG_trNEGATIVE51942,0,0.14107906869684986,0.2941456209838081
NEG_trNEGATIVE39338,0,0.174474763849687,0.28879342608427744
NEG_trNEGATIVE74957,0,0.5399530041442298,0.7535710934041612
NEG_trNEGATIVE68704,0,0.4026337283369765,0.41761161916554895
NEG_trNEGATIVE36287,0,0.47702539280876627,0.5045003355153428
NEG_trNEGATIVE72083,0,0.9809583836430923,0.9585222575068665
NEG_trNEGATIVE94291,0,0.8419558723099433,0.7559081860839444
NEG_trNEGATIVE79106,0,0.6714631378676469,0.7435920169004288
NEG_trNEGATIVE64891,0,0.6255368308170202,0.4224839220053942
NEG_trNEGATIVE65180,0,0.7536540704838633,0.8013264037809742
NEG_trNEGATIVE92217,0,0.5524505236252554,0.5273251902263016
NEG_trNEGATIVE100908,0,0.24965937843248165,0.43329138831758185
NEG_trNEGATIVE66235,0,0.5399530041442298,0.3255701392798735
NEG_trNEGATIVE45071,0,0.6933136078224589,0.6336170796053079
NEG_trNEGATIVE37155,0,0.378634099696872,0.7980620075995054
NEG_trNEGATIVE37596,0,0.269023395730122,0.4329717944751086
NEG_trNEGATIVE52855,0,0.7245065039098338,0.34921597092387474
NEG_trNEGATIVE61028,0,0.343751660594021,0.7577240577867332
NEG_trNEGATIVE97857,0,0.6016320814325685,0.3707768772816806
NEG_trNEGATIVE79707,0,0.02035800790529983,0.19713318455349224
NEG_trNEGATIVE99994,0,0.8885722885778571,0.7060720674545317
NEG_trNEGATIVE97838,0,0.941704496023524,0.6311070832024671
NEG_trNEGATIVE85407,0,0.6824888822513948,0.9447819149103146
NEG_trNEGATIVE98517,0,0.7441732429019726,0.36373012263486587
NEG_trNEGATIVE90300,0,0.9688612934818035,0.04387582262420865
NEG_trNEGATIVE94191,0,0.048981402685768956,0.3326069129039556
NEG_trNEGATIVE39421,0,0.6602451203900815,0.43449522498789317
NEG_trNEGATIVE72744,0,0.9494747891473988,0.8852129109966739
NEG_trNEGATIVE63989,0,0.6016320814325685,0.45507721585071176
NEG_trNEGATIVE88410,0,0.43948974050839285,0.6047902104810036
NEG_trNEGATIVE28613,0,0.5399530041442298,0.4145784974014286
NEG_trNEGATIVE47939,0,0.771895155129791,0.3101976417755639
NEG_trNEGATIVE37327,0,0.47702539280876627,0.029629003285979647
NEG_trNEGATIVE63884,0,0.07157748884867922,0.2758221289683814
NEG_trNEGATIVE52784,0,0.8419558723099433,0.5169208063177796
NEG_trNEGATIVE92685,0,0.4271089314237546,0.5406575004692908
NEG_trNEGATIVE54176,0,0.5648821262747397,0.8411181470926471
NEG_trNEGATIVE51541,0,0.030168435469896834,0.19770551290769922
NEG_trNEGATIVE80132,0,0.8781892273260322,0.8971941073332356
NEG_trNEGATIVE30080,0,0.3552143616871996,0.34140587799649397
NEG_trNEGATIVE72273,0,0.0861943735232956,0.24559444998601832
NEG_trNEGATIVE50086,0,0.48961652856762156,0.3422826883024369
NEG_trNEGATIVE69235,0,0.5274050396338344,0.37988695878235074
NEG_trNEGATIVE65146,0,0.7974307750363692,0.8931166564177472
NEG_trNEGATIVE59019,0,0.18947991926908753,0.3137436151297695
NEG_trNEGATIVE59034,0,0.05652840824061295,0.3133691928457177
NEG_trNEGATIVE36811,0,0.5648821262747397,0.41283179935418274
NEG_trNEGATIVE75253,0,0.9295942483872978,0.3873853640709173
NEG_trNEGATIVE100122,0,0.343751660594021,0.3146502816694964
NEG_trNEGATIVE42679,0,0.941704496023524,0.9796372143750807
NEG_trNEGATIVE42263,0,0.4271089314237546,0.3493137253227722
NEG_trNEGATIVE38567,0,0.011219791064135618,0.22260797261583348
NEG_trNEGATIVE34954,0,0.04668527649577512,0.22588652292529893
NEG_trNEGATIVE37526,0,0.019376337086726377,0.1647226234846854
NEG_trNEGATIVE98067,0,0.2054543772143977,0.23902182797412053
NEG_trNEGATIVE68378,0,0.8834811221734324,0.8924091911199146
NEG_trNEGATIVE95017,0,0.09887897030237902,0.6916975841110696
NEG_trNEGATIVE46896,0,0.04239670633602469,0.162025494104507
NEG_trNEGATIVE57276,0,0.9227011685338642,0.8830097128587259
NEG_trNEGATIVE60618,0,0.378634099696872,0.7088250888952359
NEG_trNEGATIVE90478,0,0.8207715164073222,0.8334674749580246
NEG_trNEGATIVE62657,0,0.3905677137853415,0.6765409301844185
NEG_trNEGATIVE73795,0,0.11836034439921081,0.1829654441578421
NEG_trNEGATIVE95107,0,0.6372712519304178,0.37565350053260727
NEG_trNEGATIVE71332,0,0.3324681291303758,0.27885653059110044
NEG_trNEGATIVE72658,0,0.43948974050839285,0.5661180885783395
NEG_trNEGATIVE92818,0,0.6016320814325685,0.34561622014651033
NEG_trNEGATIVE49669,0,0.9328237534475188,0.959105427843207
NEG_trNEGATIVE40019,0,0.18185701198838602,0.315638122398808
NEG_trNEGATIVE50993,0,0.4148187790382922,0.27897109652943225
NEG_trNEGATIVE40133,0,0.6016320814325685,0.428329492843746
NEG_trNEGATIVE65138,0,0.19734528209115038,0.25474355063409215
NEG_trNEGATIVE83176,0,0.6372712519304178,0.41511029034057145
NEG_trNEGATIVE59895,0,0.6824888822513948,0.6723732652471041
NEG_trNEGATIVE66314,0,0.8781892273260322,0.0880852228929695
NEG_trNEGATIVE83599,0,0.2054543772143977,0.6926215557948737
NEG_trNEGATIVE102682,0,0.9562574778048315,0.9561702641368808
NEG_trNEGATIVE53007,0,0.8781892273260322,0.561912846505139
NEG_trNEGATIVE90475,0,0.9026928550360807,0.8190554399553179
NEG_trNEGATIVE72737,0,0.3213735966462353,0.28625254826829305
NEG_trNEGATIVE46849,0,0.2790538290930268,0.20946645914734244
NEG_trNEGATIVE47774,0,0.7245065039098338,0.8774346991510252
NEG_trNEGATIVE88322,0,0.8610601560949112,0.4945798979540835
NEG_trNEGATIVE53510,0,0.23124822620918395,0.45542492161951736
NEG_trNEGATIVE84920,0,0.6933136078224589,0.50975609151436
NEG_trNEGATIVE47592,0,0.0861943735232956,0.2587149649170388
NEG_trNEGATIVE31950,0,0.9111984491665844,0.9725474846228083
NEG_trNEGATIVE87415,0,0.7245065039098338,0.7178433534797921
NEG_trNEGATIVE31841,0,0.9809583836430923,0.8599184538491292
NEG_trNEGATIVE39833,0,0.022469598173027672,0.19304509360332214
NEG_trNEGATIVE39548,0,0.43948974050839285,0.8219849901583801
NEG_trNEGATIVE41563,0,0.31047709409236773,0.6083815721157193
NEG_trNEGATIVE86138,0,0.5022208530990525,0.4874596103629771
NEG_trNEGATIVE72089,0,0.10346354124801624,0.2136109784478313
NEG_trNEGATIVE81301,0,0.07500157166414516,0.2669980384975071
NEG_trNEGATIVE74639,0,0.5399530041442298,0.2885918491288354
NEG_trNEGATIVE98045,0,0.14730043016734448,0.7643637122735244
NEG_trNEGATIVE60837,0,0.9151947881769059,0.10365999740659877
NEG_trNEGATIVE55708,0,0.343751660594021,0.647409034512715
NEG_trNEGATIVE90471,0,0.269023395730122,0.536995886368737
NEG_trNEGATIVE41451,0,0.059278547031741194,0.2451662209671896
NEG_trNEGATIVE40096,0,0.1350788464513293,0.31472076049813524
NEG_trNEGATIVE27691,0,0.8726916251020485,0.8528326659356331
NEG_trNEGATIVE56930,0,0.648844379971818,0.25812363925449006
NEG_trNEGATIVE36835,0,0.7039293860174315,0.7021217967291545
NEG_trNEGATIVE61667,0,0.6824888822513948,0.590706880799834
NEG_trNEGATIVE97087,0,0.4026337283369765,0.4650987654737077
NEG_trNEGATIVE90015,0,0.343751660594021,0.36027277368624755
NEG_trNEGATIVE34295,0,0.6824888822513948,0.7827164526069378
NEG_trNEGATIVE100161,0,0.343751660594021,0.3841508598432721
NEG_trNEGATIVE29320,0,0.6136529378000346,0.40614989272562085
NEG_trNEGATIVE33684,0,0.4271089314237546,0.5420858428231413
NEG_trNEGATIVE89133,0,0.7891634081044496,0.31620810696317225
NEG_trNEGATIVE90788,0,0.4271089314237546,0.24794942150004767
NEG_trNEGATIVE48314,0,0.7891634081044496,0.3333338286197235
NEG_trNEGATIVE70319,0,0.31047709409236773,0.19764581367083164
NEG_trNEGATIVE77729,0,0.269023395730122,0.2511595808209536
NEG_trNEGATIVE57601,0,0.14107906869684986,0.2050780025699271
NEG_trNEGATIVE40649,0,0.378634099696872,0.6432668005035861
NEG_trNEGATIVE41704,0,0.0861943735232956,0.2038438560296397
NEG_trNEGATIVE64632,0,0.21380792321155545,0.20424108498415058
NEG_trNEGATIVE66288,0,0.7891634081044496,0.5516579915308706
NEG_trNEGATIVE59188,0,0.2893102269511436,0.021014467824363548
NEG_trNEGATIVE28204,0,0.8934678258629666,0.6561322429556988
NEG_trNEGATIVE89641,0,0.038486185536015516,0.3159204456334826
NEG_trNEGATIVE69983,0,0.7806514405394117,0.16711436077599115
NEG_trNEGATIVE64625,0,0.5022208530990525,0.24751369274133175
NEG_trNEGATIVE41261,0,0.0902497196066729,0.32115839966045023
NEG_trNEGATIVE81903,0,0.648844379971818,0.7949874116417748
NEG_trNEGATIVE93717,0,0.8132336372406253,0.39961181295908993
NEG_trNEGATIVE72383,0,0.5274050396338344,0.8414953563717479
NEG_trNEGATIVE29744,0,0.5022208530990525,0.32824034891476805
NEG_trNEGATIVE33483,0,0.29978683900976444,0.597040940103268
NEG_trNEGATIVE41791,0,0.8280694859319183,0.6491329051716468
NEG_trNEGATIVE69821,0,0.9583187818450908,0.8545390731919323
NEG_trNEGATIVE74051,0,0.8207715164073222,0.04920066248002519
NEG_trNEGATIVE66312,0,0.3324681291303758,0.5787869017583375
NEG_trNEGATIVE102499,0,0.7039293860174315,0.02828703598741786
NEG_trNEGATIVE86052,0,0.4026337283369765,0.6395879834798681
NEG_trNEGATIVE79185,0,0.04239670633602469,0.2286642484050634
NEG_trNEGATIVE52376,0,0.07857559088851913,0.6248454774705545
NEG_trNEGATIVE73873,0,0.5894874119701076,0.5702008072055964
NEG_trNEGATIVE76803,0,0.7628954897054285,0.40326202857083887
NEG_trNEGATIVE63054,0,0.6602451203900815,0.7129135156590116
NEG_trNEGATIVE35673,0,0.378634099696872,0.3824472546200975
NEG_trNEGATIVE42694,0,0.9190272617725738,0.858590051984627
NEG_trNEGATIVE80488,0,0.25922386528667374,0.3452433694186633
NEG_trNEGATIVE50873,0,0.4271089314237546,0.34000207204777794
NEG_trNEGATIVE45322,0,0.4644633896866637,0.05804275193352532
NEG_trNEGATIVE83412,0,0.9470003028130209,0.7993582635414804
NEG_trNEGATIVE92097,0,0.22240604276111364,0.588578021303055
NEG_trNEGATIVE59471,0,0.3213735966462353,0.26464734301305654
NEG_trNEGATIVE28862,0,0.648844379971818,0.9164600067764185
NEG_trNEGATIVE98046,0,0.3213735966462353,0.3311722004397374
NEG_trNEGATIVE93595,0,0.03666308211077079,0.2319166182880074
NEG_trNEGATIVE30383,0,0.2893102269511436,0.29659560959988346
NEG_trNEGATIVE31506,0,0.7039293860174315,0.27837556439311684
NEG_trNEGATIVE27652,0,0.9151947881769059,0.804210178452289
NEG_trNEGATIVE99043,0,0.31047709409236773,0.49426562551454617
NEG_trNEGATIVE96691,0,0.8485504083234799,0.9005350357998683
NEG_trNEGATIVE44084,0,0.5022208530990525,0.3445240840077826
NEG_trNEGATIVE88145,0,0.7806514405394117,0.5465176289632008
NEG_trNEGATIVE90320,0,0.734456099436054,0.4387418993341737
NEG_trNEGATIVE28194,0,0.8834811221734324,0.9023447346475322
NEG_trNEGATIVE60758,0,0.12372416032100453,0.3023045448967792
NEG_trNEGATIVE30746,0,0.7441732429019726,0.8736068527154766
NEG_trNEGATIVE43267,0,0.19734528209115038,0.4014649298061295
NEG_trNEGATIVE45742,0,0.29978683900976444,0.25896553262770056
NEG_trNEGATIVE35463,0,0.3905677137853415,0.7335521832472292
NEG_trNEGATIVE97007,0,0.378634099696872,0.5410480687421424
NEG_trNEGATIVE76741,0,0.7628954897054285,0.5025985571976684
NEG_trNEGATIVE55507,0,0.7143291117943894,0.5865988435473821
NEG_trNEGATIVE56886,0,0.43948974050839285,0.029723912430411715
NEG_trNEGATIVE36397,0,0.31047709409236773,0.05701052442239154
NEG_trNEGATIVE58753,0,0.048981402685768956,0.04482229825660356
NEG_trNEGATIVE43942,0,0.026043556341199075,0.11774672016539366
NEG_trNEGATIVE35704,0,0.11836034439921081,0.3439104316589641
NEG_trNEGATIVE90947,0,0.18947991926908753,0.10119673788319487
NEG_trNEGATIVE97182,0,0.6933136078224589,0.2566590396180408
NEG_trNEGATIVE56792,0,0.9111984491665844,0.9754598935988185
NEG_trNEGATIVE35151,0,0.11319902642920111,0.04050293087139772
NEG_trNEGATIVE85597,0,0.12372416032100453,0.028715586046678575
NEG_trNEGATIVE49138,0,0.18185701198838602,0.39762350515748995
NEG_trNEGATIVE30340,0,0.0902497196066729,0.16399353960922866
NEG_trNEGATIVE42663,0,0.269023395730122,0.08445846640333776
NEG_trNEGATIVE95254,0,0.18947991926908753,0.7883659280986351
NEG_trNEGATIVE69902,0,0.1350788464513293,0.024669315329695563
NEG_trNEGATIVE64084,0,0.23124822620918395,0.49513135256764895
NEG_trNEGATIVE96596,0,0.18185701198838602,0.055509662109348656
NEG_trNEGATIVE90595,0,0.05389854781760972,0.11889026785421905
NEG_trNEGATIVE96273,0,0.771895155129791,0.734408378688873
NEG_trNEGATIVE53267,0,0.25922386528667374,0.3387548712793598
NEG_trNEGATIVE63645,0,0.2893102269511436,0.026786764069128693
NEG_trNEGATIVE65776,0,0.8054538782125935,0.9291018972030796
NEG_trNEGATIVE74926,0,0.18947991926908753,0.023516120386046536
