id,p_macrel
FRAG_NEG_trNEGATIVE50849_3_11,0.25742578506469727
FRAG_NEG_trNEGATIVE80543_16_11,0.237623929977417
FRAG_NEG_trNEGATIVE52720_24_11,0.148514986038208
FRAG_NEG_trNEGATIVE87736_60_11,0.12871301174163818
FRAG_NEG_trNEGATIVE82185_54_11,0.0792081356048584
FRAG_NEG_trNEGATIVE57114_27_11,0.17821800708770752
FRAG_NEG_trNEGATIVE28977_58_11,0.16831696033477783
FRAG_NEG_trNEGATIVE75698_48_11,0.5544554591178894
FRAG_NEG_trNEGATIVE36143_49_11,0.19801998138427734
FRAG_NEG_trNEGATIVE31778_31_11,0.3168318271636963
FRAG_NEG_trNEGATIVE34539_38_11,0.10891103744506836
FRAG_NEG_trNEGATIVE94584_53_11,0.3861386775970459
FRAG_NEG_trNEGATIVE36239_34_11,0.09900999069213867
FRAG_NEG_trNEGATIVE74115_29_11,0.1980198621749878
FRAG_NEG_trNEGATIVE86402_32_11,0.09901010990142822
FRAG_NEG_trNEGATIVE84870_32_11,0.29702985286712646
FRAG_NEG_trNEGATIVE31543_27_11,0.07920801639556885
FRAG_NEG_trNEGATIVE79435_66_11,0.13861405849456787
FRAG_NEG_trNEGATIVE65951_10_11,0.3663367033004761
FRAG_NEG_trNEGATIVE84856_2_11,0.21782183647155762
FRAG_NEG_trNEGATIVE77017_52_11,0.30198025703430176
FRAG_NEG_trNEGATIVE88698_24_11,0.21782195568084717
FRAG_NEG_trNEGATIVE29484_42_11,0.19801998138427734
FRAG_NEG_trNEGATIVE93710_21_11,0.09901010990142822
FRAG_NEG_trNEGATIVE49826_27_11,0.1584160327911377
FRAG_NEG_trNEGATIVE46309_63_11,0.019802093505859375
FRAG_NEG_trNEGATIVE64718_66_11,0.10891103744506836
FRAG_NEG_trNEGATIVE84856_43_11,0.04950511455535889
FRAG_NEG_trNEGATIVE60384_34_11,0.2145216464996338
FRAG_NEG_trNEGATIVE83114_6_11,0.20792090892791748
FRAG_NEG_trNEGATIVE44666_15_11,0.2871288061141968
FRAG_NEG_trNEGATIVE47752_64_11,0.16831696033477783
FRAG_NEG_trNEGATIVE39276_24_11,0.09900999069213867
FRAG_NEG_trNEGATIVE68117_11_11,0.13861405849456787
FRAG_NEG_trNEGATIVE27495_64_11,0.11881208419799805
FRAG_NEG_trNEGATIVE49532_44_11,0.16831696033477783
FRAG_NEG_trNEGATIVE86493_60_11,0.23762381076812744
FRAG_NEG_trNEGATIVE41767_48_11,0.06930708885192871
FRAG_NEG_trNEGATIVE95781_48_11,0.20792090892791748
FRAG_NEG_trNEGATIVE56723_17_11,0.18811893463134766
FRAG_NEG_trNEGATIVE67122_1_11,0.10891103744506836
FRAG_NEG_trNEGATIVE55211_5_11,0.019802212715148926
FRAG_NEG_trNEGATIVE45921_14_11,0.08910906314849854
FRAG_NEG_trNEGATIVE88327_61_11,0.3168318271636963
FRAG_NEG_trNEGATIVE66389_19_11,0.2970297336578369
FRAG_NEG_trNEGATIVE69430_29_11,0.09901010990142822
FRAG_NEG_trNEGATIVE85841_36_11,0.17821788787841797
FRAG_NEG_trNEGATIVE48299_52_11,0.09900999069213867
FRAG_NEG_trNEGATIVE50861_57_11,0.07920801639556885
FRAG_NEG_trNEGATIVE58637_22_11,0.2871288061141968
FRAG_NEG_trNEGATIVE55750_54_11,0.11881208419799805
FRAG_NEG_trNEGATIVE84864_11_11,0.10891103744506836
FRAG_NEG_trNEGATIVE39793_18_11,0.12871301174163818
FRAG_NEG_trNEGATIVE85788_13_11,0.019802093505859375
FRAG_NEG_trNEGATIVE50348_27_11,0.148514986038208
FRAG_NEG_trNEGATIVE40855_46_11,0.13861393928527832
FRAG_NEG_trNEGATIVE76485_32_11,0.15841591358184814
FRAG_NEG_trNEGATIVE48986_28_11,0.25742578506469727
FRAG_NEG_trNEGATIVE65645_8_11,1.1920928955078125e-07
FRAG_NEG_trNEGATIVE71862_34_11,0.1980198621749878
FRAG_NEG_trNEGATIVE66436_48_11,0.2623763084411621
FRAG_NEG_trNEGATIVE95089_50_11,0.04950511455535889
FRAG_NEG_trNEGATIVE68784_9_11,0.5247524976730347
FRAG_NEG_trNEGATIVE33667_0_11,0.09901010990142822
FRAG_NEG_trNEGATIVE51468_59_11,0.17821788787841797
FRAG_NEG_trNEGATIVE56407_13_11,0.25742578506469727
FRAG_NEG_trNEGATIVE42182_66_11,0.21782195568084717
FRAG_NEG_trNEGATIVE87650_67_11,0.13861405849456787
FRAG_NEG_trNEGATIVE60364_14_11,0.3712872266769409
FRAG_NEG_trNEGATIVE27495_3_11,0.31023108959198
FRAG_NEG_trNEGATIVE53238_35_11,0.24752485752105713
FRAG_NEG_trNEGATIVE63980_48_11,0.11881208419799805
FRAG_NEG_trNEGATIVE37384_5_11,0.15841591358184814
FRAG_NEG_trNEGATIVE78194_21_11,0.06930708885192871
FRAG_NEG_trNEGATIVE76557_15_11,0.12871301174163818
FRAG_NEG_trNEGATIVE53300_60_11,0.18811893463134766
FRAG_NEG_trNEGATIVE79164_31_11,0.06930708885192871
FRAG_NEG_trNEGATIVE70997_49_11,0.11881208419799805
FRAG_NEG_trNEGATIVE62960_16_11,0.2277228832244873
FRAG_NEG_trNEGATIVE93592_21_11,0.06930708885192871
FRAG_NEG_trNEGATIVE43654_7_11,0.20792090892791748
FRAG_NEG_trNEGATIVE85742_36_11,0.3267327547073364
FRAG_NEG_trNEGATIVE50638_17_11,0.12871301174163818
FRAG_NEG_trNEGATIVE70089_88_11,0.03960418701171875
FRAG_NEG_trNEGATIVE80087_63_11,0.29702985286712646
FRAG_NEG_trNEGATIVE30792_39_11,0.0396040678024292
FRAG_NEG_trNEGATIVE51853_80_11,0.19801998138427734
FRAG_NEG_trNEGATIVE96486_11_11,0.07920801639556885
FRAG_NEG_trNEGATIVE44108_20_11,0.059406161308288574
FRAG_NEG_trNEGATIVE95820_5_11,0.10891103744506836
FRAG_NEG_trNEGATIVE88203_19_11,0.4554455876350403
FRAG_NEG_trNEGATIVE43289_36_11,0.2574259042739868
FRAG_NEG_trNEGATIVE40163_55_11,0.4059406518936157
FRAG_NEG_trNEGATIVE40284_30_11,0.33663374185562134
FRAG_NEG_trNEGATIVE95174_48_11,0.148514986038208
FRAG_NEG_trNEGATIVE67302_61_11,0.10891103744506836
FRAG_NEG_trNEGATIVE57285_53_11,0.1188119649887085
FRAG_NEG_trNEGATIVE93950_25_11,0.059406161308288574
FRAG_NEG_trNEGATIVE66060_48_11,0.13861393928527832
FRAG_NEG_trNEGATIVE35447_5_11,0.2574259042739868
FRAG_NEG_trNEGATIVE83335_58_11,0.08910906314849854
FRAG_NEG_trNEGATIVE91490_37_11,0.13861405849456787
FRAG_NEG_trNEGATIVE48587_60_11,0.17821800708770752
FRAG_NEG_trNEGATIVE36432_49_11,0.148514986038208
FRAG_NEG_trNEGATIVE52457_22_11,0.3663367033004761
FRAG_NEG_trNEGATIVE89408_75_11,0.5148515105247498
FRAG_NEG_trNEGATIVE31314_39_11,0.08910906314849854
FRAG_NEG_trNEGATIVE65234_36_11,0.16831696033477783
FRAG_NEG_trNEGATIVE64236_17_11,0.08910906314849854
FRAG_NEG_trNEGATIVE85557_4_11,0.3663367033004761
FRAG_NEG_trNEGATIVE81697_61_11,0.30198031663894653
FRAG_NEG_trNEGATIVE57991_5_11,0.1980198621749878
FRAG_NEG_trNEGATIVE93408_34_11,0.25742578506469727
FRAG_NEG_trNEGATIVE96848_18_11,0.2772277593612671
FRAG_NEG_trNEGATIVE65258_47_11,0.08910906314849854
FRAG_NEG_trNEGATIVE79954_19_11,0.12871301174163818
FRAG_NEG_trNEGATIVE58289_28_11,0.44554460048675537
FRAG_NEG_trNEGATIVE49274_12_11,0.23762381076812744
FRAG_NEG_trNEGATIVE81364_14_11,0.08910906314849854
FRAG_NEG_trNEGATIVE43815_68_11,0.13861393928527832
FRAG_NEG_trNEGATIVE56019_4_11,0.09901010990142822
FRAG_NEG_trNEGATIVE73185_31_11,0.26732683181762695
FRAG_NEG_trNEGATIVE40626_3_11,0.12871301174163818
FRAG_NEG_trNEGATIVE68382_37_11,0.26732683181762695
FRAG_NEG_trNEGATIVE75610_32_11,0.2772277593612671
FRAG_NEG_trNEGATIVE47369_34_11,0.08910906314849854
FRAG_NEG_trNEGATIVE78280_56_11,0.09900999069213867
FRAG_NEG_trNEGATIVE50596_35_11,0.04950511455535889
FRAG_NEG_trNEGATIVE39254_1_11,0.11881208419799805
FRAG_NEG_trNEGATIVE91358_10_11,0.18811893463134766
FRAG_NEG_trNEGATIVE68194_30_11,0.3960396647453308
FRAG_NEG_trNEGATIVE85542_29_11,0.13861405849456787
FRAG_NEG_trNEGATIVE38038_4_11,0.237623929977417
FRAG_NEG_trNEGATIVE92531_44_11,0.26732683181762695
FRAG_NEG_trNEGATIVE60542_41_11,0.4009901285171509
FRAG_NEG_trNEGATIVE64771_42_11,0.28217828273773193
FRAG_NEG_trNEGATIVE61117_76_11,0.35643571615219116
FRAG_NEG_trNEGATIVE41609_0_11,0.09901010990142822
FRAG_NEG_trNEGATIVE68425_7_11,0.27722787857055664
FRAG_NEG_trNEGATIVE76230_40_11,0.20792090892791748
FRAG_NEG_trNEGATIVE47863_65_11,0.24752485752105713
FRAG_NEG_trNEGATIVE77036_54_11,0.1980198621749878
FRAG_NEG_trNEGATIVE85672_67_11,0.3663367033004761
FRAG_NEG_trNEGATIVE54128_38_11,0.1188119649887085
FRAG_NEG_trNEGATIVE55879_16_11,0.019802093505859375
FRAG_NEG_trNEGATIVE79455_23_11,0.059406161308288574
FRAG_NEG_trNEGATIVE66922_35_11,0.1584160327911377
FRAG_NEG_trNEGATIVE43631_42_11,0.09900999069213867
FRAG_NEG_trNEGATIVE71548_0_11,0.08910906314849854
FRAG_NEG_trNEGATIVE47364_46_11,0.2871288061141968
FRAG_NEG_trNEGATIVE70875_5_11,0.18811893463134766
FRAG_NEG_trNEGATIVE62607_57_11,0.059406161308288574
FRAG_NEG_trNEGATIVE49584_0_11,0.3069307804107666
FRAG_NEG_trNEGATIVE66032_60_11,0.44554460048675537
FRAG_NEG_trNEGATIVE77611_21_11,0.3069307804107666
FRAG_NEG_trNEGATIVE67373_18_11,0.34653472900390625
FRAG_NEG_trNEGATIVE50656_41_11,0.03960418701171875
FRAG_NEG_trNEGATIVE77271_21_11,0.009901165962219238
FRAG_NEG_trNEGATIVE75112_20_11,0.1188119649887085
FRAG_NEG_trNEGATIVE60202_6_11,0.3861386775970459
FRAG_NEG_trNEGATIVE93313_29_11,0.1980198621749878
FRAG_NEG_trNEGATIVE74928_69_11,0.4554455876350403
FRAG_NEG_trNEGATIVE79048_35_11,0.08910906314849854
FRAG_NEG_trNEGATIVE90440_0_11,0.16831696033477783
FRAG_NEG_trNEGATIVE77840_22_11,0.17821788787841797
FRAG_NEG_trNEGATIVE81439_38_11,0.2722773551940918
FRAG_NEG_trNEGATIVE85954_57_11,0.15841591358184814
FRAG_NEG_trNEGATIVE42319_21_11,0.148514986038208
FRAG_NEG_trNEGATIVE49019_36_11,0.1188119649887085
FRAG_NEG_trNEGATIVE76437_19_11,0.019802093505859375
FRAG_NEG_trNEGATIVE78591_45_11,0.05940604209899902
FRAG_NEG_trNEGATIVE84946_32_11,0.3366338014602661
FRAG_NEG_trNEGATIVE47472_33_11,0.1980198621749878
FRAG_NEG_trNEGATIVE81238_21_11,0.07920801639556885
FRAG_NEG_trNEGATIVE71121_40_11,0.11881208419799805
FRAG_NEG_trNEGATIVE57999_87_11,0.10891103744506836
FRAG_NEG_trNEGATIVE35140_5_11,0.49504953622817993
FRAG_NEG_trNEGATIVE32583_0_11,0.44554460048675537
FRAG_NEG_trNEGATIVE48435_71_11,0.10891103744506836
FRAG_NEG_trNEGATIVE41723_15_11,0.44554460048675537
FRAG_NEG_trNEGATIVE64760_3_11,0.08910906314849854
FRAG_NEG_trNEGATIVE91975_59_11,0.26732683181762695
FRAG_NEG_trNEGATIVE85620_49_11,0.05940604209899902
FRAG_NEG_trNEGATIVE34723_12_11,0.15841591358184814
FRAG_NEG_trNEGATIVE31363_22_11,0.2277228832244873
FRAG_NEG_trNEGATIVE91027_32_11,0.2574259042739868
FRAG_NEG_trNEGATIVE31556_0_11,0.08910906314849854
FRAG_NEG_trNEGATIVE67480_2_11,0.08910906314849854
FRAG_NEG_trNEGATIVE89016_14_11,0.2277228832244873
FRAG_NEG_trNEGATIVE45811_28_11,0.1188119649887085
FRAG_NEG_trNEGATIVE40988_54_11,0.26732683181762695
FRAG_NEG_trNEGATIVE55290_8_11,0.18811893463134766
FRAG_NEG_trNEGATIVE71024_71_11,0.3663367033004761
FRAG_NEG_trNEGATIVE78212_11_11,0.33168327808380127
FRAG_NEG_trNEGATIVE53797_11_11,0.09900999069213867
FRAG_NEG_trNEGATIVE51934_52_11,0.24752485752105713
FRAG_NEG_trNEGATIVE78134_25_11,0.19801998138427734
FRAG_NEG_trNEGATIVE81205_15_11,0.15841591358184814
FRAG_NEG_trNEGATIVE84159_26_11,0.2277228832244873
FRAG_NEG_trNEGATIVE90881_23_11,0.10891103744506836
FRAG_NEG_trNEGATIVE73169_24_11,0.07920801639556885
FRAG_NEG_trNEGATIVE43782_40_11,0.17821800708770752
FRAG_NEG_trNEGATIVE66071_21_11,0.21782183647155762
FRAG_NEG_trNEGATIVE84819_32_11,0.06930708885192871
FRAG_NEG_trNEGATIVE76571_5_11,0.10891103744506836
FRAG_NEG_trNEGATIVE62283_20_11,0.07920801639556885
FRAG_NEG_trNEGATIVE41845_16_11,0.06930708885192871
FRAG_NEG_trNEGATIVE58675_39_11,0.3861386775970459
FRAG_NEG_trNEGATIVE35456_26_11,0.06930708885192871
FRAG_NEG_trNEGATIVE78027_55_11,0.16831696033477783
FRAG_NEG_trNEGATIVE88327_27_11,0.09900999069213867
FRAG_NEG_trNEGATIVE35903_11_11,0.08910906314849854
FRAG_NEG_trNEGATIVE96167_28_11,0.11881208419799805
FRAG_NEG_trNEGATIVE92875_27_11,0.029703140258789062
FRAG_NEG_trNEGATIVE66099_19_11,0.23762381076812744
FRAG_NEG_trNEGATIVE85598_59_11,0.2871288061141968
FRAG_NEG_trNEGATIVE47515_29_11,0.06930708885192871
FRAG_NEG_trNEGATIVE79888_13_11,0.16831696033477783
FRAG_NEG_trNEGATIVE42891_5_11,0.24752485752105713
FRAG_NEG_trNEGATIVE84888_29_11,0.44554460048675537
FRAG_NEG_trNEGATIVE90824_16_11,0.34653472900390625
FRAG_NEG_trNEGATIVE44072_67_11,0.0396040678024292
FRAG_NEG_trNEGATIVE54956_66_11,0.148514986038208
FRAG_NEG_trNEGATIVE47801_51_11,0.12871301174163818
FRAG_NEG_trNEGATIVE40761_36_11,0.08910906314849854
FRAG_NEG_trNEGATIVE76772_21_11,0.06930708885192871
FRAG_NEG_trNEGATIVE52563_8_11,0.485148549079895
FRAG_NEG_trNEGATIVE82632_32_11,0.44554460048675537
FRAG_NEG_trNEGATIVE49023_59_11,0.27722787857055664
FRAG_NEG_trNEGATIVE36239_60_11,0.19801998138427734
FRAG_NEG_trNEGATIVE62285_7_11,0.237623929977417
FRAG_NEG_trNEGATIVE67073_50_11,0.24752485752105713
FRAG_NEG_trNEGATIVE30707_22_11,0.17821800708770752
FRAG_NEG_trNEGATIVE86415_8_11,0.13861393928527832
FRAG_NEG_trNEGATIVE54614_32_11,0.5049505233764648
FRAG_NEG_trNEGATIVE58718_11_11,0.24752485752105713
FRAG_NEG_trNEGATIVE90141_39_11,0.5346534848213196
FRAG_NEG_trNEGATIVE53275_26_11,0.12871301174163818
FRAG_NEG_trNEGATIVE96832_1_11,0.04950511455535889
FRAG_NEG_trNEGATIVE56893_11_11,0.41584163904190063
FRAG_NEG_trNEGATIVE38107_58_11,0.148514986038208
FRAG_NEG_trNEGATIVE73412_40_11,0.29702985286712646
FRAG_NEG_trNEGATIVE84608_1_11,0.23762381076812744
FRAG_NEG_trNEGATIVE73683_16_11,0.34653472900390625
FRAG_NEG_trNEGATIVE39101_66_11,0.06930708885192871
FRAG_NEG_trNEGATIVE79101_25_11,0.2277228832244873
FRAG_NEG_trNEGATIVE52313_7_11,0.16831696033477783
FRAG_NEG_trNEGATIVE86416_28_11,0.12871301174163818
FRAG_NEG_trNEGATIVE35895_28_11,0.4752476215362549
FRAG_NEG_trNEGATIVE63626_14_11,0.27722787857055664
FRAG_NEG_trNEGATIVE81467_39_11,0.1980198621749878
FRAG_NEG_trNEGATIVE50788_28_11,0.4554455876350403
FRAG_NEG_trNEGATIVE69794_63_11,0.13861393928527832
FRAG_NEG_trNEGATIVE28177_34_12,0.06930708885192871
FRAG_NEG_trNEGATIVE67399_50_12,0.3267327547073364
FRAG_NEG_trNEGATIVE44113_36_12,0.18811893463134766
FRAG_NEG_trNEGATIVE76571_12_12,0.12871301174163818
FRAG_NEG_trNEGATIVE75479_9_12,0.4752475619316101
FRAG_NEG_trNEGATIVE40127_7_12,0.2970297336578369
FRAG_NEG_trNEGATIVE44042_61_12,0.16831696033477783
FRAG_NEG_trNEGATIVE53608_27_12,0.1980198621749878
FRAG_NEG_trNEGATIVE53375_36_12,0.16831696033477783
FRAG_NEG_trNEGATIVE38736_2_12,0.15841591358184814
FRAG_NEG_trNEGATIVE41067_6_12,0.2574259042739868
FRAG_NEG_trNEGATIVE55393_26_12,0.10891103744506836
FRAG_NEG_trNEGATIVE52176_43_12,0.06930708885192871
FRAG_NEG_trNEGATIVE94230_8_12,0.10891103744506836
FRAG_NEG_trNEGATIVE57420_6_12,0.33663374185562134
FRAG_NEG_trNEGATIVE40563_5_12,0.2574259042739868
FRAG_NEG_trNEGATIVE64441_29_12,0.09901010990142822
FRAG_NEG_trNEGATIVE32110_75_12,0.2871288061141968
FRAG_NEG_trNEGATIVE80119_30_12,0.4752475619316101
FRAG_NEG_trNEGATIVE61815_36_12,0.21782183647155762
FRAG_NEG_trNEGATIVE54249_40_12,0.17821788787841797
FRAG_NEG_trNEGATIVE85930_56_12,0.3069307804107666
FRAG_NEG_trNEGATIVE75423_14_12,0.376237690448761
FRAG_NEG_trNEGATIVE90229_3_12,0.21782195568084717
FRAG_NEG_trNEGATIVE92004_33_12,0.5445544719696045
FRAG_NEG_trNEGATIVE48694_60_12,0.34653472900390625
FRAG_NEG_trNEGATIVE36945_17_12,0.1188119649887085
FRAG_NEG_trNEGATIVE63110_44_12,0.376237690448761
FRAG_NEG_trNEGATIVE69854_67_12,0.24752485752105713
FRAG_NEG_trNEGATIVE46248_29_12,0.04950511455535889
FRAG_NEG_trNEGATIVE56452_12_12,0.16831696033477783
FRAG_NEG_trNEGATIVE90189_23_12,0.16831696033477783
FRAG_NEG_trNEGATIVE96926_42_12,0.27722787857055664
FRAG_NEG_trNEGATIVE94016_12_12,0.34653472900390625
FRAG_NEG_trNEGATIVE36525_23_12,0.07920801639556885
FRAG_NEG_trNEGATIVE84888_52_12,0.20792090892791748
FRAG_NEG_trNEGATIVE96278_66_12,0.26732683181762695
FRAG_NEG_trNEGATIVE52366_20_12,0.41584163904190063
FRAG_NEG_trNEGATIVE32519_54_12,0.0792081356048584
FRAG_NEG_trNEGATIVE92449_16_12,0.4059406518936157
FRAG_NEG_trNEGATIVE93828_66_12,0.2871288061141968
FRAG_NEG_trNEGATIVE34565_51_12,0.13861393928527832
FRAG_NEG_trNEGATIVE70464_54_12,0.04950511455535889
FRAG_NEG_trNEGATIVE83485_3_12,0.26732683181762695
FRAG_NEG_trNEGATIVE87650_48_12,0.04950511455535889
FRAG_NEG_trNEGATIVE68028_22_12,0.18811893463134766
FRAG_NEG_trNEGATIVE91438_54_12,0.35643577575683594
FRAG_NEG_trNEGATIVE54602_33_12,0.18811893463134766
FRAG_NEG_trNEGATIVE56576_10_12,0.09901010990142822
FRAG_NEG_trNEGATIVE34916_68_12,0.019802212715148926
FRAG_NEG_trNEGATIVE85841_44_12,0.5643564462661743
FRAG_NEG_trNEGATIVE39691_75_12,0.16831696033477783
FRAG_NEG_trNEGATIVE27683_21_12,0.009901165962219238
FRAG_NEG_trNEGATIVE32518_41_12,0.04950511455535889
FRAG_NEG_trNEGATIVE86305_42_12,0.24752485752105713
FRAG_NEG_trNEGATIVE41420_61_12,0.06930708885192871
FRAG_NEG_trNEGATIVE44734_27_12,0.17821788787841797
FRAG_NEG_trNEGATIVE70956_65_12,0.237623929977417
FRAG_NEG_trNEGATIVE92555_53_12,0.05940604209899902
FRAG_NEG_trNEGATIVE47781_26_12,0.3960396647453308
FRAG_NEG_trNEGATIVE83994_13_12,0.029703140258789062
FRAG_NEG_trNEGATIVE50559_42_12,0.3168317675590515
FRAG_NEG_trNEGATIVE41171_19_12,0.11881208419799805
FRAG_NEG_trNEGATIVE60765_24_12,0.41584163904190063
FRAG_NEG_trNEGATIVE88196_36_12,0.3514852523803711
FRAG_NEG_trNEGATIVE75864_38_12,0.16831696033477783
FRAG_NEG_trNEGATIVE31371_36_12,0.13861405849456787
FRAG_NEG_trNEGATIVE43021_8_12,0.019802093505859375
FRAG_NEG_trNEGATIVE82781_9_12,0.06930708885192871
FRAG_NEG_trNEGATIVE30133_19_12,0.23762381076812744
FRAG_NEG_trNEGATIVE90914_13_12,0.18811893463134766
FRAG_NEG_trNEGATIVE84467_28_12,0.08910906314849854
FRAG_NEG_trNEGATIVE30647_23_12,0.26732683181762695
FRAG_NEG_trNEGATIVE40170_7_12,0.4059406518936157
FRAG_NEG_trNEGATIVE95781_43_12,0.12871301174163818
FRAG_NEG_trNEGATIVE44316_41_12,0.3267327547073364
FRAG_NEG_trNEGATIVE61202_31_12,0.13861405849456787
FRAG_NEG_trNEGATIVE31525_41_12,0.21782195568084717
FRAG_NEG_trNEGATIVE70446_49_12,0.09900999069213867
FRAG_NEG_trNEGATIVE39219_18_12,0.2277228832244873
FRAG_NEG_trNEGATIVE36815_7_12,0.15841591358184814
FRAG_NEG_trNEGATIVE79514_41_12,0.06930708885192871
FRAG_NEG_trNEGATIVE96443_1_12,0.148514986038208
FRAG_NEG_trNEGATIVE86750_8_12,0.21782195568084717
FRAG_NEG_trNEGATIVE63306_25_12,0.10891103744506836
FRAG_NEG_trNEGATIVE97027_58_12,0.10891103744506836
FRAG_NEG_trNEGATIVE81516_24_12,0.2574259042739868
FRAG_NEG_trNEGATIVE55178_12_12,0.27722787857055664
FRAG_NEG_trNEGATIVE28801_5_12,0.148514986038208
FRAG_NEG_trNEGATIVE41308_31_12,0.13861393928527832
FRAG_NEG_trNEGATIVE70576_21_12,0.31683170795440674
FRAG_NEG_trNEGATIVE73932_33_12,0.2772277593612671
FRAG_NEG_trNEGATIVE30895_34_12,0.3663367033004761
FRAG_NEG_trNEGATIVE82837_1_12,0.06930708885192871
FRAG_NEG_trNEGATIVE37954_58_12,0.09901010990142822
FRAG_NEG_trNEGATIVE63561_56_12,0.10891103744506836
FRAG_NEG_trNEGATIVE95146_11_12,0.2277228832244873
FRAG_NEG_trNEGATIVE68879_3_12,0.376237690448761
FRAG_NEG_trNEGATIVE63605_20_12,0.18811893463134766
FRAG_NEG_trNEGATIVE82899_36_12,0.3960396647453308
FRAG_NEG_trNEGATIVE76453_39_12,0.0792081356048584
FRAG_NEG_trNEGATIVE40957_35_12,0.2574259042739868
FRAG_NEG_trNEGATIVE35045_46_12,0.21782183647155762
FRAG_NEG_trNEGATIVE31684_17_12,0.148514986038208
FRAG_NEG_trNEGATIVE45179_0_12,0.2277228832244873
FRAG_NEG_trNEGATIVE55956_1_12,0.10891103744506836
FRAG_NEG_trNEGATIVE45552_59_12,0.20792090892791748
FRAG_NEG_trNEGATIVE62029_0_12,0.09901010990142822
FRAG_NEG_trNEGATIVE74499_3_12,0.3960396647453308
FRAG_NEG_trNEGATIVE48130_62_12,0.06930708885192871
FRAG_NEG_trNEGATIVE35901_51_12,0.148514986038208
FRAG_NEG_trNEGATIVE74610_26_12,0.1188119649887085
FRAG_NEG_trNEGATIVE61294_13_12,0.08910906314849854
FRAG_NEG_trNEGATIVE65552_26_12,0.07920801639556885
FRAG_NEG_trNEGATIVE27634_2_12,0.12871301174163818
FRAG_NEG_trNEGATIVE76437_5_12,0.5940594673156738
FRAG_NEG_trNEGATIVE30481_39_12,0.16831696033477783
FRAG_NEG_trNEGATIVE90224_19_12,0.05940604209899902
FRAG_NEG_trNEGATIVE60255_38_12,0.13861405849456787
FRAG_NEG_trNEGATIVE60580_0_12,0.09901010990142822
FRAG_NEG_trNEGATIVE81986_55_12,0.09900999069213867
FRAG_NEG_trNEGATIVE33313_25_12,0.059406161308288574
FRAG_NEG_trNEGATIVE33192_12_12,0.4653465747833252
FRAG_NEG_trNEGATIVE52961_59_12,0.10891103744506836
FRAG_NEG_trNEGATIVE89322_36_12,0.27722787857055664
FRAG_NEG_trNEGATIVE62352_27_12,0.27722787857055664
FRAG_NEG_trNEGATIVE83802_44_12,0.148514986038208
FRAG_NEG_trNEGATIVE90331_2_12,0.3663367033004761
FRAG_NEG_trNEGATIVE54980_6_12,0.4752475619316101
FRAG_NEG_trNEGATIVE28254_41_12,0.04950511455535889
FRAG_NEG_trNEGATIVE31256_1_12,0.15841591358184814
FRAG_NEG_trNEGATIVE94732_47_12,0.603960394859314
FRAG_NEG_trNEGATIVE67486_0_12,0.41584163904190063
FRAG_NEG_trNEGATIVE37677_41_12,0.2574259042739868
FRAG_NEG_trNEGATIVE93625_25_12,0.21782183647155762
FRAG_NEG_trNEGATIVE70892_32_12,0.3267327547073364
FRAG_NEG_trNEGATIVE68134_25_12,0.1584160327911377
FRAG_NEG_trNEGATIVE29766_41_12,0.24752485752105713
FRAG_NEG_trNEGATIVE66626_14_12,0.237623929977417
FRAG_NEG_trNEGATIVE39865_3_12,0.5346534848213196
FRAG_NEG_trNEGATIVE83403_78_12,0.3069307804107666
FRAG_NEG_trNEGATIVE38111_14_12,0.09901010990142822
FRAG_NEG_trNEGATIVE67263_4_12,0.24752485752105713
FRAG_NEG_trNEGATIVE79021_50_12,0.03960418701171875
FRAG_NEG_trNEGATIVE47409_35_12,0.5346534848213196
FRAG_NEG_trNEGATIVE38968_0_12,0.3168318271636963
FRAG_NEG_trNEGATIVE38265_6_12,0.21782183647155762
FRAG_NEG_trNEGATIVE66632_79_12,0.0792081356048584
FRAG_NEG_trNEGATIVE72933_35_12,0.237623929977417
FRAG_NEG_trNEGATIVE94421_72_12,0.237623929977417
FRAG_NEG_trNEGATIVE50601_31_12,0.06930708885192871
FRAG_NEG_trNEGATIVE49120_44_12,0.10891103744506836
FRAG_NEG_trNEGATIVE46370_30_12,0.12871301174163818
FRAG_NEG_trNEGATIVE34016_3_12,0.10891103744506836
FRAG_NEG_trNEGATIVE70270_82_12,0.07920801639556885
FRAG_NEG_trNEGATIVE47404_58_12,0.009901165962219238
FRAG_NEG_trNEGATIVE96663_29_12,0.13861393928527832
FRAG_NEG_trNEGATIVE58881_26_12,0.3168317675590515
FRAG_NEG_trNEGATIVE80483_72_12,0.35643571615219116
FRAG_NEG_trNEGATIVE66429_0_12,0.237623929977417
FRAG_NEG_trNEGATIVE87619_56_12,0.20792090892791748
FRAG_NEG_trNEGATIVE43717_24_12,0.3267327547073364
FRAG_NEG_trNEGATIVE34235_0_12,0.2871288061141968
FRAG_NEG_trNEGATIVE60716_36_12,0.44554460048675537
FRAG_NEG_trNEGATIVE44373_22_12,0.485148549079895
FRAG_NEG_trNEGATIVE82631_6_12,0.1584160327911377
FRAG_NEG_trNEGATIVE92820_58_12,0.2277228832244873
FRAG_NEG_trNEGATIVE39074_69_12,0.3069307804107666
FRAG_NEG_trNEGATIVE37267_12_12,0.13861393928527832
FRAG_NEG_trNEGATIVE87777_41_12,0.1980198621749878
FRAG_NEG_trNEGATIVE30479_37_12,0.34653472900390625
