id,y,p_ampscan_rf,p_ampscan_cnn
FRAG_NEG_trNEGATIVE92336_35_10,0,0.941704496023524,0.9404546335419135
FRAG_NEG_trNEGATIVE40588_36_10,0,0.3668456262691713,0.5802299453515856
FRAG_NEG_trNEGATIVE39843_18_10,0,0.8669834852301698,0.8408441923052162
FRAG_NEG_trNEGATIVE93045_59_10,0,0.8834811221734324,0.9968059495392383
FRAG_NEG_trNEGATIVE67664_7_10,0,0.8419558723099433,0.9091983666026285
FRAG_NEG_trNEGATIVE30341_40_11,0,0.7891634081044496,0.9450070761292207
FRAG_NEG_trNEGATIVE62574_68_11,0,0.9359153337429632,0.7853283272074904
FRAG_NEG_trNEGATIVE71633_40_11,0,0.5524505236252554,0.24943443520908543
FRAG_NEG_trNEGATIVE57114_33_11,0,0.5274050396338344,0.25444547258225786
FRAG_NEG_trNEGATIVE41706_22_11,0,0.9190272617725738,0.8277461179920595
FRAG_NEG_trNEGATIVE64234_6_11,0,0.4519463155966591,0.8750571889692745
FRAG_NEG_trNEGATIVE95947_44_11,0,0.7441732429019726,0.863830072937006
FRAG_NEG_trNEGATIVE70698_7_11,0,0.7039293860174315,0.8209887829143415
FRAG_NEG_trNEGATIVE44368_6_11,0,0.9388739569071903,0.9130050767685604
FRAG_NEG_trNEGATIVE90070_78_11,0,0.6824888822513948,0.7677904585240376
FRAG_NEG_trNEGATIVE49328_34_11,0,0.48961652856762156,0.45208987972537573
FRAG_NEG_trNEGATIVE33584_29_11,0,0.6714631378676469,0.882938449852183
FRAG_NEG_trNEGATIVE58835_50_11,0,0.4148187790382922,0.8691521572131857
FRAG_NEG_trNEGATIVE77200_21_11,0,0.3324681291303758,0.2375404842400518
FRAG_NEG_trNEGATIVE88781_47_11,0,0.31047709409236773,0.4952868647604559
FRAG_NEG_trNEGATIVE83031_20_11,0,0.5274050396338344,0.777229280139345
FRAG_NEG_trNEGATIVE60539_25_11,0,0.648844379971818,0.6252037338412174
FRAG_NEG_trNEGATIVE84651_59_11,0,0.8054538782125935,0.987426560194492
FRAG_NEG_trNEGATIVE53310_26_11,0,0.4148187790382922,0.5963774846418297
FRAG_NEG_trNEGATIVE40371_20_11,0,0.9639592869697259,0.954353100025359
FRAG_NEG_trNEGATIVE87237_67_11,0,0.7441732429019726,0.8431461809578711
FRAG_NEG_trNEGATIVE66206_21_11,0,0.7806514405394117,0.9260695650632087
FRAG_NEG_trNEGATIVE67718_40_11,0,0.3552143616871996,0.7896815801838831
FRAG_NEG_trNEGATIVE67953_71_11,0,0.5648821262747397,0.3453842452040234
FRAG_NEG_trNEGATIVE88319_39_11,0,0.7039293860174315,0.955167670243619
FRAG_NEG_trNEGATIVE74800_29_11,0,0.14730043016734448,0.7829653247855631
FRAG_NEG_trNEGATIVE62574_11_11,0,0.4026337283369765,0.5675525792897024
FRAG_NEG_trNEGATIVE63614_17_11,0,0.8419558723099433,0.8486105549107562
FRAG_NEG_trNEGATIVE60039_79_11,0,0.7974307750363692,0.6943284113214897
FRAG_NEG_trNEGATIVE81255_0_11,0,0.4644633896866637,0.061075205557307756
FRAG_NEG_trNEGATIVE33442_21_11,0,0.22240604276111364,0.5522298774629912
FRAG_NEG_trNEGATIVE79590_42_11,0,0.5274050396338344,0.836496130529889
FRAG_NEG_trNEGATIVE68918_41_11,0,0.5772326695039847,0.840131829457629
FRAG_NEG_trNEGATIVE39916_10_11,0,0.4644633896866637,0.24120291086016654
FRAG_NEG_trNEGATIVE46086_15_11,0,0.8610601560949112,0.9557874775652179
FRAG_NEG_trNEGATIVE81737_59_11,0,0.8549171963874302,0.8697603897753753
FRAG_NEG_trNEGATIVE76311_16_11,0,0.7143291117943894,0.6295237816383447
FRAG_NEG_trNEGATIVE47431_33_11,0,0.21380792321155545,0.3346341272386527
FRAG_NEG_trNEGATIVE68695_86_11,0,0.9111984491665844,0.903753537958609
FRAG_NEG_trNEGATIVE29811_34_11,0,0.6824888822513948,0.5659201388837988
FRAG_NEG_trNEGATIVE73723_42_11,0,0.9227011685338642,0.9040254539060255
FRAG_NEG_trNEGATIVE78302_46_11,0,0.7806514405394117,0.9697845746662824
FRAG_NEG_trNEGATIVE83403_50_11,0,0.8207715164073222,0.8142822300484064
FRAG_NEG_trNEGATIVE71425_38_11,0,0.648844379971818,0.596801870452043
FRAG_NEG_trNEGATIVE66557_16_11,0,0.734456099436054,0.650245927384081
FRAG_NEG_trNEGATIVE43893_9_11,0,0.343751660594021,0.28354069807309057
FRAG_NEG_trNEGATIVE46482_11_11,0,0.7628954897054285,0.8804531925201545
FRAG_NEG_trNEGATIVE49902_20_11,0,0.9744033323805054,0.9362596896958731
FRAG_NEG_trNEGATIVE66032_75_11,0,0.23124822620918395,0.42287415582750004
FRAG_NEG_trNEGATIVE69080_31_11,0,0.343751660594021,0.6999870259312174
FRAG_NEG_trNEGATIVE67065_36_11,0,0.9388739569071903,0.982988125212358
FRAG_NEG_trNEGATIVE64751_35_11,0,0.8132336372406253,0.9668719590927831
FRAG_NEG_trNEGATIVE45583_13_11,0,0.29978683900976444,0.8570583966911861
FRAG_NEG_trNEGATIVE30183_39_11,0,0.43948974050839285,0.8314290328349657
FRAG_NEG_trNEGATIVE44745_38_11,0,0.2790538290930268,0.6005308982543751
FRAG_NEG_trNEGATIVE68694_22_11,0,0.7974307750363692,0.8252536772541933
FRAG_NEG_trNEGATIVE96995_62_11,0,0.648844379971818,0.34655019720239566
FRAG_NEG_trNEGATIVE85512_36_11,0,0.734456099436054,0.3150619962149072
FRAG_NEG_trNEGATIVE28063_7_11,0,0.835129982910905,0.9224235032496909
FRAG_NEG_trNEGATIVE92043_7_11,0,0.9688612934818035,0.9077678459251263
FRAG_NEG_trNEGATIVE65647_49_11,0,0.18185701198838602,0.26302351201178353
FRAG_NEG_trNEGATIVE88098_67_11,0,0.926221764152935,0.8756199269842468
FRAG_NEG_trNEGATIVE90009_3_11,0,0.6255368308170202,0.7195821758039688
FRAG_NEG_trNEGATIVE70086_9_11,0,0.8834811221734324,0.6351428678532441
FRAG_NEG_trNEGATIVE87907_7_11,0,0.4644633896866637,0.6844309624555799
FRAG_NEG_trNEGATIVE34637_37_11,0,0.835129982910905,0.6400747917967597
FRAG_NEG_trNEGATIVE41707_5_11,0,0.7536540704838633,0.7909320568444848
FRAG_NEG_trNEGATIVE42731_29_11,0,0.48961652856762156,0.43308987942333577
FRAG_NEG_trNEGATIVE66800_12_11,0,0.8669834852301698,0.6495943884595309
FRAG_NEG_trNEGATIVE43694_69_11,0,0.8132336372406253,0.9498512444540522
FRAG_NEG_trNEGATIVE36114_27_11,0,0.2054543772143977,0.2905852922565154
FRAG_NEG_trNEGATIVE59833_71_11,0,0.6602451203900815,0.7673441553465352
FRAG_NEG_trNEGATIVE46069_35_11,0,0.835129982910905,0.9363729551924809
FRAG_NEG_trNEGATIVE74360_6_11,0,0.269023395730122,0.4250404054153598
FRAG_NEG_trNEGATIVE53400_65_11,0,0.43948974050839285,0.11412934807419897
FRAG_NEG_trNEGATIVE37957_60_11,0,0.8610601560949112,0.8056142153515006
FRAG_NEG_trNEGATIVE70176_43_11,0,0.648844379971818,0.46674792886041905
FRAG_NEG_trNEGATIVE71995_35_11,0,0.6824888822513948,0.6725146134275026
FRAG_NEG_trNEGATIVE68913_12_11,0,0.6136529378000346,0.8619580527977452
FRAG_NEG_trNEGATIVE55060_9_11,0,0.8834811221734324,0.969291042973381
FRAG_NEG_trNEGATIVE35478_46_11,0,0.8485504083234799,0.679530957478127
FRAG_NEG_trNEGATIVE74378_62_11,0,0.734456099436054,0.8343365327730169
FRAG_NEG_trNEGATIVE89663_22_11,0,0.9111984491665844,0.904031966156424
FRAG_NEG_trNEGATIVE31738_16_11,0,0.5148223556091357,0.5225544891761595
FRAG_NEG_trNEGATIVE31855_62_11,0,0.8485504083234799,0.9211267083718636
FRAG_NEG_trNEGATIVE37753_68_11,0,0.8981729272317378,0.9129212361656239
FRAG_NEG_trNEGATIVE82995_29_11,0,0.5022208530990525,0.8381921850752161
FRAG_NEG_trNEGATIVE90029_12_11,0,0.941704496023524,0.8380006630686745
FRAG_NEG_trNEGATIVE92966_11_11,0,0.771895155129791,0.8818984992811737
FRAG_NEG_trNEGATIVE95781_41_11,0,0.835129982910905,0.3450008067104071
FRAG_NEG_trNEGATIVE37723_53_11,0,0.7441732429019726,0.6787161419260679
FRAG_NEG_trNEGATIVE30204_69_11,0,0.9227011685338642,0.9579402392674088
FRAG_NEG_trNEGATIVE40873_50_11,0,0.174474763849687,0.4169619088249631
FRAG_NEG_trNEGATIVE70042_2_11,0,0.18185701198838602,0.30031072070473236
FRAG_NEG_trNEGATIVE73100_38_11,0,0.7536540704838633,0.4688236640855767
FRAG_NEG_trNEGATIVE84831_13_11,0,0.4519463155966591,0.5449370091428039
FRAG_NEG_trNEGATIVE51628_56_11,0,0.3552143616871996,0.6946061176962387
FRAG_NEG_trNEGATIVE45252_33_11,0,0.9227011685338642,0.9290547527081784
FRAG_NEG_trNEGATIVE32800_41_11,0,0.7974307750363692,0.7869641785874492
FRAG_NEG_trNEGATIVE72698_56_11,0,0.835129982910905,0.9294809718643064
FRAG_NEG_trNEGATIVE92258_18_11,0,0.6136529378000346,0.3444883796373144
FRAG_NEG_trNEGATIVE52502_28_11,0,0.9190272617725738,0.29347721637350643
FRAG_NEG_trNEGATIVE69971_70_11,0,0.48961652856762156,0.20438763550293712
FRAG_NEG_trNEGATIVE73840_33_11,0,0.5148223556091357,0.7890333274890947
FRAG_NEG_trNEGATIVE78874_35_11,0,0.771895155129791,0.8722945039203229
FRAG_NEG_trNEGATIVE38708_13_11,0,0.648844379971818,0.7420818789167579
FRAG_NEG_trNEGATIVE87491_42_11,0,0.3324681291303758,0.2684563566115811
FRAG_NEG_trNEGATIVE40162_16_11,0,0.6824888822513948,0.7116662806289965
FRAG_NEG_trNEGATIVE77208_13_11,0,0.771895155129791,0.7473677208829175
FRAG_NEG_trNEGATIVE78727_39_11,0,0.3905677137853415,0.7065487863751148
FRAG_NEG_trNEGATIVE54584_55_11,0,0.5274050396338344,0.3599743897488065
FRAG_NEG_trNEGATIVE35222_52_11,0,0.5022208530990525,0.7950803579723638
FRAG_NEG_trNEGATIVE91063_45_11,0,0.48961652856762156,0.3287682590235398
FRAG_NEG_trNEGATIVE66877_28_11,0,0.8981729272317378,0.8997287345801915
FRAG_NEG_trNEGATIVE28561_29_11,0,0.5524505236252554,0.8108365763315957
FRAG_NEG_trNEGATIVE57924_30_11,0,0.15374703465064624,0.38557900887765045
FRAG_NEG_trNEGATIVE76907_68_11,0,0.4644633896866637,0.89551892200897
FRAG_NEG_trNEGATIVE41806_51_11,0,0.8981729272317378,0.9035187580151267
FRAG_NEG_trNEGATIVE85572_25_11,0,0.7245065039098338,0.8814889634552538
FRAG_NEG_trNEGATIVE28456_41_11,0,0.9818777518142262,0.9554094829954362
FRAG_NEG_trNEGATIVE73251_70_11,0,0.4026337283369765,0.806108991171406
FRAG_NEG_trNEGATIVE89761_4_11,0,0.8981729272317378,0.8361551370177968
FRAG_NEG_trNEGATIVE29825_21_11,0,0.7974307750363692,0.826292010285175
FRAG_NEG_trNEGATIVE38934_61_11,0,0.43948974050839285,0.774680940367217
FRAG_NEG_trNEGATIVE35239_15_11,0,0.6255368308170202,0.9378837506308402
FRAG_NEG_trNEGATIVE39616_33_11,0,0.5894874119701076,0.7023905446046699
FRAG_NEG_trNEGATIVE57538_10_11,0,0.8834811221734324,0.9748620357580322
FRAG_NEG_trNEGATIVE34862_8_11,0,0.835129982910905,0.8154747595264086
FRAG_NEG_trNEGATIVE57465_5_11,0,0.9295942483872978,0.9181376187175154
FRAG_NEG_trNEGATIVE33531_61_11,0,0.1350788464513293,0.3551410285038407
FRAG_NEG_trNEGATIVE70382_64_11,0,0.8280694859319183,0.6560706196689579
FRAG_NEG_trNEGATIVE93128_9_11,0,0.8419558723099433,0.9697081869434302
FRAG_NEG_trNEGATIVE58145_1_11,0,0.23124822620918395,0.485229823581349
FRAG_NEG_trNEGATIVE72346_16_11,0,0.5022208530990525,0.5828358032680826
FRAG_NEG_trNEGATIVE35069_4_11,0,0.5524505236252554,0.16973678122339372
FRAG_NEG_trNEGATIVE77586_58_11,0,0.8610601560949112,0.747957926784283
FRAG_NEG_trNEGATIVE30558_45_11,0,0.9518396203484644,0.9506193067305007
FRAG_NEG_trNEGATIVE82036_44_11,0,0.5894874119701076,0.413626334865363
FRAG_NEG_trNEGATIVE87289_36_11,0,0.4271089314237546,0.8808356389154242
FRAG_NEG_trNEGATIVE51987_10_11,0,0.8834811221734324,0.9647751416689402
FRAG_NEG_trNEGATIVE73562_17_11,0,0.8934678258629666,0.9052336372804998
FRAG_NEG_trNEGATIVE47514_56_11,0,0.378634099696872,0.32391309442443333
FRAG_NEG_trNEGATIVE44273_77_11,0,0.8132336372406253,0.7834714337099824
FRAG_NEG_trNEGATIVE62349_46_11,0,0.648844379971818,0.777860048877232
FRAG_NEG_trNEGATIVE84418_29_11,0,0.9227011685338642,0.971716293477095
FRAG_NEG_trNEGATIVE30776_36_11,0,0.7891634081044496,0.8371449221316578
FRAG_NEG_trNEGATIVE90060_15_11,0,0.9871982594551753,0.9748235158155807
FRAG_NEG_trNEGATIVE31426_28_11,0,0.4026337283369765,0.6075261194031965
FRAG_NEG_trNEGATIVE83659_48_11,0,0.5022208530990525,0.8276763304719471
FRAG_NEG_trNEGATIVE90508_44_11,0,0.7628954897054285,0.8519279001312859
FRAG_NEG_trNEGATIVE44822_22_11,0,0.8610601560949112,0.9343130268606329
FRAG_NEG_trNEGATIVE82891_73_11,0,0.5648821262747397,0.7732851172176278
FRAG_NEG_trNEGATIVE60757_43_11,0,0.7974307750363692,0.9203436572681098
FRAG_NEG_trNEGATIVE65197_5_11,0,0.835129982910905,0.532318562918324
FRAG_NEG_trNEGATIVE91771_33_11,0,0.8419558723099433,0.9341782242131393
FRAG_NEG_trNEGATIVE62725_25_11,0,0.5772326695039847,0.6651471077692666
FRAG_NEG_trNEGATIVE71322_1_11,0,0.9731151585443399,0.9483763464550438
FRAG_NEG_trNEGATIVE88472_23_11,0,0.835129982910905,0.9561730359704632
FRAG_NEG_trNEGATIVE84774_35_11,0,0.8207715164073222,0.7901785501217954
FRAG_NEG_trNEGATIVE76212_50_11,0,0.8885722885778571,0.9004899943708177
FRAG_NEG_trNEGATIVE49614_21_11,0,0.9583187818450908,0.8984125011522832
FRAG_NEG_trNEGATIVE62799_43_11,0,0.734456099436054,0.8573910245988496
FRAG_NEG_trNEGATIVE71653_6_11,0,0.9639592869697259,0.9211500031003899
FRAG_NEG_trNEGATIVE67852_40_11,0,0.7039293860174315,0.24593942911022573
FRAG_NEG_trNEGATIVE91477_26_11,0,0.8419558723099433,0.39440318708927796
FRAG_NEG_trNEGATIVE70594_40_11,0,0.5022208530990525,0.9063437036039869
FRAG_NEG_trNEGATIVE85381_21_11,0,0.7806514405394117,0.9186568957623259
FRAG_NEG_trNEGATIVE70382_32_11,0,0.269023395730122,0.887761443103798
FRAG_NEG_trNEGATIVE79590_16_11,0,0.8280694859319183,0.041157658254550214
FRAG_NEG_trNEGATIVE60038_50_11,0,0.5894874119701076,0.22913712598259928
FRAG_NEG_trNEGATIVE63103_29_11,0,0.7143291117943894,0.8433469939072498
FRAG_NEG_trNEGATIVE44861_31_11,0,0.6824888822513948,0.5518620561700907
FRAG_NEG_trNEGATIVE30077_49_11,0,0.8781892273260322,0.9486214259289741
FRAG_NEG_trNEGATIVE96331_40_11,0,0.771895155129791,0.700965268363438
FRAG_NEG_trNEGATIVE33003_4_11,0,0.7974307750363692,0.7143772201218356
FRAG_NEG_trNEGATIVE93454_36_11,0,0.5524505236252554,0.2973536377671289
FRAG_NEG_trNEGATIVE62365_77_11,0,0.6933136078224589,0.8459158538831733
FRAG_NEG_trNEGATIVE91401_11_11,0,0.4026337283369765,0.4119147435103613
FRAG_NEG_trNEGATIVE64855_71_11,0,0.8419558723099433,0.31865864337823424
FRAG_NEG_trNEGATIVE62303_16_11,0,0.9388739569071903,0.8059729230020212
FRAG_NEG_trNEGATIVE76453_32_11,0,0.5022208530990525,0.3536847456534843
FRAG_NEG_trNEGATIVE86021_20_11,0,0.8885722885778571,0.8647528228918745
FRAG_NEG_trNEGATIVE81420_54_11,0,0.9602869838916053,0.9340425120294257
FRAG_NEG_trNEGATIVE27728_14_11,0,0.29978683900976444,0.34859277381081255
FRAG_NEG_trNEGATIVE76240_57_11,0,0.9026928550360807,0.8491380380130816
FRAG_NEG_trNEGATIVE66607_28_11,0,0.9518396203484644,0.8962630199582944
FRAG_NEG_trNEGATIVE94440_26_11,0,0.7039293860174315,0.6435741359823245
FRAG_NEG_trNEGATIVE63442_43_11,0,0.2893102269511436,0.6992829575150247
FRAG_NEG_trNEGATIVE39672_26_11,0,0.19734528209115038,0.36219043929254874
FRAG_NEG_trNEGATIVE52118_75_11,0,0.8981729272317378,0.9625655459971241
FRAG_NEG_trNEGATIVE51982_40_11,0,0.7628954897054285,0.8076119284285266
FRAG_NEG_trNEGATIVE41542_3_11,0,0.9602869838916053,0.9103288716406178
FRAG_NEG_trNEGATIVE34287_54_11,0,0.25922386528667374,0.5466418693526401
FRAG_NEG_trNEGATIVE43660_38_11,0,0.5399530041442298,0.9357188289906546
FRAG_NEG_trNEGATIVE59152_6_11,0,0.8981729272317378,0.9016048491651517
FRAG_NEG_trNEGATIVE56929_8_11,0,0.8781892273260322,0.9844222336378724
FRAG_NEG_trNEGATIVE87662_13_11,0,0.9703470782596542,0.9745650586424441
FRAG_NEG_trNEGATIVE69427_7_11,0,0.6933136078224589,0.3626612045627693
FRAG_NEG_trNEGATIVE67373_48_11,0,0.7245065039098338,0.7759701304221781
FRAG_NEG_trNEGATIVE52240_54_11,0,0.5399530041442298,0.7071605017790694
FRAG_NEG_trNEGATIVE36696_41_11,0,0.6824888822513948,0.07635476861015561
FRAG_NEG_trNEGATIVE69790_28_11,0,0.7891634081044496,0.27379050046279946
FRAG_NEG_trNEGATIVE47088_48_11,0,0.5022208530990525,0.6575133789305788
FRAG_NEG_trNEGATIVE89226_4_11,0,0.09887897030237902,0.22251918164250523
FRAG_NEG_trNEGATIVE33656_25_11,0,0.9388739569071903,0.9194101831091778
FRAG_NEG_trNEGATIVE44933_34_11,0,0.8726916251020485,0.4866710568231049
FRAG_NEG_trNEGATIVE42891_36_11,0,0.7441732429019726,0.21697796203082434
FRAG_NEG_trNEGATIVE93689_19_11,0,0.5399530041442298,0.36756799159902653
FRAG_NEG_trNEGATIVE39646_65_11,0,0.771895155129791,0.8647120969526985
FRAG_NEG_trNEGATIVE30918_79_11,0,0.6136529378000346,0.3275413860108129
FRAG_NEG_trNEGATIVE80668_6_11,0,0.6136529378000346,0.2620719911450534
FRAG_NEG_trNEGATIVE63443_27_11,0,0.5894874119701076,0.6391813191962294
FRAG_NEG_trNEGATIVE44072_74_11,0,0.21380792321155545,0.23388609563834947
FRAG_NEG_trNEGATIVE94845_31_11,0,0.9799933249309,0.9447261658278197
FRAG_NEG_trNEGATIVE92377_41_11,0,0.5524505236252554,0.9442574260689268
FRAG_NEG_trNEGATIVE74779_23_11,0,0.3213735966462353,0.8338997698362228
FRAG_NEG_trNEGATIVE72742_16_11,0,0.6824888822513948,0.263277851639581
FRAG_NEG_trNEGATIVE71111_25_11,0,0.8207715164073222,0.7794350404496828
FRAG_NEG_trNEGATIVE47705_44_11,0,0.9328237534475188,0.875576153139856
FRAG_NEG_trNEGATIVE43162_2_11,0,0.6136529378000346,0.8840734250843412
FRAG_NEG_trNEGATIVE61847_23_11,0,0.4644633896866637,0.6763122308120073
FRAG_NEG_trNEGATIVE88139_17_11,0,0.2893102269511436,0.7803043168218926
FRAG_NEG_trNEGATIVE31955_53_11,0,0.9843820998574072,0.9767823495968749
FRAG_NEG_trNEGATIVE68699_59_11,0,0.9388739569071903,0.9755408048935438
FRAG_NEG_trNEGATIVE33817_20_11,0,0.5524505236252554,0.8301065613086761
FRAG_NEG_trNEGATIVE60131_49_11,0,0.6016320814325685,0.5969231544346784
FRAG_NEG_trNEGATIVE34252_12_11,0,0.9111984491665844,0.5528057015420854
FRAG_NEG_trNEGATIVE57570_8_11,0,0.835129982910905,0.9001616071081359
FRAG_NEG_trNEGATIVE96224_76_11,0,0.29978683900976444,0.30926622349827476
FRAG_NEG_trNEGATIVE68930_46_11,0,0.6255368308170202,0.11078431875391524
FRAG_NEG_trNEGATIVE35886_51_11,0,0.734456099436054,0.5248761251068571
FRAG_NEG_trNEGATIVE69310_34_11,0,0.9190272617725738,0.8907708647614271
FRAG_NEG_trNEGATIVE68036_13_11,0,0.9703470782596542,0.9268321585407622
FRAG_NEG_trNEGATIVE88082_8_11,0,0.9227011685338642,0.700325274103585
FRAG_NEG_trNEGATIVE44235_0_11,0,0.6714631378676469,0.0563868822827896
FRAG_NEG_trNEGATIVE75372_17_11,0,0.926221764152935,0.869385081177884
FRAG_NEG_trNEGATIVE95551_38_11,0,0.9494747891473988,0.8272463821028153
FRAG_NEG_trNEGATIVE90237_22_11,0,0.3905677137853415,0.3984410886911514
FRAG_NEG_trNEGATIVE46544_36_11,0,0.5894874119701076,0.35742662888924515
FRAG_NEG_trNEGATIVE53736_28_11,0,0.48961652856762156,0.5355869002061164
FRAG_NEG_trNEGATIVE31346_29_11,0,0.7143291117943894,0.47787267087160457
FRAG_NEG_trNEGATIVE48410_31_11,0,0.6714631378676469,0.7670484735702499
FRAG_NEG_trNEGATIVE87072_41_11,0,0.31047709409236773,0.5709202110457593
FRAG_NEG_trNEGATIVE61130_47_11,0,0.8280694859319183,0.0192367973155855
FRAG_NEG_trNEGATIVE90440_38_11,0,0.8280694859319183,0.5570192193431438
FRAG_NEG_trNEGATIVE45865_63_11,0,0.6016320814325685,0.9470909728139905
FRAG_NEG_trNEGATIVE54169_65_11,0,0.3905677137853415,0.33663825507444317
FRAG_NEG_trNEGATIVE92362_42_11,0,0.8981729272317378,0.8668420290740662
FRAG_NEG_trNEGATIVE32833_63_11,0,0.7974307750363692,0.8663982147324619
FRAG_NEG_trNEGATIVE42687_18_11,0,0.9731151585443399,0.8875542141420514
FRAG_NEG_trNEGATIVE76509_8_11,0,0.9602869838916053,0.8279563254724155
FRAG_NEG_trNEGATIVE42436_74_11,0,0.6824888822513948,0.25548649935534623
FRAG_NEG_trNEGATIVE81964_5_11,0,0.9602869838916053,0.7468419083097825
FRAG_NEG_trNEGATIVE43609_30_11,0,0.6602451203900815,0.5465844061598474
FRAG_NEG_trNEGATIVE42080_1_11,0,0.8610601560949112,0.8068504752882776
FRAG_NEG_trNEGATIVE83705_48_11,0,0.7536540704838633,0.8706737006042877
FRAG_NEG_trNEGATIVE78145_21_11,0,0.7441732429019726,0.7700537872304823
FRAG_NEG_trNEGATIVE76739_82_11,0,0.7039293860174315,0.33187414001929605
FRAG_NEG_trNEGATIVE53289_35_11,0,0.5274050396338344,0.7161128848075554
FRAG_NEG_trNEGATIVE44316_13_11,0,0.3552143616871996,0.5343497770931391
FRAG_NEG_trNEGATIVE33929_24_11,0,0.6602451203900815,0.33624272409018413
FRAG_NEG_trNEGATIVE72209_17_11,0,0.9540991166217809,0.9457188756463862
FRAG_NEG_trNEGATIVE75741_30_11,0,0.09447613877452397,0.6581194635588435
FRAG_NEG_trNEGATIVE32494_25_11,0,0.3324681291303758,0.3397877257592537
FRAG_NEG_trNEGATIVE36193_23_11,0,0.6016320814325685,0.8358875990404272
FRAG_NEG_trNEGATIVE54316_15_11,0,0.7891634081044496,0.6505894790045382
FRAG_NEG_trNEGATIVE70523_26_11,0,0.7628954897054285,0.4591184077146865
FRAG_NEG_trNEGATIVE38987_24_11,0,0.8485504083234799,0.9139858815929901
FRAG_NEG_trNEGATIVE38368_59_11,0,0.31047709409236773,0.28507717920442127
FRAG_NEG_trNEGATIVE41118_26_11,0,0.9151947881769059,0.9307383781416849
FRAG_NEG_trNEGATIVE55910_31_11,0,0.378634099696872,0.23849381325285782
FRAG_NEG_trNEGATIVE82995_17_11,0,0.8669834852301698,0.8880675148903918
FRAG_NEG_trNEGATIVE88809_27_11,0,0.3905677137853415,0.22654244356802525
FRAG_NEG_trNEGATIVE73825_30_11,0,0.9583187818450908,0.6820182114208119
FRAG_NEG_trNEGATIVE75146_3_11,0,0.6824888822513948,0.9359816373583354
FRAG_NEG_trNEGATIVE81073_0_11,0,0.7536540704838633,0.021034574702671324
FRAG_NEG_trNEGATIVE72287_25_11,0,0.9070329178267104,0.8198306703701103
FRAG_NEG_trNEGATIVE84728_40_11,0,0.3668456262691713,0.8965759537800121
FRAG_NEG_trNEGATIVE95564_42_11,0,0.734456099436054,0.9481984649184824
FRAG_NEG_trNEGATIVE81335_14_11,0,0.9227011685338642,0.5787729679345166
FRAG_NEG_trNEGATIVE43309_48_11,0,0.3324681291303758,0.6304564516584243
FRAG_NEG_trNEGATIVE56681_49_11,0,0.8781892273260322,0.9385669655735119
FRAG_NEG_trNEGATIVE59357_13_11,0,0.6136529378000346,0.3121436786366095
FRAG_NEG_trNEGATIVE87476_62_11,0,0.734456099436054,0.8218777429376855
FRAG_NEG_trNEGATIVE59857_42_11,0,0.6933136078224589,0.6047475338498416
FRAG_NEG_trNEGATIVE77342_13_11,0,0.174474763849687,0.2557935130783593
FRAG_NEG_trNEGATIVE28742_7_11,0,0.7891634081044496,0.8958596346127417
FRAG_NEG_trNEGATIVE80976_34_11,0,0.8054538782125935,0.845061941414904
FRAG_NEG_trNEGATIVE63424_6_11,0,0.7441732429019726,0.8617389845893199
FRAG_NEG_trNEGATIVE59367_46_11,0,0.734456099436054,0.8129628361189591
FRAG_NEG_trNEGATIVE40981_37_11,0,0.9070329178267104,0.9536524521307586
FRAG_NEG_trNEGATIVE44822_1_11,0,0.24965937843248165,0.2488053527610616
FRAG_NEG_trNEGATIVE92755_44_11,0,0.8132336372406253,0.8724398682161493
FRAG_NEG_trNEGATIVE57043_1_11,0,0.9151947881769059,0.8545054677924405
FRAG_NEG_trNEGATIVE31893_7_11,0,0.8054538782125935,0.848607332597463
FRAG_NEG_trNEGATIVE85034_5_11,0,0.3213735966462353,0.22592679417107994
FRAG_NEG_trNEGATIVE86175_15_11,0,0.3905677137853415,0.815018931103252
FRAG_NEG_trNEGATIVE28050_6_11,0,0.8207715164073222,0.89143224398187
FRAG_NEG_trNEGATIVE65951_45_11,0,0.8132336372406253,0.8819894179808584
FRAG_NEG_trNEGATIVE35273_1_11,0,0.8669834852301698,0.9480616089942202
FRAG_NEG_trNEGATIVE52262_50_11,0,0.8054538782125935,0.9120924933635548
FRAG_NEG_trNEGATIVE34067_46_11,0,0.8419558723099433,0.8986052893802741
FRAG_NEG_trNEGATIVE70991_3_11,0,0.9518396203484644,0.9450847114191252
FRAG_NEG_trNEGATIVE82143_39_11,0,0.7891634081044496,0.5023865139708631
FRAG_NEG_trNEGATIVE31492_0_11,0,0.5524505236252554,0.017437177739212023
FRAG_NEG_trNEGATIVE77537_7_11,0,0.8207715164073222,0.8745750366336666
FRAG_NEG_trNEGATIVE32643_37_11,0,0.9359153337429632,0.9492787923942697
FRAG_NEG_trNEGATIVE54179_52_11,0,0.7891634081044496,0.9127172723788898
FRAG_NEG_trNEGATIVE45625_78_11,0,0.9799933249309,0.8606529439557763
FRAG_NEG_trNEGATIVE45236_18_11,0,0.3905677137853415,0.4431030325072971
FRAG_NEG_trNEGATIVE89307_28_11,0,0.9111984491665844,0.9341966376166245
