id,y,p_ampscan_rf,p_ampscan_cnn
POS_DRAMP_DRAMP02146,1,0.9227011685338642,0.8258021470363804
POS_DRAMP_DRAMP02167,1,0.990508574597659,0.9119890849187485
POS_DRAMP_DRAMP02195,1,0.9562574778048315,0.9647546029180306
POS_DRAMP_DRAMP02227,1,0.9835876572662402,0.9746476316706566
POS_DRAMP_DRAMP02234,1,0.9884120786975436,0.946014465158603
POS_DRAMP_DRAMP02235,1,0.9884120786975436,0.9461307812334615
POS_DRAMP_DRAMP02236,1,0.9818777518142262,0.9504987937311017
POS_DRAMP_DRAMP02249,1,0.9809583836430923,0.9662423249489387
POS_DRAMP_DRAMP02250,1,0.9851386683336513,0.981688187987333
POS_DRAMP_DRAMP02252,1,0.9388739569071903,0.9584687900356541
POS_DRAMP_DRAMP02260,1,0.9851386683336513,0.9745723894167974
POS_DRAMP_DRAMP02261,1,0.9858591133074215,0.9599458817366534
POS_DRAMP_DRAMP02263,1,0.9871982594551753,0.9483939991467022
POS_DRAMP_DRAMP02272,1,0.9858591133074215,0.9625589579027519
POS_DRAMP_DRAMP02284,1,0.9388739569071903,0.9719695689500994
POS_DRAMP_DRAMP02285,1,0.9673035707181461,0.9818135979977035
POS_DRAMP_DRAMP02286,1,0.9227011685338642,0.9539786805344125
POS_DRAMP_DRAMP02287,1,0.9359153337429632,0.9539786805344125
POS_DRAMP_DRAMP02295,1,0.9895120302796245,0.9840844604582384
POS_DRAMP_DRAMP02313,1,0.6602451203900815,0.8248924009322016
POS_DRAMP_DRAMP02333,1,0.7891634081044496,0.7961897166232196
POS_DRAMP_DRAMP02334,1,0.8669834852301698,0.9964744743929357
POS_DRAMP_DRAMP02337,1,0.31047709409236773,0.6792373521312478
POS_DRAMP_DRAMP02338,1,0.0861943735232956,0.40776087184472465
POS_DRAMP_DRAMP02354,1,0.9756313296491402,0.8992699294265337
POS_DRAMP_DRAMP02372,1,0.8207715164073222,0.9670429444551234
POS_DRAMP_DRAMP02383,1,0.8885722885778571,0.9441340308512804
POS_DRAMP_DRAMP02389,1,0.9026928550360807,0.8592853095017493
POS_DRAMP_DRAMP02396,1,0.9717640348546487,0.5237583302578332
POS_DRAMP_DRAMP02397,1,0.4644633896866637,0.36694883050283417
POS_DRAMP_DRAMP02399,1,0.12372416032100453,0.24825913572619052
POS_DRAMP_DRAMP02402,1,0.7974307750363692,0.9134881486586507
POS_DRAMP_DRAMP02407,1,0.9444117229711794,0.3857665098504246
POS_DRAMP_DRAMP02408,1,0.3905677137853415,0.45509823384474385
POS_DRAMP_DRAMP02436,1,0.2893102269511436,0.4029385211885011
POS_DRAMP_DRAMP02443,1,0.8981729272317378,0.9033837615342158
POS_DRAMP_DRAMP02462,1,0.25922386528667374,0.5885651652995767
POS_DRAMP_DRAMP02469,1,0.04668527649577512,0.8015373619019527
POS_DRAMP_DRAMP02470,1,0.9388739569071903,0.6390942243144149
POS_DRAMP_DRAMP02478,1,0.6255368308170202,0.9105601751293534
POS_DRAMP_DRAMP02511,1,0.8885722885778571,0.9405264137226426
POS_DRAMP_DRAMP02523,1,0.016701632004095444,0.11352847044228649
POS_DRAMP_DRAMP02526,1,0.008741362322967697,0.15618639933003603
POS_DRAMP_DRAMP02527,1,0.016701632004095444,0.07356917006905549
POS_DRAMP_DRAMP02531,1,0.03492320297805743,0.10062979331356241
POS_DRAMP_DRAMP02533,1,0.014390724324342736,0.11964569620103717
POS_DRAMP_DRAMP02534,1,0.013028231144419731,0.3642040050392369
POS_DRAMP_DRAMP02535,1,0.014390724324342736,0.1445923178086858
POS_DRAMP_DRAMP02537,1,0.026043556341199075,0.0466819532140096
POS_DRAMP_DRAMP02553,1,0.01369277626920329,0.05136312798603163
POS_DRAMP_DRAMP02554,1,0.02035800790529983,0.16358291238871772
POS_DRAMP_DRAMP02558,1,0.023604211839967516,0.16468972666842888
POS_DRAMP_DRAMP02560,1,0.008741362322967697,0.01780920190788472
POS_DRAMP_DRAMP02565,1,0.024794665183936387,0.09408861665179959
POS_DRAMP_DRAMP02584,1,0.8207715164073222,0.1854306672148168
POS_DRAMP_DRAMP02585,1,0.8669834852301698,0.2813634229429228
POS_DRAMP_DRAMP02591,1,0.8132336372406253,0.2426202171346317
POS_DRAMP_DRAMP02597,1,0.9656706835320013,0.9469173530650831
POS_DRAMP_DRAMP02598,1,0.9639592869697259,0.9236633114321489
POS_DRAMP_DRAMP02599,1,0.9779173544586558,0.9652483385358077
POS_DRAMP_DRAMP02600,1,0.9673035707181461,0.9533864848498367
POS_DRAMP_DRAMP02601,1,0.9851386683336513,0.9811124977241032
POS_DRAMP_DRAMP02607,1,0.9388739569071903,0.8188803340278802
POS_DRAMP_DRAMP02609,1,0.9688612934818035,0.9827037842390939
POS_DRAMP_DRAMP02619,1,0.5274050396338344,0.970319223708116
POS_DRAMP_DRAMP02632,1,0.734456099436054,0.9142403585814699
POS_DRAMP_DRAMP02635,1,0.5894874119701076,0.974063342027899
POS_DRAMP_DRAMP02641,1,0.9673035707181461,0.9839587376732735
POS_DRAMP_DRAMP02642,1,0.9865451096879776,0.9955153206453213
POS_DRAMP_DRAMP02644,1,0.9779173544586558,0.9930287371080574
POS_DRAMP_DRAMP02655,1,0.013028231144419731,0.10044936319874925
POS_DRAMP_DRAMP02683,1,0.24033329685460192,0.853762059364348
POS_DRAMP_DRAMP02690,1,0.378634099696872,0.9762888561647544
POS_DRAMP_DRAMP02702,1,0.6136529378000346,0.9754051749361884
POS_DRAMP_DRAMP02717,1,0.5274050396338344,0.9597636369113669
POS_DRAMP_DRAMP02734,1,0.771895155129791,0.9752200454203444
POS_DRAMP_DRAMP02740,1,0.9494747891473988,0.956136724158183
POS_DRAMP_DRAMP02744,1,0.9328237534475188,0.9801319686615043
POS_DRAMP_DRAMP02745,1,0.9688612934818035,0.9014888357602926
POS_DRAMP_DRAMP02747,1,0.9703470782596542,0.8818898104698358
POS_DRAMP_DRAMP02762,1,0.9914112513028427,0.9892683134266792
POS_DRAMP_DRAMP02763,1,0.9878200943814871,0.983241924885391
POS_DRAMP_DRAMP02766,1,0.9909710840946249,0.9774060951084595
POS_DRAMP_DRAMP02800,1,0.771895155129791,0.9824472416089467
POS_DRAMP_DRAMP02803,1,0.9295942483872978,0.8856760154008587
POS_DRAMP_DRAMP02805,1,0.9190272617725738,0.9490214736705312
POS_DRAMP_DRAMP02819,1,0.9929689943601107,0.9895793793514335
POS_DRAMP_DRAMP02828,1,0.9779173544586558,0.948788419420528
POS_DRAMP_DRAMP02842,1,0.990508574597659,0.9784536068700216
POS_DRAMP_DRAMP02844,1,0.9926080651316465,0.9936922523992451
POS_DRAMP_DRAMP02847,1,0.15374703465064624,0.20006432116217662
POS_DRAMP_DRAMP02848,1,0.15374703465064624,0.20006432116217662
POS_DRAMP_DRAMP02854,1,0.9768018164626505,0.9803876103351774
POS_DRAMP_DRAMP02856,1,0.9768018164626505,0.9303167440746728
POS_DRAMP_DRAMP02857,1,0.9926080651316465,0.9816559637378761
POS_DRAMP_DRAMP02871,1,0.5148223556091357,0.8995837882415566
POS_DRAMP_DRAMP02873,1,0.9878200943814871,0.9806943857556174
POS_DRAMP_DRAMP02875,1,0.022469598173027672,0.6017639615701416
POS_DRAMP_DRAMP02876,1,0.6372712519304178,0.7069545049598164
POS_DRAMP_DRAMP02877,1,0.9583187818450908,0.935166803101186
POS_DRAMP_DRAMP02905,1,0.4026337283369765,0.9915940398946206
POS_DRAMP_DRAMP02910,1,0.9926080651316465,0.9878124661904673
POS_DRAMP_DRAMP02911,1,0.992228752988043,0.9805005483478918
POS_DRAMP_DRAMP02912,1,0.9731151585443399,0.8504758296094517
POS_DRAMP_DRAMP02913,1,0.9835876572662402,0.9891211252997546
POS_DRAMP_DRAMP02917,1,0.29978683900976444,0.9206594905697876
POS_DRAMP_DRAMP02919,1,0.5148223556091357,0.9217800567273077
POS_DRAMP_DRAMP02920,1,0.6255368308170202,0.9455367548172982
POS_DRAMP_DRAMP02925,1,0.9621659159394238,0.9153792244858744
POS_DRAMP_DRAMP02930,1,0.6933136078224589,0.3270337039378652
POS_DRAMP_DRAMP02941,1,0.9151947881769059,0.8502545270245452
POS_DRAMP_DRAMP02942,1,0.9151947881769059,0.8506470409439044
POS_DRAMP_DRAMP02956,1,0.5148223556091357,0.5537474401037763
POS_DRAMP_DRAMP02961,1,0.9328237534475188,0.8069411728668734
POS_DRAMP_DRAMP02970,1,0.9884120786975436,0.9947536275687432
POS_DRAMP_DRAMP02971,1,0.990508574597659,0.995003979014058
POS_DRAMP_DRAMP02972,1,0.990508574597659,0.9839563973510758
POS_DRAMP_DRAMP02973,1,0.990508574597659,0.9919530182626878
POS_DRAMP_DRAMP02974,1,0.9809583836430923,0.9860717903971373
POS_DRAMP_DRAMP02987,1,0.7806514405394117,0.48968796379970414
POS_DRAMP_DRAMP02988,1,0.7441732429019726,0.48998726727778624
POS_DRAMP_DRAMP02995,1,0.033263040383447975,0.4607299300484073
POS_DRAMP_DRAMP03029,1,0.9799933249309,0.9871516000203822
POS_DRAMP_DRAMP03030,1,0.9871982594551753,0.988965024983711
POS_DRAMP_DRAMP03043,1,0.9673035707181461,0.9738488957810002
POS_DRAMP_DRAMP03048,1,0.8054538782125935,0.9236663767889948
POS_DRAMP_DRAMP03053,1,0.6933136078224589,0.8950840226071867
POS_DRAMP_DRAMP03054,1,0.7143291117943894,0.9446324106023268
POS_DRAMP_DRAMP03084,1,0.9871982594551753,0.9132328439345018
POS_DRAMP_DRAMP03085,1,0.9878200943814871,0.9476546009775555
POS_DRAMP_DRAMP03086,1,0.9799933249309,0.9026517805514004
POS_DRAMP_DRAMP03116,1,0.9851386683336513,0.9483315115305185
POS_DRAMP_DRAMP03126,1,0.6824888822513948,0.9525077290422245
POS_DRAMP_DRAMP03151,1,0.9602869838916053,0.9895641485246742
POS_DRAMP_DRAMP03152,1,0.3213735966462353,0.9916515551132344
POS_DRAMP_DRAMP03153,1,0.16042269521026345,0.3643070484984413
POS_DRAMP_DRAMP03168,1,0.648844379971818,0.9986887567671284
POS_DRAMP_DRAMP03169,1,0.18185701198838602,0.9403866989450105
POS_DRAMP_DRAMP03192,1,0.9583187818450908,0.9512371043095684
POS_DRAMP_DRAMP03194,1,0.9731151585443399,0.9866444802028386
POS_DRAMP_DRAMP03195,1,0.9914112513028427,0.9953234714363212
POS_DRAMP_DRAMP03196,1,0.9851386683336513,0.9952728767350375
POS_DRAMP_DRAMP03197,1,0.9779173544586558,0.9888457296904748
POS_DRAMP_DRAMP03206,1,0.9884120786975436,0.984237243851049
POS_DRAMP_DRAMP03207,1,0.990508574597659,0.9938633181077067
POS_DRAMP_DRAMP03208,1,0.9851386683336513,0.9938317725639768
POS_DRAMP_DRAMP03209,1,0.9909710840946249,0.9960568258452456
POS_DRAMP_DRAMP03212,1,0.9851386683336513,0.9889501732084249
POS_DRAMP_DRAMP03226,1,0.9756313296491402,0.994240792365112
POS_DRAMP_DRAMP03227,1,0.9858591133074215,0.9896877135714811
POS_DRAMP_DRAMP03228,1,0.9835876572662402,0.9897292025852407
POS_DRAMP_DRAMP03234,1,0.3552143616871996,0.48914101063911825
POS_DRAMP_DRAMP03235,1,0.3668456262691713,0.3375475859785641
POS_DRAMP_DRAMP03255,1,0.734456099436054,0.04911914980282653
POS_DRAMP_DRAMP03278,1,0.9639592869697259,0.9804619483574512
POS_DRAMP_DRAMP03281,1,0.9328237534475188,0.8576438600401172
POS_DRAMP_DRAMP03283,1,0.8669834852301698,0.9812113904382321
POS_DRAMP_DRAMP03285,1,0.926221764152935,0.9696630974750575
POS_DRAMP_DRAMP03288,1,0.9388739569071903,0.9711338083100388
POS_DRAMP_DRAMP03289,1,0.9518396203484644,0.9946066673830536
POS_DRAMP_DRAMP03290,1,0.31047709409236773,0.7282223294418381
POS_DRAMP_DRAMP03296,1,0.7891634081044496,0.9009108538328545
POS_DRAMP_DRAMP03303,1,0.14730043016734448,0.7188445746713344
POS_DRAMP_DRAMP03311,1,0.9026928550360807,0.9583327480898405
POS_DRAMP_DRAMP03352,1,0.5399530041442298,0.8996094802143197
POS_DRAMP_DRAMP03382,1,0.269023395730122,0.6063836835054166
POS_DRAMP_DRAMP03383,1,0.5772326695039847,0.8836772544292263
POS_DRAMP_DRAMP03392,1,0.648844379971818,0.8762653217533986
POS_DRAMP_DRAMP03393,1,0.9227011685338642,0.7691959304069202
POS_DRAMP_DRAMP03394,1,0.8669834852301698,0.8365895699208947
POS_DRAMP_DRAMP03395,1,0.9026928550360807,0.8911447887598953
POS_DRAMP_DRAMP03396,1,0.6255368308170202,0.9584127241128515
POS_DRAMP_DRAMP03405,1,0.9756313296491402,0.9755480387736535
POS_DRAMP_DRAMP03406,1,0.9621659159394238,0.9447795886466411
POS_DRAMP_DRAMP03408,1,0.9744033323805054,0.9930356378918992
POS_DRAMP_DRAMP03409,1,0.8781892273260322,0.9911693730340709
POS_DRAMP_DRAMP03410,1,0.9673035707181461,0.9791005256311403
POS_DRAMP_DRAMP03411,1,0.8781892273260322,0.9774985290962874
POS_DRAMP_DRAMP03419,1,0.9789804035822575,0.9640580987894328
POS_DRAMP_DRAMP03420,1,0.9799933249309,0.9637820651935327
POS_DRAMP_DRAMP03436,1,0.19734528209115038,0.25579545831715206
POS_DRAMP_DRAMP03437,1,0.8207715164073222,0.9532239302678968
POS_DRAMP_DRAMP03440,1,0.0823047673853513,0.062396481963779234
POS_DRAMP_DRAMP03447,1,0.31047709409236773,0.10856412389669051
POS_DRAMP_DRAMP03448,1,0.8280694859319183,0.7605187989722695
POS_DRAMP_DRAMP03449,1,0.8726916251020485,0.7506855827933202
POS_DRAMP_DRAMP03450,1,0.2054543772143977,0.06771860029424943
POS_DRAMP_DRAMP03459,1,0.5399530041442298,0.9005410266407048
POS_DRAMP_DRAMP03479,1,0.9111984491665844,0.8994722264551313
POS_DRAMP_DRAMP03481,1,0.9444117229711794,0.8988416836427644
POS_DRAMP_DRAMP03482,1,0.038486185536015516,0.07790212928303554
POS_DRAMP_DRAMP03483,1,0.07500157166414516,0.03960327504736894
POS_DRAMP_DRAMP03485,1,0.9359153337429632,0.9023803864499721
POS_DRAMP_DRAMP03494,1,0.9070329178267104,0.9768248425842894
POS_DRAMP_DRAMP03496,1,0.941704496023524,0.9886124700308397
POS_DRAMP_DRAMP03497,1,0.9470003028130209,0.9890935656333718
POS_DRAMP_DRAMP03498,1,0.7441732429019726,0.991012911333043
POS_DRAMP_DRAMP03502,1,0.9111984491665844,0.9871998178162482
POS_DRAMP_DRAMP03503,1,0.8549171963874302,0.9795294862175585
POS_DRAMP_DRAMP03504,1,0.9494747891473988,0.9897817016698474
POS_DRAMP_DRAMP03505,1,0.9026928550360807,0.9893440819989617
POS_DRAMP_DRAMP03507,1,0.9756313296491402,0.9910684023397826
POS_DRAMP_DRAMP03509,1,0.9070329178267104,0.9902804259235046
POS_DRAMP_DRAMP03510,1,0.8981729272317378,0.9920209575455761
POS_DRAMP_DRAMP03511,1,0.8885722885778571,0.9916277020269015
POS_DRAMP_DRAMP03520,1,0.6372712519304178,0.9044055158683254
POS_DRAMP_DRAMP03525,1,0.5894874119701076,0.7885772910751978
POS_DRAMP_DRAMP03526,1,0.4519463155966591,0.7470494377298166
POS_DRAMP_DRAMP03529,1,0.9111984491665844,0.9936519766806488
POS_DRAMP_DRAMP03530,1,0.5524505236252554,0.9940206249183634
POS_DRAMP_DRAMP03531,1,0.4271089314237546,0.8961291730961499
POS_DRAMP_DRAMP03538,1,0.9026928550360807,0.9940089413970883
POS_DRAMP_DRAMP03542,1,0.3668456262691713,0.3980994248645457
POS_DRAMP_DRAMP03544,1,0.771895155129791,0.7636847868634138
POS_DRAMP_DRAMP03617,1,0.7143291117943894,0.9353295314710958
POS_DRAMP_DRAMP03618,1,0.269023395730122,0.862484892510624
POS_DRAMP_DRAMP03650,1,0.9111984491665844,0.9525190739793632
POS_DRAMP_DRAMP03662,1,0.6372712519304178,0.9400262994312759
POS_DRAMP_DRAMP03702,1,0.992228752988043,0.933334568438713
POS_DRAMP_DRAMP03707,1,0.9835876572662402,0.9487886451055977
POS_DRAMP_DRAMP03724,1,0.9851386683336513,0.9609975053617192
POS_DRAMP_DRAMP03726,1,0.9851386683336513,0.9810988040420278
POS_DRAMP_DRAMP03727,1,0.1350788464513293,0.9474063133228511
POS_DRAMP_DRAMP03729,1,0.24965937843248165,0.9420070729662611
POS_DRAMP_DRAMP03730,1,0.31047709409236773,0.8910209640161029
POS_DRAMP_DRAMP03731,1,0.24033329685460192,0.9449066901617353
POS_DRAMP_DRAMP03732,1,0.23124822620918395,0.9704632795176775
POS_DRAMP_DRAMP03733,1,0.835129982910905,0.8099699093721435
POS_DRAMP_DRAMP03739,1,0.9151947881769059,0.8860119459205966
POS_DRAMP_DRAMP03741,1,0.9768018164626505,0.9431635398019241
POS_DRAMP_DRAMP03742,1,0.9717640348546487,0.9458994240277449
POS_DRAMP_DRAMP03745,1,0.9851386683336513,0.9809029977229898
POS_DRAMP_DRAMP03766,1,0.3552143616871996,0.9107295573044032
POS_DRAMP_DRAMP03771,1,0.9865451096879776,0.9674837809527337
POS_DRAMP_DRAMP03778,1,0.4271089314237546,0.684034401359764
POS_DRAMP_DRAMP03797,1,0.9470003028130209,0.9806387436700892
POS_DRAMP_DRAMP03798,1,0.269023395730122,0.02681322198087854
POS_DRAMP_DRAMP03802,1,0.9328237534475188,0.88833906231701
POS_DRAMP_DRAMP03806,1,0.9602869838916053,0.8886330926648629
POS_DRAMP_DRAMP03822,1,0.9673035707181461,0.882002915203331
POS_DRAMP_DRAMP03826,1,0.9865451096879776,0.9882085639934332
POS_DRAMP_DRAMP03827,1,0.9878200943814871,0.9851519671753212
POS_DRAMP_DRAMP03828,1,0.9809583836430923,0.9836907023292943
POS_DRAMP_DRAMP03830,1,0.9540991166217809,0.9472225353863198
POS_DRAMP_DRAMP03833,1,0.9909710840946249,0.9690970701758841
POS_DRAMP_DRAMP03835,1,0.9768018164626505,0.9731785932154459
POS_DRAMP_DRAMP03856,1,0.993312419074267,0.9747395429309997
POS_DRAMP_DRAMP03866,1,0.993312419074267,0.9767980102041637
POS_DRAMP_DRAMP03867,1,0.993312419074267,0.9791977588255323
POS_DRAMP_DRAMP03872,1,0.9895120302796245,0.9655181249594824
POS_DRAMP_DRAMP03941,1,0.9656706835320013,0.9727112182354374
POS_DRAMP_DRAMP03945,1,0.9190272617725738,0.9755951585791042
POS_DRAMP_DRAMP03946,1,0.9151947881769059,0.9862395053870758
POS_DRAMP_DRAMP03947,1,0.9111984491665844,0.9855714866525882
POS_DRAMP_DRAMP03948,1,0.9295942483872978,0.9814188792080524
POS_DRAMP_DRAMP03949,1,0.9328237534475188,0.980468595616792
POS_DRAMP_DRAMP03954,1,0.048981402685768956,0.02034992168548663
POS_DRAMP_DRAMP03955,1,0.021388328727887103,0.4828786596093896
POS_DRAMP_DRAMP03957,1,0.9070329178267104,0.9520783702988437
POS_DRAMP_DRAMP03958,1,0.8419558723099433,0.33547053337044874
POS_DRAMP_DRAMP03959,1,0.6136529378000346,0.34221957507170786
POS_DRAMP_DRAMP03960,1,0.6824888822513948,0.9507650563056999
POS_DRAMP_DRAMP03986,1,0.9929689943601107,0.9950408362090725
POS_DRAMP_DRAMP03989,1,0.993312419074267,0.9962979357409808
POS_DRAMP_DRAMP03995,1,0.993312419074267,0.9967921145742378
POS_DRAMP_DRAMP03997,1,0.993312419074267,0.9972787880306015
POS_DRAMP_DRAMP04011,1,0.9717640348546487,0.9249581745884627
POS_DRAMP_DRAMP04012,1,0.9756313296491402,0.9249581745884627
POS_DRAMP_DRAMP04013,1,0.9518396203484644,0.966164377179371
POS_DRAMP_DRAMP04027,1,0.990022611423921,0.9763903336158223
POS_DRAMP_DRAMP04032,1,0.9929689943601107,0.9647254676346014
POS_DRAMP_DRAMP04039,1,0.993312419074267,0.9985320627880511
POS_DRAMP_DRAMP04040,1,0.9926080651316465,0.9985320627880511
POS_DRAMP_DRAMP04041,1,0.991830136901689,0.9985320627880511
POS_DRAMP_DRAMP04049,1,0.9889756116972941,0.9942177333845457
POS_DRAMP_DRAMP04069,1,0.9843820998574072,0.9886435304006128
POS_DRAMP_DRAMP04072,1,0.16733089780290292,0.9865812378374413
POS_DRAMP_DRAMP04075,1,0.9688612934818035,0.8805387216740956
POS_DRAMP_DRAMP04076,1,0.9835876572662402,0.9379386912680518
POS_DRAMP_DRAMP04077,1,0.9843820998574072,0.9643927913632029
POS_DRAMP_DRAMP04078,1,0.990022611423921,0.9785298695198312
POS_DRAMP_DRAMP04079,1,0.9656706835320013,0.880356006338971
POS_DRAMP_DRAMP04080,1,0.9621659159394238,0.8578447625411312
POS_DRAMP_DRAMP04081,1,0.9865451096879776,0.9547851566876776
POS_DRAMP_DRAMP04082,1,0.9818777518142262,0.9444451527455089
POS_DRAMP_DRAMP04096,1,0.7441732429019726,0.9376746964084686
POS_DRAMP_DRAMP04098,1,0.9070329178267104,0.5528917150706542
POS_DRAMP_DRAMP04136,1,0.9835876572662402,0.9728913246239407
POS_DRAMP_DRAMP04139,1,0.8981729272317378,0.8534681932966593
POS_DRAMP_DRAMP04141,1,0.9884120786975436,0.9344328218443427
POS_DRAMP_DRAMP04150,1,0.9909710840946249,0.999740189982676
POS_DRAMP_DRAMP04171,1,0.9779173544586558,0.9774723605397622
POS_DRAMP_DRAMP04175,1,0.993312419074267,0.9965245162989647
POS_DRAMP_DRAMP04176,1,0.993312419074267,0.9986052155693677
POS_DRAMP_DRAMP04178,1,0.993312419074267,0.9968642825149473
POS_DRAMP_DRAMP04179,1,0.993312419074267,0.9963794065193509
POS_DRAMP_DRAMP04184,1,0.9895120302796245,0.985284978009435
POS_DRAMP_DRAMP04190,1,0.993312419074267,0.9987620207383437
POS_DRAMP_DRAMP04213,1,0.993312419074267,0.9950752309044013
POS_DRAMP_DRAMP04214,1,0.9914112513028427,0.9803723505684611
POS_DRAMP_DRAMP04217,1,0.8549171963874302,0.914020316620574
POS_DRAMP_DRAMP04218,1,0.9889756116972941,0.9653049695575902
POS_DRAMP_DRAMP04230,1,0.9914112513028427,0.9909332528267979
POS_DRAMP_DRAMP04231,1,0.9889756116972941,0.9899136752000799
POS_DRAMP_DRAMP04232,1,0.990022611423921,0.9897210745209523
POS_DRAMP_DRAMP04245,1,0.9909710840946249,0.9944282466052107
POS_DRAMP_DRAMP04246,1,0.990508574597659,0.9919176631032526
POS_DRAMP_DRAMP04287,1,0.990022611423921,0.8981407359183876
POS_DRAMP_DRAMP04293,1,0.9799933249309,0.8838201637424377
POS_DRAMP_DRAMP04294,1,0.9799933249309,0.9759014405350441
POS_DRAMP_DRAMP04296,1,0.9835876572662402,0.9590919590521839
POS_DRAMP_DRAMP04298,1,0.9851386683336513,0.963873124896469
POS_DRAMP_DRAMP04301,1,0.9540991166217809,0.8129622569848414
POS_DRAMP_DRAMP04304,1,0.9494747891473988,0.8549837657036633
POS_DRAMP_DRAMP04306,1,0.990022611423921,0.9714190850538843
POS_DRAMP_DRAMP04317,1,0.9914112513028427,0.9848395738052147
POS_DRAMP_DRAMP04319,1,0.9929689943601107,0.9432794176906101
POS_DRAMP_DRAMP04328,1,0.9895120302796245,0.7138360029620738
POS_DRAMP_DRAMP04332,1,0.9926080651316465,0.7730717315601996
POS_DRAMP_DRAMP04353,1,0.9470003028130209,0.9787537389790648
POS_DRAMP_DRAMP04356,1,0.9070329178267104,0.9906733470674426
POS_DRAMP_DRAMP04376,1,0.9789804035822575,0.9813780632474213
POS_DRAMP_DRAMP04410,1,0.48961652856762156,0.8986258722017103
POS_DRAMP_DRAMP04439,1,0.6824888822513948,0.9785298070665096
POS_DRAMP_DRAMP04474,1,0.7245065039098338,0.9520227659765922
POS_DRAMP_DRAMP04478,1,0.22240604276111364,0.25650370931265265
POS_DRAMP_DRAMP04480,1,0.011793193347070728,0.11035351646200031
POS_DRAMP_DRAMP04483,1,0.8549171963874302,0.8631424799356773
POS_DRAMP_DRAMP04499,1,0.7536540704838633,0.9765613682647317
POS_DRAMP_DRAMP04527,1,0.0902497196066729,0.6526014381425606
POS_DRAMP_DRAMP04533,1,0.9768018164626505,0.8581098214212753
POS_DRAMP_DRAMP04543,1,0.9359153337429632,0.9595722379424086
POS_DRAMP_DRAMP04557,1,0.9562574778048315,0.9533808451926401
POS_DRAMP_DRAMP04558,1,0.990508574597659,0.9895289515895566
POS_DRAMP_DRAMP04559,1,0.9884120786975436,0.9916136754174194
POS_DRAMP_DRAMP04563,1,0.25922386528667374,0.741522803536485
POS_DRAMP_DRAMP04565,1,0.835129982910905,0.9651433480270996
POS_DRAMP_DRAMP04566,1,0.9540991166217809,0.916187062815761
POS_DRAMP_DRAMP04577,1,0.9470003028130209,0.9923780789847014
POS_DRAMP_DRAMP04580,1,0.12372416032100453,0.8295050325925444
POS_DRAMP_DRAMP04582,1,0.835129982910905,0.9818238195021354
POS_DRAMP_DRAMP04583,1,0.771895155129791,0.913822561537349
POS_DRAMP_DRAMP04584,1,0.8834811221734324,0.9834087237465831
POS_DRAMP_DRAMP04585,1,0.8207715164073222,0.9159880001050278
POS_DRAMP_DRAMP04595,1,0.038486185536015516,0.3702699214875447
POS_DRAMP_DRAMP04596,1,0.992228752988043,0.9974194942232218
POS_DRAMP_DRAMP04605,1,0.9639592869697259,0.9571845917150004
POS_DRAMP_DRAMP04608,1,0.8834811221734324,0.9983076568737408
POS_DRAMP_DRAMP04617,1,0.991830136901689,0.9642496549346211
POS_DRAMP_DRAMP04618,1,0.9926080651316465,0.9852078475550142
POS_DRAMP_DRAMP04619,1,0.990022611423921,0.9743634892463278
POS_DRAMP_DRAMP04620,1,0.9926080651316465,0.9869797362780919
POS_DRAMP_DRAMP04640,1,0.9835876572662402,0.9625726550683573
POS_DRAMP_DRAMP04644,1,0.9639592869697259,0.9656772084287326
POS_DRAMP_DRAMP04654,1,0.8885722885778571,0.7342561101121313
POS_DRAMP_DRAMP04665,1,0.9070329178267104,0.9656531101180374
POS_DRAMP_DRAMP04682,1,0.022469598173027672,0.6324461960214285
POS_DRAMP_DRAMP04700,1,0.6255368308170202,0.5546513331833783
POS_DRAMP_DRAMP04703,1,0.8726916251020485,0.9414037498801112
POS_DRAMP_DRAMP04704,1,0.8834811221734324,0.9828844433621117
POS_DRAMP_DRAMP04705,1,0.8207715164073222,0.9514605118639371
POS_DRAMP_DRAMP04706,1,0.8669834852301698,0.9724653994955674
POS_DRAMP_DRAMP04707,1,0.8981729272317378,0.9341984764094121
POS_DRAMP_DRAMP04708,1,0.6714631378676469,0.8431889544502118
