id,y,p_ampscan_rf,p_ampscan_cnn
POS_DRAMP_DRAMP01493,1,0.8207715164073222,0.9578644488970636
POS_DRAMP_DRAMP01494,1,0.7143291117943894,0.9580634006232148
POS_DRAMP_DRAMP01495,1,0.7891634081044496,0.9559924324924388
POS_DRAMP_DRAMP01496,1,0.6602451203900815,0.9534532031484106
POS_DRAMP_DRAMP01497,1,0.8132336372406253,0.9569382541187519
POS_DRAMP_DRAMP01499,1,0.7441732429019726,0.9556546189728916
POS_DRAMP_DRAMP01500,1,0.8207715164073222,0.9261706014172604
POS_DRAMP_DRAMP01501,1,0.5022208530990525,0.9541183687919171
POS_DRAMP_DRAMP01502,1,0.8781892273260322,0.9692240894533164
POS_DRAMP_DRAMP01503,1,0.7441732429019726,0.9662474635950176
POS_DRAMP_DRAMP01513,1,0.6255368308170202,0.9700638751138976
POS_DRAMP_DRAMP01514,1,0.6016320814325685,0.9661151215755
POS_DRAMP_DRAMP01543,1,0.941704496023524,0.6042973337495273
POS_DRAMP_DRAMP01611,1,0.9540991166217809,0.9545792851047736
POS_DRAMP_DRAMP01614,1,0.9768018164626505,0.9772023218677627
POS_DRAMP_DRAMP01615,1,0.9359153337429632,0.9772023218677627
POS_DRAMP_DRAMP01616,1,0.9540991166217809,0.9334054666092132
POS_DRAMP_DRAMP01617,1,0.9768018164626505,0.9772023218677627
POS_DRAMP_DRAMP01618,1,0.9703470782596542,0.9772023218677627
POS_DRAMP_DRAMP01619,1,0.926221764152935,0.9334054666092132
POS_DRAMP_DRAMP01628,1,0.9070329178267104,0.9623729752408786
POS_DRAMP_DRAMP01629,1,0.8485504083234799,0.961058545171763
POS_DRAMP_DRAMP01631,1,0.9895120302796245,0.9954357442103016
POS_DRAMP_DRAMP01638,1,0.9470003028130209,0.961259827794811
POS_DRAMP_DRAMP01652,1,0.9583187818450908,0.9828955291109882
POS_DRAMP_DRAMP01665,1,0.9799933249309,0.9954281407423926
POS_DRAMP_DRAMP01666,1,0.9789804035822575,0.9950144488865905
POS_DRAMP_DRAMP01682,1,0.6714631378676469,0.985040206185382
POS_DRAMP_DRAMP01687,1,0.9151947881769059,0.9799652656495209
POS_DRAMP_DRAMP01699,1,0.9328237534475188,0.9816502953491791
POS_DRAMP_DRAMP01700,1,0.990508574597659,0.9838572747236113
POS_DRAMP_DRAMP01704,1,0.734456099436054,0.59640617357943
POS_DRAMP_DRAMP01705,1,0.5894874119701076,0.9444241903730198
POS_DRAMP_DRAMP01708,1,0.5648821262747397,0.5952049981190859
POS_DRAMP_DRAMP01721,1,0.9858591133074215,0.9805323363551038
POS_DRAMP_DRAMP01724,1,0.991830136901689,0.9737225499658368
POS_DRAMP_DRAMP01725,1,0.9871982594551753,0.9517538238429711
POS_DRAMP_DRAMP01726,1,0.991830136901689,0.9521536556196626
POS_DRAMP_DRAMP01729,1,0.9851386683336513,0.8755281546995742
POS_DRAMP_DRAMP01736,1,0.9926080651316465,0.9531358828093979
POS_DRAMP_DRAMP01738,1,0.9843820998574072,0.9575381614920628
POS_DRAMP_DRAMP01742,1,0.990022611423921,0.9387711185473814
POS_DRAMP_DRAMP01748,1,0.9518396203484644,0.900431626601153
POS_DRAMP_DRAMP01763,1,0.9639592869697259,0.9629147703260165
POS_DRAMP_DRAMP01772,1,0.9656706835320013,0.9780622439397518
POS_DRAMP_DRAMP01777,1,0.982753511424574,0.8748340426564507
POS_DRAMP_DRAMP01779,1,0.9835876572662402,0.9546556061531745
POS_DRAMP_DRAMP01789,1,0.9799933249309,0.9428378651109132
POS_DRAMP_DRAMP01790,1,0.990022611423921,0.9602188736716805
POS_DRAMP_DRAMP01792,1,0.9865451096879776,0.9628794049541578
POS_DRAMP_DRAMP01796,1,0.9878200943814871,0.9610129897080059
POS_DRAMP_DRAMP01797,1,0.9858591133074215,0.9247696514279378
POS_DRAMP_DRAMP01807,1,0.9914112513028427,0.9783445345103631
POS_DRAMP_DRAMP01810,1,0.9895120302796245,0.9646823478717199
POS_DRAMP_DRAMP01825,1,0.9884120786975436,0.9625040271751947
POS_DRAMP_DRAMP01826,1,0.9688612934818035,0.9541208656531363
POS_DRAMP_DRAMP01829,1,0.9768018164626505,0.966860995575463
POS_DRAMP_DRAMP01837,1,0.9518396203484644,0.9862360657668301
POS_DRAMP_DRAMP01838,1,0.9518396203484644,0.9636074538218453
POS_DRAMP_DRAMP01839,1,0.9583187818450908,0.9827088740558507
POS_DRAMP_DRAMP01843,1,0.9470003028130209,0.9862360657668301
POS_DRAMP_DRAMP01844,1,0.9621659159394238,0.986503350145688
POS_DRAMP_DRAMP01845,1,0.9789804035822575,0.9859881952600397
POS_DRAMP_DRAMP01846,1,0.9656706835320013,0.9862360657668301
POS_DRAMP_DRAMP01847,1,0.9909710840946249,0.9667537234223444
POS_DRAMP_DRAMP01848,1,0.9914112513028427,0.9925873711215148
POS_DRAMP_DRAMP01896,1,0.9843820998574072,0.9928371169839484
POS_DRAMP_DRAMP01898,1,0.9703470782596542,0.9951867342717381
POS_DRAMP_DRAMP01936,1,0.9388739569071903,0.978935532342326
POS_DRAMP_DRAMP01941,1,0.9926080651316465,0.9886138336832317
POS_DRAMP_DRAMP01950,1,0.941704496023524,0.9826025231223076
POS_DRAMP_DRAMP01951,1,0.9151947881769059,0.9703864410610366
POS_DRAMP_DRAMP01952,1,0.9717640348546487,0.973181987682401
POS_DRAMP_DRAMP01980,1,0.8549171963874302,0.9684999161944093
POS_DRAMP_DRAMP01981,1,0.8280694859319183,0.968461826976608
POS_DRAMP_DRAMP01990,1,0.941704496023524,0.9219658561376336
POS_DRAMP_DRAMP01991,1,0.9835876572662402,0.9686170120955905
POS_DRAMP_DRAMP02014,1,0.9731151585443399,0.9867589707904484
POS_DRAMP_DRAMP02015,1,0.9789804035822575,0.981995805084207
POS_DRAMP_DRAMP02035,1,0.9789804035822575,0.9864191538890078
POS_DRAMP_DRAMP02040,1,0.9768018164626505,0.980263998250444
POS_DRAMP_DRAMP02049,1,0.9227011685338642,0.9725603589587445
POS_DRAMP_DRAMP02073,1,0.9756313296491402,0.9827501191880097
POS_DRAMP_DRAMP02080,1,0.9744033323805054,0.9929278728757869
POS_DRAMP_DRAMP02125,1,0.9865451096879776,0.9662470030867796
POS_DRAMP_DRAMP02127,1,0.9562574778048315,0.9030630663618175
POS_DRAMP_DRAMP02128,1,0.9731151585443399,0.9360486342856065
POS_DRAMP_DRAMP02135,1,0.9494747891473988,0.9491410771273001
POS_DRAMP_DRAMP02146,1,0.9227011685338642,0.8258021737630564
POS_DRAMP_DRAMP02167,1,0.990508574597659,0.911989055093614
POS_DRAMP_DRAMP02195,1,0.9562574778048315,0.9647546029180306
POS_DRAMP_DRAMP02227,1,0.9835876572662402,0.9746476316706566
POS_DRAMP_DRAMP02234,1,0.9884120786975436,0.946014465158603
POS_DRAMP_DRAMP02235,1,0.9884120786975436,0.9461307812334615
POS_DRAMP_DRAMP02236,1,0.9818777518142262,0.9504988024727531
POS_DRAMP_DRAMP02249,1,0.9809583836430923,0.9662423128285981
POS_DRAMP_DRAMP02250,1,0.9851386683336513,0.981688187987333
POS_DRAMP_DRAMP02252,1,0.9388739569071903,0.9584687900356541
POS_DRAMP_DRAMP02260,1,0.9851386683336513,0.9745723894167974
POS_DRAMP_DRAMP02261,1,0.9858591133074215,0.9599458817366534
POS_DRAMP_DRAMP02263,1,0.9871982594551753,0.9483939991467022
POS_DRAMP_DRAMP02272,1,0.9858591133074215,0.9625589579027519
POS_DRAMP_DRAMP02284,1,0.9388739569071903,0.9719695689500994
POS_DRAMP_DRAMP02285,1,0.9673035707181461,0.981813591362839
POS_DRAMP_DRAMP02286,1,0.9227011685338642,0.9539786723775351
POS_DRAMP_DRAMP02287,1,0.9359153337429632,0.9539786723775351
POS_DRAMP_DRAMP02295,1,0.9895120302796245,0.9840844604582384
POS_DRAMP_DRAMP02313,1,0.6602451203900815,0.8248923740955397
POS_DRAMP_DRAMP02333,1,0.7891634081044496,0.7961897166232196
POS_DRAMP_DRAMP02334,1,0.8669834852301698,0.9964744770037506
POS_DRAMP_DRAMP02337,1,0.31047709409236773,0.679237271172917
POS_DRAMP_DRAMP02338,1,0.0861943735232956,0.4077608998867152
POS_DRAMP_DRAMP02354,1,0.9756313296491402,0.8992699462561939
POS_DRAMP_DRAMP02372,1,0.8207715164073222,0.9670429444551234
POS_DRAMP_DRAMP02383,1,0.8885722885778571,0.9441340308512804
POS_DRAMP_DRAMP02389,1,0.9026928550360807,0.8592853544313889
POS_DRAMP_DRAMP02396,1,0.9717640348546487,0.5237583621186722
POS_DRAMP_DRAMP02397,1,0.4644633896866637,0.3669488089233782
POS_DRAMP_DRAMP02399,1,0.12372416032100453,0.24825913572619052
POS_DRAMP_DRAMP02402,1,0.7974307750363692,0.9134881486586507
POS_DRAMP_DRAMP02407,1,0.9444117229711794,0.3857664878386942
POS_DRAMP_DRAMP02408,1,0.3905677137853415,0.4550982136876652
POS_DRAMP_DRAMP02436,1,0.2893102269511436,0.40293855471168666
POS_DRAMP_DRAMP02443,1,0.8981729272317378,0.9033837291018496
POS_DRAMP_DRAMP02462,1,0.25922386528667374,0.5885652215378255
POS_DRAMP_DRAMP02469,1,0.04668527649577512,0.8015374062342182
POS_DRAMP_DRAMP02470,1,0.9388739569071903,0.6390942457410954
POS_DRAMP_DRAMP02478,1,0.6255368308170202,0.9105601902602872
POS_DRAMP_DRAMP02511,1,0.8885722885778571,0.9405264137226426
POS_DRAMP_DRAMP02523,1,0.016701632004095444,0.11352847044228649
POS_DRAMP_DRAMP02526,1,0.008741362322967697,0.15618639933003603
POS_DRAMP_DRAMP02527,1,0.016701632004095444,0.0735691827320104
POS_DRAMP_DRAMP02531,1,0.03492320297805743,0.10062979331356241
POS_DRAMP_DRAMP02533,1,0.014390724324342736,0.11964565706195132
POS_DRAMP_DRAMP02534,1,0.013028231144419731,0.3642040050392369
POS_DRAMP_DRAMP02535,1,0.014390724324342736,0.1445923178086858
POS_DRAMP_DRAMP02537,1,0.026043556341199075,0.046681944945771624
POS_DRAMP_DRAMP02553,1,0.01369277626920329,0.05136312798603163
POS_DRAMP_DRAMP02554,1,0.02035800790529983,0.16358293780938993
POS_DRAMP_DRAMP02558,1,0.023604211839967516,0.16468972666842888
POS_DRAMP_DRAMP02560,1,0.008741362322967697,0.01780920190788472
POS_DRAMP_DRAMP02565,1,0.024794665183936387,0.09408861665179959
POS_DRAMP_DRAMP02584,1,0.8207715164073222,0.18543068124637183
POS_DRAMP_DRAMP02585,1,0.8669834852301698,0.2813634229429228
POS_DRAMP_DRAMP02591,1,0.8132336372406253,0.2426202171346317
POS_DRAMP_DRAMP02597,1,0.9656706835320013,0.9469173530650831
POS_DRAMP_DRAMP02598,1,0.9639592869697259,0.9236633245322046
POS_DRAMP_DRAMP02599,1,0.9779173544586558,0.9652483385358077
POS_DRAMP_DRAMP02600,1,0.9673035707181461,0.9533864683364144
POS_DRAMP_DRAMP02601,1,0.9851386683336513,0.9811124977241032
POS_DRAMP_DRAMP02607,1,0.9388739569071903,0.8188803478057541
POS_DRAMP_DRAMP02609,1,0.9688612934818035,0.9827037842390939
POS_DRAMP_DRAMP02619,1,0.5274050396338344,0.970319223708116
POS_DRAMP_DRAMP02632,1,0.734456099436054,0.9142403440144891
POS_DRAMP_DRAMP02635,1,0.5894874119701076,0.9740633326402368
POS_DRAMP_DRAMP02641,1,0.9673035707181461,0.9839587435383209
POS_DRAMP_DRAMP02642,1,0.9865451096879776,0.9955153206453213
POS_DRAMP_DRAMP02644,1,0.9779173544586558,0.9930287371080574
POS_DRAMP_DRAMP02655,1,0.013028231144419731,0.10044936319874925
POS_DRAMP_DRAMP02683,1,0.24033329685460192,0.8537620825608798
POS_DRAMP_DRAMP02690,1,0.378634099696872,0.9762888561647544
POS_DRAMP_DRAMP02702,1,0.6136529378000346,0.9754051749361884
POS_DRAMP_DRAMP02717,1,0.5274050396338344,0.9597636369113669
POS_DRAMP_DRAMP02734,1,0.771895155129791,0.9752200633796332
POS_DRAMP_DRAMP02740,1,0.9494747891473988,0.956136724158183
POS_DRAMP_DRAMP02744,1,0.9328237534475188,0.9801319686615043
POS_DRAMP_DRAMP02745,1,0.9688612934818035,0.9014888357602926
POS_DRAMP_DRAMP02747,1,0.9703470782596542,0.8818898104698358
POS_DRAMP_DRAMP02762,1,0.9914112513028427,0.9892683134266792
POS_DRAMP_DRAMP02763,1,0.9878200943814871,0.983241924885391
POS_DRAMP_DRAMP02766,1,0.9909710840946249,0.9774060951084595
POS_DRAMP_DRAMP02800,1,0.771895155129791,0.9824472480167726
POS_DRAMP_DRAMP02803,1,0.9295942483872978,0.885676053025151
POS_DRAMP_DRAMP02805,1,0.9190272617725738,0.949021491647622
POS_DRAMP_DRAMP02819,1,0.9929689943601107,0.9895793755196544
POS_DRAMP_DRAMP02828,1,0.9779173544586558,0.9487884013656818
POS_DRAMP_DRAMP02842,1,0.990508574597659,0.9784536068700216
POS_DRAMP_DRAMP02844,1,0.9926080651316465,0.9936922500701755
POS_DRAMP_DRAMP02847,1,0.15374703465064624,0.2000643062952611
POS_DRAMP_DRAMP02848,1,0.15374703465064624,0.2000643062952611
POS_DRAMP_DRAMP02854,1,0.9768018164626505,0.9803876103351774
POS_DRAMP_DRAMP02856,1,0.9768018164626505,0.9303167320302643
POS_DRAMP_DRAMP02857,1,0.9926080651316465,0.9816559771204676
POS_DRAMP_DRAMP02871,1,0.5148223556091357,0.8995838050246338
POS_DRAMP_DRAMP02873,1,0.9878200943814871,0.9806943857556174
POS_DRAMP_DRAMP02875,1,0.022469598173027672,0.6017639615701416
POS_DRAMP_DRAMP02876,1,0.6372712519304178,0.7069544279789639
POS_DRAMP_DRAMP02877,1,0.9583187818450908,0.9351667918366652
POS_DRAMP_DRAMP02905,1,0.4026337283369765,0.991594042991878
POS_DRAMP_DRAMP02910,1,0.9926080651316465,0.9878124661904673
POS_DRAMP_DRAMP02911,1,0.992228752988043,0.9805005412435069
POS_DRAMP_DRAMP02912,1,0.9731151585443399,0.8504758059829416
POS_DRAMP_DRAMP02913,1,0.9835876572662402,0.9891211252997546
POS_DRAMP_DRAMP02917,1,0.29978683900976444,0.9206595177123046
POS_DRAMP_DRAMP02919,1,0.5148223556091357,0.9217800433314352
POS_DRAMP_DRAMP02920,1,0.6255368308170202,0.9455367356818706
POS_DRAMP_DRAMP02925,1,0.9621659159394238,0.9153792100944342
POS_DRAMP_DRAMP02930,1,0.6933136078224589,0.3270337039378652
POS_DRAMP_DRAMP02941,1,0.9151947881769059,0.8502545743351788
POS_DRAMP_DRAMP02942,1,0.9151947881769059,0.8506470881523104
POS_DRAMP_DRAMP02956,1,0.5148223556091357,0.5537474401037763
POS_DRAMP_DRAMP02961,1,0.9328237534475188,0.8069411728668734
POS_DRAMP_DRAMP02970,1,0.9884120786975436,0.9947536256295063
POS_DRAMP_DRAMP02971,1,0.990508574597659,0.9950039808612207
POS_DRAMP_DRAMP02972,1,0.990508574597659,0.9839563973510758
POS_DRAMP_DRAMP02973,1,0.990508574597659,0.9919530241948104
POS_DRAMP_DRAMP02974,1,0.9809583836430923,0.9860717903971373
POS_DRAMP_DRAMP02987,1,0.7806514405394117,0.48968791301891135
POS_DRAMP_DRAMP02988,1,0.7441732429019726,0.4899872128684694
POS_DRAMP_DRAMP02995,1,0.033263040383447975,0.46072987523175263
POS_DRAMP_DRAMP03029,1,0.9799933249309,0.9871516000203822
POS_DRAMP_DRAMP03030,1,0.9871982594551753,0.988965024983711
POS_DRAMP_DRAMP03043,1,0.9673035707181461,0.9738488957810002
POS_DRAMP_DRAMP03048,1,0.8054538782125935,0.9236664029881392
POS_DRAMP_DRAMP03053,1,0.6933136078224589,0.8950840575020529
POS_DRAMP_DRAMP03054,1,0.7143291117943894,0.9446324106023268
POS_DRAMP_DRAMP03084,1,0.9871982594551753,0.9132328144907519
POS_DRAMP_DRAMP03085,1,0.9878200943814871,0.9476545917612937
POS_DRAMP_DRAMP03086,1,0.9799933249309,0.9026517478997989
POS_DRAMP_DRAMP03116,1,0.9851386683336513,0.9483315206340956
POS_DRAMP_DRAMP03126,1,0.6824888822513948,0.9525077290422245
POS_DRAMP_DRAMP03151,1,0.9602869838916053,0.9895641485246742
POS_DRAMP_DRAMP03152,1,0.3213735966462353,0.9916515520369894
POS_DRAMP_DRAMP03153,1,0.16042269521026345,0.36430702698493794
POS_DRAMP_DRAMP03168,1,0.648844379971818,0.9986887577403225
POS_DRAMP_DRAMP03169,1,0.18185701198838602,0.9403866885296127
POS_DRAMP_DRAMP03192,1,0.9583187818450908,0.951237138781394
POS_DRAMP_DRAMP03194,1,0.9731151585443399,0.9866444753064292
POS_DRAMP_DRAMP03195,1,0.9914112513028427,0.9953234714363212
POS_DRAMP_DRAMP03196,1,0.9851386683336513,0.9952728732386028
POS_DRAMP_DRAMP03197,1,0.9779173544586558,0.9888457296904748
POS_DRAMP_DRAMP03206,1,0.9884120786975436,0.984237243851049
POS_DRAMP_DRAMP03207,1,0.990508574597659,0.9938633158414112
POS_DRAMP_DRAMP03208,1,0.9851386683336513,0.9938317725639768
POS_DRAMP_DRAMP03209,1,0.9909710840946249,0.9960568243858055
POS_DRAMP_DRAMP03212,1,0.9851386683336513,0.9889501732084249
POS_DRAMP_DRAMP03226,1,0.9756313296491402,0.994240792365112
POS_DRAMP_DRAMP03227,1,0.9858591133074215,0.9896877135714811
POS_DRAMP_DRAMP03228,1,0.9835876572662402,0.9897292025852407
POS_DRAMP_DRAMP03234,1,0.3552143616871996,0.4891410113645244
POS_DRAMP_DRAMP03235,1,0.3668456262691713,0.33754754443384266
POS_DRAMP_DRAMP03255,1,0.734456099436054,0.04911914112515762
POS_DRAMP_DRAMP03278,1,0.9639592869697259,0.9804619483574512
POS_DRAMP_DRAMP03281,1,0.9328237534475188,0.8576438600401172
POS_DRAMP_DRAMP03283,1,0.8669834852301698,0.981211397288591
POS_DRAMP_DRAMP03285,1,0.926221764152935,0.969663108405763
POS_DRAMP_DRAMP03288,1,0.9388739569071903,0.9711338083100388
POS_DRAMP_DRAMP03289,1,0.9518396203484644,0.9946066693763168
POS_DRAMP_DRAMP03290,1,0.31047709409236773,0.7282222742855259
POS_DRAMP_DRAMP03296,1,0.7891634081044496,0.9009108870042702
POS_DRAMP_DRAMP03303,1,0.14730043016734448,0.7188445934462346
POS_DRAMP_DRAMP03311,1,0.9026928550360807,0.9583327629275641
POS_DRAMP_DRAMP03352,1,0.5399530041442298,0.8996094802143197
POS_DRAMP_DRAMP03382,1,0.269023395730122,0.6063836835054166
POS_DRAMP_DRAMP03383,1,0.5772326695039847,0.8836773117227659
POS_DRAMP_DRAMP03392,1,0.648844379971818,0.8762653016090486
POS_DRAMP_DRAMP03393,1,0.9227011685338642,0.7691959798832914
POS_DRAMP_DRAMP03394,1,0.8669834852301698,0.8365895699208947
POS_DRAMP_DRAMP03395,1,0.9026928550360807,0.8911448248056066
POS_DRAMP_DRAMP03396,1,0.6255368308170202,0.9584127389233316
POS_DRAMP_DRAMP03405,1,0.9756313296491402,0.9755480387736535
POS_DRAMP_DRAMP03406,1,0.9621659159394238,0.9447795983395979
POS_DRAMP_DRAMP03408,1,0.9744033323805054,0.9930356378918992
POS_DRAMP_DRAMP03409,1,0.8781892273260322,0.9911693697817332
POS_DRAMP_DRAMP03410,1,0.9673035707181461,0.9791005256311403
POS_DRAMP_DRAMP03411,1,0.8781892273260322,0.9774985290962874
POS_DRAMP_DRAMP03419,1,0.9789804035822575,0.96405808591404
POS_DRAMP_DRAMP03420,1,0.9799933249309,0.9637820651935327
POS_DRAMP_DRAMP03436,1,0.19734528209115038,0.25579551136925516
POS_DRAMP_DRAMP03437,1,0.8207715164073222,0.9532239302678968
POS_DRAMP_DRAMP03440,1,0.0823047673853513,0.06239649283317842
POS_DRAMP_DRAMP03447,1,0.31047709409236773,0.10856408793562562
POS_DRAMP_DRAMP03448,1,0.8280694859319183,0.7605188666487095
POS_DRAMP_DRAMP03449,1,0.8726916251020485,0.7506855654072412
POS_DRAMP_DRAMP03450,1,0.2054543772143977,0.06771860029424943
POS_DRAMP_DRAMP03459,1,0.5399530041442298,0.9005410266407048
POS_DRAMP_DRAMP03479,1,0.9111984491665844,0.8994722432547707
POS_DRAMP_DRAMP03481,1,0.9444117229711794,0.8988416836427644
POS_DRAMP_DRAMP03482,1,0.038486185536015516,0.07790215597512562
POS_DRAMP_DRAMP03483,1,0.07500157166414516,0.039603289180487874
POS_DRAMP_DRAMP03485,1,0.9359153337429632,0.9023803864499721
POS_DRAMP_DRAMP03494,1,0.9070329178267104,0.9768248425842894
POS_DRAMP_DRAMP03496,1,0.941704496023524,0.9886124742140693
POS_DRAMP_DRAMP03497,1,0.9470003028130209,0.9890935736502663
POS_DRAMP_DRAMP03498,1,0.7441732429019726,0.9910129080236026
POS_DRAMP_DRAMP03502,1,0.9111984491665844,0.9871998178162482
POS_DRAMP_DRAMP03503,1,0.8549171963874302,0.9795294936683491
POS_DRAMP_DRAMP03504,1,0.9494747891473988,0.9897817016698474
POS_DRAMP_DRAMP03505,1,0.9026928550360807,0.9893440819989617
POS_DRAMP_DRAMP03507,1,0.9756313296491402,0.9910684023397826
POS_DRAMP_DRAMP03509,1,0.9070329178267104,0.9902804259235046
POS_DRAMP_DRAMP03510,1,0.8981729272317378,0.9920209634280177
POS_DRAMP_DRAMP03511,1,0.8885722885778571,0.9916277020269015
POS_DRAMP_DRAMP03520,1,0.6372712519304178,0.9044055158683254
POS_DRAMP_DRAMP03525,1,0.5894874119701076,0.7885772600994291
POS_DRAMP_DRAMP03526,1,0.4519463155966591,0.747049472838225
POS_DRAMP_DRAMP03529,1,0.9111984491665844,0.9936519766806488
POS_DRAMP_DRAMP03530,1,0.5524505236252554,0.9940206249183634
POS_DRAMP_DRAMP03531,1,0.4271089314237546,0.8961291730961499
POS_DRAMP_DRAMP03538,1,0.9026928550360807,0.9940089413970883
POS_DRAMP_DRAMP03542,1,0.3668456262691713,0.39809945825357157
POS_DRAMP_DRAMP03544,1,0.771895155129791,0.763684803628353
POS_DRAMP_DRAMP03617,1,0.7143291117943894,0.9353295427092967
POS_DRAMP_DRAMP03618,1,0.269023395730122,0.8624848704748602
POS_DRAMP_DRAMP03650,1,0.9111984491665844,0.9525190907847669
POS_DRAMP_DRAMP03662,1,0.6372712519304178,0.9400262575338678
POS_DRAMP_DRAMP03702,1,0.992228752988043,0.933334591559049
POS_DRAMP_DRAMP03707,1,0.9835876572662402,0.9487886451055977
POS_DRAMP_DRAMP03724,1,0.9851386683336513,0.9609975053617192
POS_DRAMP_DRAMP03726,1,0.9851386683336513,0.9810988109326447
POS_DRAMP_DRAMP03727,1,0.1350788464513293,0.9474063040653005
POS_DRAMP_DRAMP03729,1,0.24965937843248165,0.9420070526667569
POS_DRAMP_DRAMP03730,1,0.31047709409236773,0.891020982056954
POS_DRAMP_DRAMP03731,1,0.24033329685460192,0.9449066901617353
POS_DRAMP_DRAMP03732,1,0.23124822620918395,0.9704632901688514
POS_DRAMP_DRAMP03733,1,0.835129982910905,0.809969966565736
POS_DRAMP_DRAMP03739,1,0.9151947881769059,0.8860119459205966
POS_DRAMP_DRAMP03741,1,0.9768018164626505,0.9431635497614844
POS_DRAMP_DRAMP03742,1,0.9717640348546487,0.9458994240277449
POS_DRAMP_DRAMP03745,1,0.9851386683336513,0.9809029977229898
POS_DRAMP_DRAMP03766,1,0.3552143616871996,0.910729572409491
POS_DRAMP_DRAMP03771,1,0.9865451096879776,0.9674837926423384
POS_DRAMP_DRAMP03778,1,0.4271089314237546,0.684034401359764
POS_DRAMP_DRAMP03797,1,0.9470003028130209,0.9806387295600278
POS_DRAMP_DRAMP03798,1,0.269023395730122,0.02681322198087854
POS_DRAMP_DRAMP03802,1,0.9328237534475188,0.8883391176045622
POS_DRAMP_DRAMP03806,1,0.9602869838916053,0.8886331294383442
POS_DRAMP_DRAMP03822,1,0.9673035707181461,0.8820029345393665
POS_DRAMP_DRAMP03826,1,0.9865451096879776,0.9882085683232686
POS_DRAMP_DRAMP03827,1,0.9878200943814871,0.9851519671753212
POS_DRAMP_DRAMP03828,1,0.9809583836430923,0.9836907023292943
POS_DRAMP_DRAMP03830,1,0.9540991166217809,0.9472225725386931
POS_DRAMP_DRAMP03833,1,0.9909710840946249,0.9690970813040355
POS_DRAMP_DRAMP03835,1,0.9768018164626505,0.9731786126135866
POS_DRAMP_DRAMP03856,1,0.993312419074267,0.9747395429309997
POS_DRAMP_DRAMP03866,1,0.993312419074267,0.9767980102041637
POS_DRAMP_DRAMP03867,1,0.993312419074267,0.9791977588255323
POS_DRAMP_DRAMP03872,1,0.9895120302796245,0.9655181249594824
POS_DRAMP_DRAMP03941,1,0.9656706835320013,0.9727112182354374
POS_DRAMP_DRAMP03945,1,0.9190272617725738,0.9755951497319854
POS_DRAMP_DRAMP03946,1,0.9151947881769059,0.9862395053870758
POS_DRAMP_DRAMP03947,1,0.9111984491665844,0.9855714866525882
POS_DRAMP_DRAMP03948,1,0.9295942483872978,0.9814188724319094
POS_DRAMP_DRAMP03949,1,0.9328237534475188,0.980468595616792
POS_DRAMP_DRAMP03954,1,0.048981402685768956,0.02034992168548663
POS_DRAMP_DRAMP03955,1,0.021388328727887103,0.4828786552600039
POS_DRAMP_DRAMP03957,1,0.9070329178267104,0.952078353345299
POS_DRAMP_DRAMP03958,1,0.8419558723099433,0.33547061620753515
POS_DRAMP_DRAMP03959,1,0.6136529378000346,0.3422196587170929
POS_DRAMP_DRAMP03960,1,0.6824888822513948,0.9507650563056999
POS_DRAMP_DRAMP03986,1,0.9929689943601107,0.9950408398762788
POS_DRAMP_DRAMP03989,1,0.993312419074267,0.9962979357409808
POS_DRAMP_DRAMP03995,1,0.993312419074267,0.9967921157624102
POS_DRAMP_DRAMP03997,1,0.993312419074267,0.9972787880306015
POS_DRAMP_DRAMP04011,1,0.9717640348546487,0.9249581745884627
POS_DRAMP_DRAMP04012,1,0.9756313296491402,0.9249581745884627
POS_DRAMP_DRAMP04013,1,0.9518396203484644,0.966164377179371
POS_DRAMP_DRAMP04027,1,0.990022611423921,0.9763903336158223
POS_DRAMP_DRAMP04032,1,0.9929689943601107,0.9647254802796675
POS_DRAMP_DRAMP04039,1,0.993312419074267,0.9985320627880511
POS_DRAMP_DRAMP04040,1,0.9926080651316465,0.9985320627880511
POS_DRAMP_DRAMP04041,1,0.991830136901689,0.9985320627880511
POS_DRAMP_DRAMP04049,1,0.9889756116972941,0.994217735520715
POS_DRAMP_DRAMP04069,1,0.9843820998574072,0.9886435304006128
