id,p_macrel
POS_DRAMP_DRAMP32274,0.9405940771102905
POS_DRAMP_DRAMP32285,0.5049505233764648
POS_DRAMP_DRAMP32320,0.7722772359848022
POS_DRAMP_DRAMP32334,0.10891103744506836
POS_DRAMP_DRAMP32368,0.10891103744506836
POS_DRAMP_DRAMP32387,0.21782183647155762
POS_DRAMP_DRAMP32388,0.8514851331710815
POS_DRAMP_DRAMP32780,0.6633663177490234
POS_DRAMP_DRAMP32781,0.3267327547073364
POS_DRAMP_DRAMP32792,0.34653472900390625
POS_DRAMP_DRAMP32825,0.34653472900390625
POS_DRAMP_DRAMP32826,0.31683170795440674
POS_DRAMP_DRAMP32833,0.6633663177490234
POS_DRAMP_DRAMP32834,0.6633663177490234
POS_DRAMP_DRAMP32839,0.7821782231330872
POS_DRAMP_DRAMP32846,0.11881208419799805
POS_DRAMP_DRAMP32862,0.9405940771102905
POS_DRAMP_DRAMP32874,0.8316831588745117
POS_DRAMP_DRAMP32875,0.8613861203193665
POS_DRAMP_DRAMP32907,0.7722772359848022
POS_DRAMP_DRAMP32910,0.7128713130950928
POS_DRAMP_DRAMP32918,0.26732683181762695
POS_DRAMP_DRAMP32960,0.5445544719696045
POS_DRAMP_DRAMP32962,0.6237623691558838
POS_DRAMP_DRAMP32966,0.603960394859314
POS_DRAMP_DRAMP32971,0.6336634159088135
POS_DRAMP_DRAMP32973,0.5742574334144592
POS_DRAMP_DRAMP32976,0.6138614416122437
POS_DRAMP_DRAMP32989,0.5841584205627441
POS_DRAMP_DRAMP32990,0.5841584205627441
POS_DRAMP_DRAMP32991,0.5940594673156738
POS_DRAMP_DRAMP33001,0.5841584205627441
POS_DRAMP_DRAMP33003,0.5643564462661743
POS_DRAMP_DRAMP33009,0.6633663177490234
POS_DRAMP_DRAMP33010,0.574257493019104
POS_DRAMP_DRAMP33020,0.7821782231330872
POS_DRAMP_DRAMP33141,0.6831682920455933
POS_DRAMP_DRAMP33145,0.49504953622817993
POS_DRAMP_DRAMP33162,0.5643564462661743
POS_DRAMP_DRAMP33174,0.7128713130950928
POS_DRAMP_DRAMP33176,0.31683170795440674
POS_DRAMP_DRAMP33177,0.3267327547073364
POS_DRAMP_DRAMP33205,0.4752475619316101
POS_DRAMP_DRAMP33208,0.5049505233764648
POS_DRAMP_DRAMP33210,0.9801980257034302
POS_DRAMP_DRAMP33211,0.8712871074676514
POS_DRAMP_DRAMP33223,0.9702970385551453
POS_DRAMP_DRAMP33227,0.6237623691558838
POS_DRAMP_DRAMP33228,0.6336634159088135
POS_DRAMP_DRAMP33229,0.5247524976730347
POS_DRAMP_DRAMP33242,0.5445544719696045
POS_DRAMP_DRAMP33254,0.6237623691558838
POS_DRAMP_DRAMP33266,0.4059406518936157
POS_DRAMP_DRAMP33276,0.6534653902053833
POS_DRAMP_DRAMP33280,0.5544554591178894
POS_DRAMP_DRAMP33284,0.7689769268035889
POS_DRAMP_DRAMP33325,0.8514851331710815
POS_DRAMP_DRAMP33326,0.8514851331710815
POS_DRAMP_DRAMP33327,0.8316831588745117
POS_DRAMP_DRAMP33328,0.8118811845779419
POS_DRAMP_DRAMP33530,0.8613861799240112
POS_DRAMP_DRAMP33556,0.7623761892318726
POS_DRAMP_DRAMP33575,0.41584163904190063
POS_DRAMP_DRAMP33629,0.9504950642585754
POS_DRAMP_DRAMP33639,0.7326732873916626
POS_DRAMP_DRAMP33649,0.7054455280303955
POS_DRAMP_DRAMP33669,0.8514851331710815
POS_DRAMP_DRAMP33671,0.910891056060791
POS_DRAMP_DRAMP33677,0.8514851331710815
POS_DRAMP_DRAMP33681,0.910891056060791
POS_DRAMP_DRAMP33682,0.881188154220581
POS_DRAMP_DRAMP33686,0.8910890817642212
POS_DRAMP_DRAMP33696,0.693069338798523
POS_DRAMP_DRAMP33703,0.4653465747833252
POS_DRAMP_DRAMP33705,0.8118811845779419
POS_DRAMP_DRAMP33744,0.6336634159088135
POS_DRAMP_DRAMP33759,0.6336634159088135
POS_DRAMP_DRAMP33760,0.5643564462661743
POS_DRAMP_DRAMP33761,0.6435643434524536
POS_DRAMP_DRAMP33763,0.594059407711029
POS_DRAMP_DRAMP33764,0.6138614416122437
POS_DRAMP_DRAMP33765,0.7227722406387329
POS_DRAMP_DRAMP33766,0.5247524976730347
POS_DRAMP_DRAMP33767,0.7029702663421631
POS_DRAMP_DRAMP33779,0.23762381076812744
POS_DRAMP_DRAMP33788,0.08910906314849854
POS_DRAMP_DRAMP33792,0.0396040678024292
POS_DRAMP_DRAMP33876,0.6138614416122437
POS_DRAMP_DRAMP33880,0.6138614416122437
POS_DRAMP_DRAMP33883,0.5940594673156738
POS_DRAMP_DRAMP33888,0.5643564462661743
POS_DRAMP_DRAMP33905,0.5841584205627441
POS_DRAMP_DRAMP33906,0.49504953622817993
POS_DRAMP_DRAMP33907,0.4554455876350403
POS_DRAMP_DRAMP33908,0.4653465747833252
POS_DRAMP_DRAMP33909,0.4752475619316101
POS_DRAMP_DRAMP33910,0.4059406518936157
POS_DRAMP_DRAMP33930,0.43564361333847046
POS_DRAMP_DRAMP34331,0.8910890817642212
POS_DRAMP_DRAMP34338,0.148514986038208
POS_DRAMP_DRAMP34343,0.6633663177490234
POS_DRAMP_DRAMP34344,0.2277228832244873
POS_DRAMP_DRAMP34362,0.16831696033477783
POS_DRAMP_DRAMP34368,0.6336634159088135
POS_DRAMP_DRAMP34371,0.4059406518936157
POS_DRAMP_DRAMP34379,0.5841584205627441
POS_DRAMP_DRAMP34392,0.7326732873916626
POS_DRAMP_DRAMP34393,0.6113861799240112
POS_DRAMP_DRAMP34394,0.6831682920455933
POS_DRAMP_DRAMP34413,0.06930708885192871
POS_DRAMP_DRAMP34436,0.2871288061141968
POS_DRAMP_DRAMP34437,0.7524752616882324
POS_DRAMP_DRAMP34440,0.3168318271636963
POS_DRAMP_DRAMP34454,0.5643564462661743
POS_DRAMP_DRAMP34463,0.6831682920455933
POS_DRAMP_DRAMP34465,0.3069307804107666
POS_DRAMP_DRAMP34470,0.8217821717262268
POS_DRAMP_DRAMP34473,0.3960396647453308
POS_DRAMP_DRAMP34476,0.49504953622817993
POS_DRAMP_DRAMP34484,0.376237690448761
POS_DRAMP_DRAMP34494,0.603960394859314
POS_DRAMP_DRAMP34497,0.2574259042739868
POS_DRAMP_DRAMP34513,0.5445544719696045
POS_DRAMP_DRAMP34519,0.059406161308288574
POS_DRAMP_DRAMP34542,0.3267327547073364
POS_DRAMP_DRAMP34551,0.4059406518936157
POS_DRAMP_DRAMP34563,0.42574262619018555
POS_DRAMP_DRAMP34564,0.34653472900390625
POS_DRAMP_DRAMP34566,0.376237690448761
POS_DRAMP_DRAMP34567,0.3960396647453308
POS_DRAMP_DRAMP34573,0.3663367033004761
POS_DRAMP_DRAMP34593,0.16831696033477783
POS_DRAMP_DRAMP34614,0.13861393928527832
POS_DRAMP_DRAMP34615,0.20792090892791748
POS_DRAMP_DRAMP34625,0.26732683181762695
POS_DRAMP_DRAMP34641,0.485148549079895
POS_DRAMP_DRAMP34644,0.5544555187225342
POS_DRAMP_DRAMP34649,0.3861386775970459
POS_DRAMP_DRAMP34657,0.5346534848213196
POS_DRAMP_DRAMP34665,0.8217821717262268
POS_DRAMP_DRAMP34671,0.237623929977417
POS_DRAMP_DRAMP34679,0.059406161308288574
POS_DRAMP_DRAMP34680,0.10891103744506836
POS_DRAMP_DRAMP34730,0.3960396647453308
POS_DRAMP_DRAMP34731,0.5148515105247498
POS_DRAMP_DRAMP34734,0.43564361333847046
POS_DRAMP_DRAMP34736,0.3861386775970459
POS_DRAMP_DRAMP34738,0.3861386775970459
POS_DRAMP_DRAMP34739,0.41584163904190063
POS_DRAMP_DRAMP34740,0.33663374185562134
POS_DRAMP_DRAMP34741,0.5841584205627441
POS_DRAMP_DRAMP34762,0.09900999069213867
POS_DRAMP_DRAMP34774,0.059406161308288574
POS_DRAMP_DRAMP34785,0.16831696033477783
POS_DRAMP_DRAMP34786,0.485148549079895
POS_DRAMP_DRAMP34804,0.21782183647155762
POS_DRAMP_DRAMP34812,0.35643571615219116
POS_DRAMP_DRAMP34815,0.2970297336578369
POS_DRAMP_DRAMP34822,0.13861405849456787
POS_DRAMP_DRAMP34827,0.4554455876350403
POS_DRAMP_DRAMP34838,0.44554460048675537
POS_DRAMP_DRAMP34843,0.683168351650238
POS_DRAMP_DRAMP34855,0.6633663773536682
POS_DRAMP_DRAMP34856,0.6138614416122437
POS_DRAMP_DRAMP34868,0.4059406518936157
POS_DRAMP_DRAMP34874,0.09900999069213867
POS_DRAMP_DRAMP34901,0.33663374185562134
POS_DRAMP_DRAMP34916,0.7920792102813721
POS_DRAMP_DRAMP34917,0.6237623691558838
POS_DRAMP_DRAMP34919,0.7293729782104492
POS_DRAMP_DRAMP34922,0.7128713130950928
POS_DRAMP_DRAMP34926,0.42574262619018555
POS_DRAMP_DRAMP34953,0.7623762488365173
POS_DRAMP_DRAMP34974,0.3267327547073364
POS_DRAMP_DRAMP34980,0.4653465747833252
POS_DRAMP_DRAMP35037,0.34653472900390625
POS_DRAMP_DRAMP35043,0.35643571615219116
POS_DRAMP_DRAMP35060,0.6138614416122437
POS_DRAMP_DRAMP35061,0.2772277593612671
POS_DRAMP_DRAMP35062,0.5544554591178894
POS_DRAMP_DRAMP35064,0.6138614416122437
POS_DRAMP_DRAMP35081,0.3861386775970459
POS_DRAMP_DRAMP35089,0.42574262619018555
POS_DRAMP_DRAMP35156,0.3861386775970459
POS_DRAMP_DRAMP35157,0.5247524976730347
POS_DRAMP_DRAMP35189,0.35643571615219116
POS_DRAMP_DRAMP35190,0.35643577575683594
POS_DRAMP_DRAMP35258,0.4059406518936157
POS_DRAMP_DRAMP35280,0.2277228832244873
POS_DRAMP_DRAMP35316,0.5544554591178894
POS_DRAMP_DRAMP35317,0.5742574334144592
POS_DRAMP_DRAMP35325,0.5445544719696045
POS_DRAMP_DRAMP35360,0.3168317675590515
POS_DRAMP_DRAMP35363,0.12871301174163818
POS_DRAMP_DRAMP35414,0.5346534848213196
POS_DRAMP_DRAMP35415,0.42574262619018555
POS_DRAMP_DRAMP35419,0.42574262619018555
POS_DRAMP_DRAMP35420,0.43564361333847046
POS_DRAMP_DRAMP35424,0.44554460048675537
POS_DRAMP_DRAMP35461,0.485148549079895
POS_DRAMP_DRAMP35484,0.20792090892791748
POS_DRAMP_DRAMP35616,0.09901010990142822
POS_DRAMP_DRAMP35644,0.5544555187225342
POS_DRAMP_DRAMP35651,0.6534653902053833
POS_DRAMP_DRAMP35681,0.5544554591178894
POS_DRAMP_DRAMP35683,0.9405940771102905
POS_DRAMP_DRAMP35695,0.148514986038208
POS_DRAMP_DRAMP35698,0.18811893463134766
POS_DRAMP_DRAMP35700,0.2277228832244873
POS_DRAMP_DRAMP35701,0.17821788787841797
POS_DRAMP_DRAMP35721,0.5445544719696045
POS_DRAMP_DRAMP35735,0.3069307804107666
POS_DRAMP_DRAMP35752,0.8217821717262268
POS_DRAMP_DRAMP35753,0.8316831588745117
POS_DRAMP_DRAMP35754,0.8316831588745117
POS_DRAMP_DRAMP35755,0.8415841460227966
POS_DRAMP_DRAMP35766,0.7029702663421631
POS_DRAMP_DRAMP35773,0.2838284969329834
POS_DRAMP_DRAMP35786,0.5742574334144592
POS_DRAMP_DRAMP35788,0.49504953622817993
POS_DRAMP_DRAMP35799,0.15841591358184814
POS_DRAMP_DRAMP35800,0.148514986038208
POS_DRAMP_DRAMP35810,0.06930708885192871
POS_DRAMP_DRAMP35817,0.8811880946159363
POS_DRAMP_DRAMP35818,0.7623762488365173
POS_DRAMP_DRAMP35819,0.7920792102813721
POS_DRAMP_DRAMP35820,0.8613861799240112
POS_DRAMP_DRAMP35821,0.801980197429657
POS_DRAMP_DRAMP35837,0.5363036394119263
POS_DRAMP_DRAMP35840,0.41584163904190063
POS_DRAMP_DRAMP35863,0.6864686012268066
POS_DRAMP_DRAMP35867,0.9702970385551453
POS_DRAMP_DRAMP35942,0.376237690448761
POS_DRAMP_DRAMP35947,0.08910906314849854
POS_DRAMP_DRAMP35948,0.9009901285171509
POS_DRAMP_DRAMP35949,0.7029702663421631
POS_DRAMP_DRAMP35950,0.16831696033477783
POS_DRAMP_DRAMP35965,0.1980198621749878
POS_DRAMP_DRAMP35967,0.20792090892791748
POS_DRAMP_DRAMP35976,0.5742574334144592
POS_DRAMP_DRAMP35977,0.49504953622817993
POS_DRAMP_DRAMP35979,0.5544554591178894
POS_DRAMP_DRAMP35980,0.5049505233764648
POS_DRAMP_DRAMP35984,0.5742574334144592
POS_DRAMP_DRAMP35985,0.49504953622817993
POS_DRAMP_DRAMP35987,0.5742574334144592
POS_DRAMP_DRAMP37379,0.15841591358184814
POS_DRAMP_DRAMP37386,0.29702985286712646
POS_DRAMP_DRAMP37389,0.13861393928527832
POS_DRAMP_DRAMP37393,0.21782183647155762
POS_DRAMP_DRAMP37399,0.019802093505859375
POS_DRAMP_DRAMP37400,0.21782195568084717
POS_DRAMP_DRAMP37401,0.019802093505859375
POS_DRAMP_DRAMP37402,0.08910906314849854
POS_DRAMP_DRAMP37403,0.06930708885192871
POS_DRAMP_DRAMP37404,0.07920801639556885
POS_DRAMP_DRAMP37405,0.7029702663421631
POS_DRAMP_DRAMP37415,0.16831696033477783
POS_DRAMP_DRAMP37418,0.029703140258789062
POS_DRAMP_DRAMP37430,0.3267327547073364
POS_DRAMP_DRAMP37445,0.27722787857055664
POS_DRAMP_DRAMP37448,0.376237690448761
POS_DRAMP_DRAMP37449,0.148514986038208
POS_DRAMP_DRAMP37451,0.2277228832244873
POS_DRAMP_DRAMP37464,0.2277228832244873
POS_DRAMP_DRAMP37487,0.801980197429657
POS_DRAMP_DRAMP37488,0.6237623691558838
POS_DRAMP_DRAMP37489,0.7524752616882324
POS_DRAMP_DRAMP37509,0.09900999069213867
POS_DRAMP_DRAMP37514,0.3861386775970459
POS_DRAMP_DRAMP37520,0.10891103744506836
POS_DRAMP_DRAMP37524,0.09901010990142822
POS_DRAMP_DRAMP37526,0.5445544719696045
POS_DRAMP_DRAMP37528,0.1188119649887085
POS_DRAMP_DRAMP37538,0.16831696033477783
POS_DRAMP_DRAMP37540,0.29702985286712646
POS_DRAMP_DRAMP37541,0.148514986038208
POS_DRAMP_DRAMP37551,0.09900999069213867
POS_DRAMP_DRAMP37552,0.06930708885192871
POS_DRAMP_DRAMP37553,0.07920801639556885
POS_DRAMP_DRAMP37557,0.11881208419799805
POS_DRAMP_DRAMP37560,0.49504953622817993
POS_DRAMP_DRAMP37567,0.08910906314849854
POS_DRAMP_DRAMP37583,0.6732673645019531
POS_DRAMP_DRAMP37598,0.20792090892791748
POS_DRAMP_DRAMP37601,0.08910906314849854
POS_DRAMP_DRAMP37604,0.27722787857055664
POS_DRAMP_DRAMP37617,0.148514986038208
POS_DRAMP_DRAMP37636,0.3069307804107666
POS_DRAMP_DRAMP37642,0.5049505233764648
POS_DRAMP_DRAMP37643,0.5049505233764648
POS_DRAMP_DRAMP37662,0.18811893463134766
POS_DRAMP_DRAMP37663,0.26732683181762695
POS_DRAMP_DRAMP37666,0.24752485752105713
POS_DRAMP_DRAMP37671,0.35643571615219116
POS_DRAMP_DRAMP37677,0.019802093505859375
POS_DRAMP_DRAMP37683,0.1188119649887085
POS_DRAMP_DRAMP37686,0.0396040678024292
POS_DRAMP_DRAMP37689,0.3267327547073364
POS_DRAMP_DRAMP37696,0.34653472900390625
POS_DRAMP_DRAMP37704,0.11881208419799805
POS_DRAMP_DRAMP37731,0.6237623691558838
POS_DRAMP_DRAMP37734,0.5841584205627441
POS_DRAMP_DRAMP37740,0.5742574334144592
POS_DRAMP_DRAMP37741,0.603960394859314
POS_DRAMP_DRAMP37747,0.6732673645019531
POS_DRAMP_DRAMP37751,0.4653465747833252
POS_DRAMP_DRAMP37755,0.6237623691558838
POS_DRAMP_DRAMP37758,0.08910906314849854
POS_DRAMP_DRAMP37759,0.5742574334144592
POS_DRAMP_DRAMP37760,0.5445544719696045
POS_DRAMP_DRAMP37765,0.5148515105247498
POS_DRAMP_DRAMP37767,0.6138614416122437
POS_DRAMP_DRAMP37789,0.6336634159088135
POS_DRAMP_DRAMP37791,0.6732673645019531
POS_DRAMP_DRAMP37792,0.5643564462661743
POS_DRAMP_DRAMP37793,0.5742574334144592
POS_DRAMP_DRAMP37798,0.009901165962219238
POS_DRAMP_DRAMP37800,0.06930708885192871
POS_DRAMP_DRAMP37803,0.12871301174163818
POS_DRAMP_DRAMP37823,0.1980198621749878
POS_DRAMP_DRAMP37829,0.16831696033477783
POS_DRAMP_DRAMP37833,0.07920801639556885
POS_DRAMP_DRAMP37843,0.31683170795440674
POS_DRAMP_DRAMP37844,0.0396040678024292
POS_DRAMP_DRAMP37847,0.24752485752105713
POS_DRAMP_DRAMP37858,0.2871288061141968
POS_DRAMP_DRAMP37880,0.4653465747833252
POS_DRAMP_DRAMP37882,0.26732683181762695
POS_DRAMP_DRAMP37891,0.12871301174163818
POS_DRAMP_DRAMP37892,0.35643571615219116
POS_DRAMP_DRAMP37893,0.12871301174163818
POS_DRAMP_DRAMP37903,0.03960418701171875
POS_DRAMP_DRAMP37905,0.09900999069213867
POS_DRAMP_DRAMP37913,0.0792081356048584
POS_DRAMP_DRAMP37937,0.2871288061141968
POS_DRAMP_DRAMP37938,0.4752475619316101
POS_DRAMP_DRAMP37940,0.3168317675590515
POS_DRAMP_DRAMP37944,0.29950499534606934
POS_DRAMP_DRAMP37953,0.25742578506469727
POS_DRAMP_DRAMP37959,0.34653472900390625
POS_DRAMP_DRAMP37981,0.43564361333847046
POS_DRAMP_DRAMP37989,0.3960396647453308
POS_DRAMP_DRAMP37996,0.10891103744506836
POS_DRAMP_DRAMP37999,0.3267327547073364
POS_DRAMP_DRAMP38000,0.9306930899620056
POS_DRAMP_DRAMP38006,0.2772277593612671
POS_DRAMP_DRAMP38008,0.23762381076812744
POS_DRAMP_DRAMP38012,0.33663368225097656
POS_DRAMP_DRAMP38015,0.12871301174163818
POS_DRAMP_DRAMP38016,0.11881208419799805
POS_DRAMP_DRAMP38018,0.21782183647155762
POS_DRAMP_DRAMP38019,0.059406161308288574
POS_DRAMP_DRAMP38020,0.029703140258789062
POS_DRAMP_DRAMP38022,0.2277228832244873
POS_DRAMP_DRAMP38025,0.1584160327911377
POS_DRAMP_DRAMP38030,0.4653465747833252
POS_DRAMP_DRAMP38032,0.3267327547073364
POS_DRAMP_DRAMP38035,0.44554460048675537
POS_DRAMP_DRAMP38039,0.3267327547073364
POS_DRAMP_DRAMP38045,0.33663374185562134
POS_DRAMP_DRAMP38048,0.2277228832244873
POS_DRAMP_DRAMP38060,0.18811893463134766
POS_DRAMP_DRAMP38062,0.24752485752105713
POS_DRAMP_DRAMP38073,0.148514986038208
POS_DRAMP_DRAMP38078,0.27722787857055664
POS_DRAMP_DRAMP38088,0.21782183647155762
POS_DRAMP_DRAMP38090,0.29702985286712646
POS_DRAMP_DRAMP38961,0.8217821717262268
POS_DRAMP_DRAMP38981,0.376237690448761
POS_DRAMP_DRAMP38987,0.9306930899620056
POS_DRAMP_DRAMP39007,0.6237623691558838
POS_DRAMP_DRAMP39023,0.3168318271636963
POS_DRAMP_DRAMP39025,0.4059406518936157
POS_DRAMP_DRAMP39026,0.5940594673156738
POS_DRAMP_DRAMP39034,0.25742578506469727
POS_DRAMP_DRAMP39042,0.8415841460227966
POS_DRAMP_DRAMP39049,0.4554455876350403
POS_DRAMP_DRAMP39055,0.8910890817642212
POS_DRAMP_DRAMP39079,0.5643564462661743
POS_DRAMP_DRAMP39083,0.019802212715148926
POS_DRAMP_DRAMP39084,0.019802093505859375
POS_DRAMP_DRAMP39116,0.8712871074676514
POS_DRAMP_DRAMP39129,0.589108943939209
POS_DRAMP_DRAMP39130,0.29702985286712646
POS_DRAMP_DRAMP39157,0.8514851331710815
POS_DRAMP_DRAMP39161,0.7227722406387329
POS_DRAMP_DRAMP39230,0.5841584205627441
POS_DRAMP_DRAMP39259,0.4554455876350403
POS_DRAMP_DRAMP39260,0.4059406518936157
POS_DRAMP_DRAMP39261,0.7425742745399475
POS_DRAMP_DRAMP39265,0.7722772359848022
POS_DRAMP_DRAMP39266,0.8316831588745117
POS_DRAMP_DRAMP39276,0.029703140258789062
POS_DRAMP_DRAMP39284,0.8712871074676514
POS_DRAMP_DRAMP39317,0.21782195568084717
POS_DRAMP_DRAMP39320,0.35643571615219116
POS_DRAMP_DRAMP39323,0.1188119649887085
POS_DRAMP_DRAMP39330,0.18811893463134766
POS_DRAMP_DRAMP39331,0.7821782231330872
POS_DRAMP_DRAMP39332,0.6732673645019531
POS_DRAMP_DRAMP39333,0.8118811845779419
POS_DRAMP_DRAMP39334,0.7326732873916626
POS_DRAMP_DRAMP39335,0.8910890817642212
POS_DRAMP_DRAMP39336,0.8613861799240112
POS_DRAMP_DRAMP39350,0.21782183647155762
POS_DRAMP_DRAMP39364,0.05940604209899902
POS_DRAMP_DRAMP39397,0.8811880946159363
POS_DRAMP_DRAMP39400,0.6237624287605286
