id,p_amplify
POS_DRAMP_DRAMP32976,0.5635393857955933
POS_DRAMP_DRAMP32989,0.8543697595596313
POS_DRAMP_DRAMP32990,0.9979760050773621
POS_DRAMP_DRAMP32991,0.9794808626174927
POS_DRAMP_DRAMP33001,0.998578667640686
POS_DRAMP_DRAMP33003,0.7938522100448608
POS_DRAMP_DRAMP33009,0.9954374432563782
POS_DRAMP_DRAMP33010,0.9323493242263794
POS_DRAMP_DRAMP33020,0.8559466600418091
POS_DRAMP_DRAMP33141,0.9977995157241821
POS_DRAMP_DRAMP33145,0.8951347470283508
POS_DRAMP_DRAMP33162,0.9892614483833313
POS_DRAMP_DRAMP33174,0.9967085123062134
POS_DRAMP_DRAMP33176,0.8425866365432739
POS_DRAMP_DRAMP33177,0.9097127914428711
POS_DRAMP_DRAMP33205,0.8597027063369751
POS_DRAMP_DRAMP33208,0.4305066466331482
POS_DRAMP_DRAMP33210,0.9995104074478149
POS_DRAMP_DRAMP33211,0.9984382390975952
POS_DRAMP_DRAMP33223,0.9992656707763672
POS_DRAMP_DRAMP33227,0.8681937456130981
POS_DRAMP_DRAMP33228,0.6605220437049866
POS_DRAMP_DRAMP33229,0.8128252029418945
POS_DRAMP_DRAMP33242,0.9641239047050476
POS_DRAMP_DRAMP33254,0.2794380486011505
POS_DRAMP_DRAMP33266,0.9921677708625793
POS_DRAMP_DRAMP33276,0.998163104057312
POS_DRAMP_DRAMP33280,0.9250375032424927
POS_DRAMP_DRAMP33284,0.9869640469551086
POS_DRAMP_DRAMP33325,0.9999998211860657
POS_DRAMP_DRAMP33326,0.9999995231628418
POS_DRAMP_DRAMP33327,0.9999984502792358
POS_DRAMP_DRAMP33328,0.9999998211860657
POS_DRAMP_DRAMP33376,
POS_DRAMP_DRAMP33383,
POS_DRAMP_DRAMP33530,0.9999061822891235
POS_DRAMP_DRAMP33556,0.9232765436172485
POS_DRAMP_DRAMP33575,0.9543097615242004
POS_DRAMP_DRAMP33629,0.9999702572822571
POS_DRAMP_DRAMP33639,0.9992052316665649
POS_DRAMP_DRAMP33649,0.997968316078186
POS_DRAMP_DRAMP33669,0.9814861416816711
POS_DRAMP_DRAMP33671,0.983053982257843
POS_DRAMP_DRAMP33677,0.9980009198188782
POS_DRAMP_DRAMP33681,0.9681662321090698
POS_DRAMP_DRAMP33682,0.9971805810928345
POS_DRAMP_DRAMP33686,0.9999496340751648
POS_DRAMP_DRAMP33696,0.9999141693115234
POS_DRAMP_DRAMP33703,0.9999825358390808
POS_DRAMP_DRAMP33705,0.9726244211196899
POS_DRAMP_DRAMP33744,0.96540766954422
POS_DRAMP_DRAMP33759,0.9999761581420898
POS_DRAMP_DRAMP33760,0.9999915361404419
POS_DRAMP_DRAMP33761,0.9998807907104492
POS_DRAMP_DRAMP33763,0.999891459941864
POS_DRAMP_DRAMP33764,0.999991774559021
POS_DRAMP_DRAMP33765,0.9999947547912598
POS_DRAMP_DRAMP33766,0.9999943971633911
POS_DRAMP_DRAMP33767,0.9999833106994629
POS_DRAMP_DRAMP33779,0.3653963506221771
POS_DRAMP_DRAMP33788,0.5018824934959412
POS_DRAMP_DRAMP33792,0.13156066834926605
POS_DRAMP_DRAMP33876,0.9997906684875488
POS_DRAMP_DRAMP33880,0.999842643737793
POS_DRAMP_DRAMP33883,0.9364741444587708
POS_DRAMP_DRAMP33888,0.9962198138237
POS_DRAMP_DRAMP33905,0.8232620358467102
POS_DRAMP_DRAMP33906,0.7423977851867676
POS_DRAMP_DRAMP33907,0.6267904043197632
POS_DRAMP_DRAMP33908,0.608132004737854
POS_DRAMP_DRAMP33909,0.6137497425079346
POS_DRAMP_DRAMP33910,0.6694096326828003
POS_DRAMP_DRAMP33930,0.18792660534381866
POS_DRAMP_DRAMP34331,0.9995306134223938
POS_DRAMP_DRAMP34338,0.40477752685546875
POS_DRAMP_DRAMP34343,0.9942523837089539
POS_DRAMP_DRAMP34344,0.005815577227622271
POS_DRAMP_DRAMP34362,0.7621981501579285
POS_DRAMP_DRAMP34368,0.9799286723136902
POS_DRAMP_DRAMP34371,0.9994848370552063
POS_DRAMP_DRAMP34379,0.9996325373649597
POS_DRAMP_DRAMP34392,0.99998939037323
POS_DRAMP_DRAMP34393,0.9685827493667603
POS_DRAMP_DRAMP34394,0.9963571429252625
POS_DRAMP_DRAMP34413,0.0069793215952813625
POS_DRAMP_DRAMP34436,0.20247285068035126
POS_DRAMP_DRAMP34437,0.9999728202819824
POS_DRAMP_DRAMP34440,0.00037731006159447134
POS_DRAMP_DRAMP34454,0.9989677667617798
POS_DRAMP_DRAMP34463,0.9995260238647461
POS_DRAMP_DRAMP34465,0.5059827566146851
POS_DRAMP_DRAMP34468,
POS_DRAMP_DRAMP34470,0.99864661693573
POS_DRAMP_DRAMP34473,0.3257372975349426
POS_DRAMP_DRAMP34476,0.55641770362854
POS_DRAMP_DRAMP34484,0.9999996423721313
POS_DRAMP_DRAMP34491,
POS_DRAMP_DRAMP34494,0.9147638082504272
POS_DRAMP_DRAMP34497,0.8683146238327026
POS_DRAMP_DRAMP34499,
POS_DRAMP_DRAMP34513,0.8392070531845093
POS_DRAMP_DRAMP34519,0.6841399669647217
POS_DRAMP_DRAMP34529,
POS_DRAMP_DRAMP34542,0.5241830348968506
POS_DRAMP_DRAMP34551,0.9999982714653015
POS_DRAMP_DRAMP34563,0.2790660262107849
POS_DRAMP_DRAMP34564,0.10517890751361847
POS_DRAMP_DRAMP34566,0.8893556594848633
POS_DRAMP_DRAMP34567,0.9444376826286316
POS_DRAMP_DRAMP34573,0.24167600274085999
POS_DRAMP_DRAMP34593,0.0005203027976676822
POS_DRAMP_DRAMP34614,4.2429078348504845e-06
POS_DRAMP_DRAMP34615,0.24173812568187714
POS_DRAMP_DRAMP34625,0.2788521945476532
POS_DRAMP_DRAMP34641,0.7885943651199341
POS_DRAMP_DRAMP34644,0.8949901461601257
POS_DRAMP_DRAMP34649,0.9005132913589478
POS_DRAMP_DRAMP34657,0.9741727709770203
POS_DRAMP_DRAMP34665,0.906061053276062
POS_DRAMP_DRAMP34671,0.18184299767017365
POS_DRAMP_DRAMP34679,0.0004226501623634249
POS_DRAMP_DRAMP34680,0.0004594984056893736
POS_DRAMP_DRAMP34730,0.02126830443739891
POS_DRAMP_DRAMP34731,0.0019255250226706266
POS_DRAMP_DRAMP34734,0.000853460282087326
POS_DRAMP_DRAMP34736,0.3888508975505829
POS_DRAMP_DRAMP34738,0.5134875774383545
POS_DRAMP_DRAMP34739,0.4621380865573883
POS_DRAMP_DRAMP34740,0.026667844504117966
POS_DRAMP_DRAMP34741,0.5402361154556274
POS_DRAMP_DRAMP34762,0.25386500358581543
POS_DRAMP_DRAMP34773,
POS_DRAMP_DRAMP34774,0.6230772733688354
POS_DRAMP_DRAMP34776,
POS_DRAMP_DRAMP34785,0.4057304263114929
POS_DRAMP_DRAMP34786,0.8098872900009155
POS_DRAMP_DRAMP34792,
POS_DRAMP_DRAMP34799,
POS_DRAMP_DRAMP34804,0.40342551469802856
POS_DRAMP_DRAMP34812,0.39741820096969604
POS_DRAMP_DRAMP34815,0.29574769735336304
POS_DRAMP_DRAMP34822,0.002473951783031225
POS_DRAMP_DRAMP34827,0.014652321115136147
POS_DRAMP_DRAMP34838,0.20653101801872253
POS_DRAMP_DRAMP34843,0.996839165687561
POS_DRAMP_DRAMP34855,0.9860996007919312
POS_DRAMP_DRAMP34856,0.9671419262886047
POS_DRAMP_DRAMP34868,0.42431917786598206
POS_DRAMP_DRAMP34874,0.07394041121006012
POS_DRAMP_DRAMP34901,0.7300112247467041
POS_DRAMP_DRAMP34916,0.9982575178146362
POS_DRAMP_DRAMP34917,0.9999690055847168
POS_DRAMP_DRAMP34919,0.9993221163749695
POS_DRAMP_DRAMP34922,0.9995718002319336
POS_DRAMP_DRAMP34926,0.00020020036026835442
POS_DRAMP_DRAMP34953,0.9930658340454102
POS_DRAMP_DRAMP34974,0.7936183214187622
POS_DRAMP_DRAMP34980,0.48891481757164
POS_DRAMP_DRAMP35037,0.7490295171737671
POS_DRAMP_DRAMP35043,0.0006461385055445135
POS_DRAMP_DRAMP35060,0.9918012619018555
POS_DRAMP_DRAMP35061,0.03182977810502052
POS_DRAMP_DRAMP35062,0.6970394253730774
POS_DRAMP_DRAMP35064,0.7677668333053589
POS_DRAMP_DRAMP35081,0.6028388142585754
POS_DRAMP_DRAMP35089,0.00030146195786073804
POS_DRAMP_DRAMP35156,0.8587252497673035
POS_DRAMP_DRAMP35157,0.9997488260269165
POS_DRAMP_DRAMP35189,0.21095010638237
POS_DRAMP_DRAMP35190,0.5301659107208252
POS_DRAMP_DRAMP35258,0.008890742436051369
POS_DRAMP_DRAMP35280,0.05080828070640564
POS_DRAMP_DRAMP35316,0.9951081275939941
POS_DRAMP_DRAMP35317,0.9899612665176392
POS_DRAMP_DRAMP35325,0.9983774423599243
POS_DRAMP_DRAMP35360,0.2242010533809662
POS_DRAMP_DRAMP35363,0.9195387959480286
POS_DRAMP_DRAMP35414,0.9316631555557251
POS_DRAMP_DRAMP35415,0.9892282485961914
POS_DRAMP_DRAMP35419,0.9886662364006042
POS_DRAMP_DRAMP35420,0.9887984991073608
POS_DRAMP_DRAMP35424,0.9916530847549438
POS_DRAMP_DRAMP35461,0.9767857789993286
POS_DRAMP_DRAMP35484,0.5095155835151672
POS_DRAMP_DRAMP35530,
POS_DRAMP_DRAMP35616,0.025150205940008163
POS_DRAMP_DRAMP35644,0.8575852513313293
POS_DRAMP_DRAMP35651,0.9998856782913208
POS_DRAMP_DRAMP35681,0.7259868383407593
POS_DRAMP_DRAMP35683,0.9714763760566711
POS_DRAMP_DRAMP35695,0.3371485769748688
POS_DRAMP_DRAMP35698,0.735442042350769
POS_DRAMP_DRAMP35700,0.02489529177546501
POS_DRAMP_DRAMP35701,0.020143866539001465
POS_DRAMP_DRAMP35721,0.5337532758712769
POS_DRAMP_DRAMP35730,
POS_DRAMP_DRAMP35731,
POS_DRAMP_DRAMP35735,0.7667221426963806
POS_DRAMP_DRAMP35752,0.998730480670929
POS_DRAMP_DRAMP35753,0.9990155100822449
POS_DRAMP_DRAMP35754,0.9891613721847534
POS_DRAMP_DRAMP35755,0.9986745715141296
POS_DRAMP_DRAMP35758,
POS_DRAMP_DRAMP35759,
POS_DRAMP_DRAMP35766,0.983878493309021
POS_DRAMP_DRAMP35773,0.5576211214065552
POS_DRAMP_DRAMP35774,
POS_DRAMP_DRAMP35775,
POS_DRAMP_DRAMP35777,
POS_DRAMP_DRAMP35778,
POS_DRAMP_DRAMP35779,
POS_DRAMP_DRAMP35780,
POS_DRAMP_DRAMP35786,0.9982978105545044
POS_DRAMP_DRAMP35788,0.9850693941116333
POS_DRAMP_DRAMP35799,0.05054784566164017
POS_DRAMP_DRAMP35800,0.04172467440366745
POS_DRAMP_DRAMP35809,
POS_DRAMP_DRAMP35810,0.09221749007701874
POS_DRAMP_DRAMP35817,0.9999974966049194
POS_DRAMP_DRAMP35818,0.9999914169311523
POS_DRAMP_DRAMP35819,0.9999871253967285
POS_DRAMP_DRAMP35820,0.999991238117218
POS_DRAMP_DRAMP35821,0.9999961853027344
POS_DRAMP_DRAMP35837,0.8882955312728882
POS_DRAMP_DRAMP35840,0.3982009291648865
POS_DRAMP_DRAMP35863,0.9969099164009094
POS_DRAMP_DRAMP35867,0.9999904632568359
POS_DRAMP_DRAMP35942,0.4905627369880676
POS_DRAMP_DRAMP35947,0.000361115497071296
POS_DRAMP_DRAMP35948,0.9997094869613647
POS_DRAMP_DRAMP35949,0.9999246597290039
POS_DRAMP_DRAMP35950,0.4778154492378235
POS_DRAMP_DRAMP35965,0.4132867753505707
POS_DRAMP_DRAMP35967,0.8076135516166687
POS_DRAMP_DRAMP35976,0.9234598278999329
POS_DRAMP_DRAMP35977,0.6489866971969604
POS_DRAMP_DRAMP35979,0.9443153142929077
POS_DRAMP_DRAMP35980,0.6329952478408813
POS_DRAMP_DRAMP35984,0.9799591302871704
POS_DRAMP_DRAMP35985,0.6219540238380432
POS_DRAMP_DRAMP35987,0.9824166297912598
POS_DRAMP_DRAMP37379,0.11862692981958389
POS_DRAMP_DRAMP37386,0.34208330512046814
POS_DRAMP_DRAMP37389,0.08325336128473282
POS_DRAMP_DRAMP37393,0.02719891630113125
POS_DRAMP_DRAMP37399,0.0512964129447937
POS_DRAMP_DRAMP37400,0.08453308045864105
POS_DRAMP_DRAMP37401,0.21506598591804504
POS_DRAMP_DRAMP37402,0.010693643242120743
POS_DRAMP_DRAMP37403,0.2220194786787033
POS_DRAMP_DRAMP37404,0.21552982926368713
POS_DRAMP_DRAMP37405,0.3456558287143707
POS_DRAMP_DRAMP37415,0.0065590194426476955
POS_DRAMP_DRAMP37418,0.027816787362098694
POS_DRAMP_DRAMP37430,0.06051554158329964
POS_DRAMP_DRAMP37445,0.31438034772872925
POS_DRAMP_DRAMP37448,0.6040655374526978
POS_DRAMP_DRAMP37449,0.6213183999061584
POS_DRAMP_DRAMP37451,0.0054552736692130566
POS_DRAMP_DRAMP37464,0.024474110454320908
POS_DRAMP_DRAMP37487,0.9889402389526367
POS_DRAMP_DRAMP37488,0.9996177554130554
POS_DRAMP_DRAMP37489,0.9995381236076355
POS_DRAMP_DRAMP37495,
POS_DRAMP_DRAMP37506,
POS_DRAMP_DRAMP37509,0.25526857376098633
POS_DRAMP_DRAMP37514,0.00015226232062559575
POS_DRAMP_DRAMP37520,0.00036691370769403875
POS_DRAMP_DRAMP37524,0.005604766309261322
POS_DRAMP_DRAMP37526,0.5719002485275269
POS_DRAMP_DRAMP37528,0.004025858826935291
POS_DRAMP_DRAMP37538,0.00017141997523140162
POS_DRAMP_DRAMP37540,0.39976295828819275
POS_DRAMP_DRAMP37541,8.899878594093025e-05
POS_DRAMP_DRAMP37551,0.007770301308482885
POS_DRAMP_DRAMP37552,0.03228409215807915
POS_DRAMP_DRAMP37553,0.047280628234148026
POS_DRAMP_DRAMP37557,5.548947228817269e-05
POS_DRAMP_DRAMP37558,
POS_DRAMP_DRAMP37560,0.6888758540153503
POS_DRAMP_DRAMP37567,0.38922348618507385
POS_DRAMP_DRAMP37583,0.9999974966049194
POS_DRAMP_DRAMP37598,0.008800339885056019
POS_DRAMP_DRAMP37601,0.02012239769101143
POS_DRAMP_DRAMP37604,0.09848815947771072
POS_DRAMP_DRAMP37617,0.004217381589114666
POS_DRAMP_DRAMP37636,0.04731139540672302
POS_DRAMP_DRAMP37642,0.9296377301216125
POS_DRAMP_DRAMP37643,0.995836615562439
POS_DRAMP_DRAMP37662,0.4425026774406433
POS_DRAMP_DRAMP37663,0.11690574884414673
POS_DRAMP_DRAMP37666,0.6811482906341553
POS_DRAMP_DRAMP37671,0.8675591349601746
POS_DRAMP_DRAMP37677,0.5572567582130432
POS_DRAMP_DRAMP37683,0.12722566723823547
POS_DRAMP_DRAMP37686,0.01833469606935978
POS_DRAMP_DRAMP37689,0.6897252798080444
POS_DRAMP_DRAMP37696,0.4632498621940613
POS_DRAMP_DRAMP37704,0.08070765435695648
POS_DRAMP_DRAMP37731,0.8731451034545898
POS_DRAMP_DRAMP37734,0.6203218698501587
POS_DRAMP_DRAMP37740,0.2570105791091919
POS_DRAMP_DRAMP37741,0.4357369542121887
POS_DRAMP_DRAMP37747,0.7947545051574707
POS_DRAMP_DRAMP37751,0.4052371382713318
POS_DRAMP_DRAMP37755,0.3821583688259125
POS_DRAMP_DRAMP37758,0.07029419392347336
POS_DRAMP_DRAMP37759,0.4235084652900696
POS_DRAMP_DRAMP37760,0.3584914207458496
POS_DRAMP_DRAMP37765,0.36769619584083557
POS_DRAMP_DRAMP37767,0.911787211894989
POS_DRAMP_DRAMP37789,0.8040794134140015
POS_DRAMP_DRAMP37791,0.8258779644966125
POS_DRAMP_DRAMP37792,0.37876349687576294
POS_DRAMP_DRAMP37793,0.4256055951118469
POS_DRAMP_DRAMP37798,0.13353440165519714
POS_DRAMP_DRAMP37800,0.00034570085699670017
POS_DRAMP_DRAMP37803,0.0011310396948829293
POS_DRAMP_DRAMP37823,0.2800401747226715
POS_DRAMP_DRAMP37829,0.00517095485702157
POS_DRAMP_DRAMP37833,5.3611329349223524e-05
POS_DRAMP_DRAMP37843,0.004177112132310867
POS_DRAMP_DRAMP37844,0.0013034874573349953
POS_DRAMP_DRAMP37847,3.5109966120216995e-05
POS_DRAMP_DRAMP37858,0.16330108046531677
POS_DRAMP_DRAMP37880,0.8484557271003723
POS_DRAMP_DRAMP37882,0.05919633060693741
POS_DRAMP_DRAMP37891,0.0006250537117011845
POS_DRAMP_DRAMP37892,0.017869751900434494
POS_DRAMP_DRAMP37893,0.0007290561334230006
POS_DRAMP_DRAMP37903,0.0006620159838348627
POS_DRAMP_DRAMP37905,0.020027978345751762
POS_DRAMP_DRAMP37913,0.001414689002558589
POS_DRAMP_DRAMP37937,0.07215391844511032
POS_DRAMP_DRAMP37938,0.5651529431343079
POS_DRAMP_DRAMP37940,0.44568896293640137
POS_DRAMP_DRAMP37944,0.9159213900566101
POS_DRAMP_DRAMP37953,0.016501331701874733
POS_DRAMP_DRAMP37959,0.06334836035966873
POS_DRAMP_DRAMP37981,0.23398137092590332
POS_DRAMP_DRAMP37989,0.18980547785758972
POS_DRAMP_DRAMP37996,0.12116558849811554
POS_DRAMP_DRAMP37999,0.5275550484657288
POS_DRAMP_DRAMP38000,0.9740275144577026
POS_DRAMP_DRAMP38006,0.17827960848808289
POS_DRAMP_DRAMP38008,0.015021869912743568
POS_DRAMP_DRAMP38012,0.3554938733577728
POS_DRAMP_DRAMP38015,0.07713963836431503
POS_DRAMP_DRAMP38016,0.028063740581274033
POS_DRAMP_DRAMP38018,0.9968129992485046
POS_DRAMP_DRAMP38019,0.24524645507335663
POS_DRAMP_DRAMP38020,0.002459125593304634
POS_DRAMP_DRAMP38022,0.09141361713409424
POS_DRAMP_DRAMP38025,0.04138454049825668
POS_DRAMP_DRAMP38030,0.483618825674057
POS_DRAMP_DRAMP38032,0.37882980704307556
POS_DRAMP_DRAMP38035,0.40911537408828735
POS_DRAMP_DRAMP38039,0.6759496927261353
POS_DRAMP_DRAMP38045,0.6912873983383179
POS_DRAMP_DRAMP38048,0.6341657638549805
POS_DRAMP_DRAMP38060,0.7560538649559021
POS_DRAMP_DRAMP38062,0.4295136332511902
POS_DRAMP_DRAMP38073,0.9193748235702515
POS_DRAMP_DRAMP38078,0.07125499099493027
POS_DRAMP_DRAMP38088,0.9146882891654968
POS_DRAMP_DRAMP38090,0.18429183959960938
POS_DRAMP_DRAMP38961,0.9999504089355469
POS_DRAMP_DRAMP38979,
POS_DRAMP_DRAMP38981,0.5686479210853577
POS_DRAMP_DRAMP38987,0.9960028529167175
POS_DRAMP_DRAMP39007,0.9999768137931824
POS_DRAMP_DRAMP39023,0.9936884641647339
POS_DRAMP_DRAMP39025,0.44545459747314453
POS_DRAMP_DRAMP39026,0.9990553855895996
POS_DRAMP_DRAMP39034,9.252451854990795e-05
POS_DRAMP_DRAMP39040,
POS_DRAMP_DRAMP39042,0.9997046589851379
POS_DRAMP_DRAMP39046,
POS_DRAMP_DRAMP39049,0.9995086789131165
POS_DRAMP_DRAMP39055,0.9915993809700012
POS_DRAMP_DRAMP39079,0.998404324054718
POS_DRAMP_DRAMP39083,0.01122722215950489
POS_DRAMP_DRAMP39084,0.007983986288309097
POS_DRAMP_DRAMP39116,0.9999305009841919
POS_DRAMP_DRAMP39129,3.331460175104439e-05
POS_DRAMP_DRAMP39130,0.16654792428016663
POS_DRAMP_DRAMP39157,0.9999185800552368
POS_DRAMP_DRAMP39161,0.9926550984382629
POS_DRAMP_DRAMP39173,
POS_DRAMP_DRAMP39176,
POS_DRAMP_DRAMP39230,0.9955011606216431
POS_DRAMP_DRAMP39259,0.9999664425849915
POS_DRAMP_DRAMP39260,0.9997411966323853
POS_DRAMP_DRAMP39261,0.9998167157173157
POS_DRAMP_DRAMP39265,0.9999994039535522
POS_DRAMP_DRAMP39266,0.9999992251396179
POS_DRAMP_DRAMP39276,0.9206468462944031
POS_DRAMP_DRAMP39284,0.9983131289482117
POS_DRAMP_DRAMP39304,
POS_DRAMP_DRAMP39305,
POS_DRAMP_DRAMP39306,
POS_DRAMP_DRAMP39317,0.30528363585472107
POS_DRAMP_DRAMP39320,0.6661782264709473
POS_DRAMP_DRAMP39323,0.01077515259385109
POS_DRAMP_DRAMP39330,7.665049633942544e-05
POS_DRAMP_DRAMP39331,0.9999669790267944
POS_DRAMP_DRAMP39332,0.9999462366104126
POS_DRAMP_DRAMP39333,0.9999977350234985
POS_DRAMP_DRAMP39334,0.9950071573257446
POS_DRAMP_DRAMP39335,0.9999793171882629
POS_DRAMP_DRAMP39336,0.999842643737793
POS_DRAMP_DRAMP39338,
POS_DRAMP_DRAMP39350,0.30147650837898254
POS_DRAMP_DRAMP39364,0.039127565920352936
POS_DRAMP_DRAMP39392,
POS_DRAMP_DRAMP39397,0.9999704360961914
POS_DRAMP_DRAMP39400,0.9312912821769714
