id,p_amplify
FRAG_NEG_trNEGATIVE34862_68_13,7.934549648780376e-05
FRAG_NEG_trNEGATIVE94649_10_13,0.05505142733454704
FRAG_NEG_trNEGATIVE27986_47_13,0.12206530570983887
FRAG_NEG_trNEGATIVE82321_45_13,0.7441197037696838
FRAG_NEG_trNEGATIVE54090_25_13,0.28364360332489014
FRAG_NEG_trNEGATIVE82897_18_13,0.0023320061154663563
FRAG_NEG_trNEGATIVE38329_14_13,0.9684618711471558
FRAG_NEG_trNEGATIVE60622_42_13,0.0006221511284820735
FRAG_NEG_trNEGATIVE70730_22_13,0.2011706382036209
FRAG_NEG_trNEGATIVE52112_30_13,0.003916474990546703
FRAG_NEG_trNEGATIVE75814_19_13,0.46882113814353943
FRAG_NEG_trNEGATIVE65600_18_13,0.219353586435318
FRAG_NEG_trNEGATIVE57538_18_13,0.37880122661590576
FRAG_NEG_trNEGATIVE88812_27_13,0.43280237913131714
FRAG_NEG_trNEGATIVE84762_2_13,0.1565808355808258
FRAG_NEG_trNEGATIVE86198_14_13,3.7088142562424764e-05
FRAG_NEG_trNEGATIVE50110_72_13,0.3227396607398987
FRAG_NEG_trNEGATIVE35293_30_13,0.0001013647997751832
FRAG_NEG_trNEGATIVE82980_83_13,0.002928786678239703
FRAG_NEG_trNEGATIVE87146_56_13,0.7098444700241089
FRAG_NEG_trNEGATIVE55353_64_13,0.04713055118918419
FRAG_NEG_trNEGATIVE44511_24_13,0.0014984274748712778
FRAG_NEG_trNEGATIVE40237_7_13,0.248880073428154
FRAG_NEG_trNEGATIVE83834_22_13,0.6991856694221497
FRAG_NEG_trNEGATIVE95757_16_13,0.5731467008590698
FRAG_NEG_trNEGATIVE60862_7_13,0.7693701982498169
FRAG_NEG_trNEGATIVE36040_3_13,3.979913890361786e-05
FRAG_NEG_trNEGATIVE90239_69_13,0.9914182424545288
FRAG_NEG_trNEGATIVE88458_73_13,0.0006280610105022788
FRAG_NEG_trNEGATIVE95531_45_13,0.7835257649421692
FRAG_NEG_trNEGATIVE47481_31_13,0.46700161695480347
FRAG_NEG_trNEGATIVE65434_10_13,0.043126124888658524
FRAG_NEG_trNEGATIVE77081_64_13,0.6811504364013672
FRAG_NEG_trNEGATIVE41975_7_13,0.2789866328239441
FRAG_NEG_trNEGATIVE50917_53_13,0.7973238229751587
FRAG_NEG_trNEGATIVE94487_72_13,0.0026358203031122684
FRAG_NEG_trNEGATIVE33180_49_13,0.010956896468997002
FRAG_NEG_trNEGATIVE53217_16_13,0.0047093541361391544
FRAG_NEG_trNEGATIVE61196_51_13,0.00952201895415783
FRAG_NEG_trNEGATIVE44181_65_13,0.06328876316547394
FRAG_NEG_trNEGATIVE51423_24_13,0.3787844181060791
FRAG_NEG_trNEGATIVE77017_35_13,0.007153700105845928
FRAG_NEG_trNEGATIVE83842_67_13,0.0016661292174831033
FRAG_NEG_trNEGATIVE54050_47_13,3.62543469236698e-05
FRAG_NEG_trNEGATIVE80014_38_13,0.0025045403745025396
FRAG_NEG_trNEGATIVE88847_16_13,0.00013677300012204796
FRAG_NEG_trNEGATIVE31329_35_13,0.00418962724506855
FRAG_NEG_trNEGATIVE95574_16_13,0.1442163586616516
FRAG_NEG_trNEGATIVE34341_21_13,0.6839860677719116
FRAG_NEG_trNEGATIVE90101_64_13,0.09962808340787888
FRAG_NEG_trNEGATIVE40770_54_13,0.9144002795219421
FRAG_NEG_trNEGATIVE64940_81_13,0.08819953352212906
FRAG_NEG_trNEGATIVE84928_33_13,3.114172795903869e-05
FRAG_NEG_trNEGATIVE35193_20_13,0.5164085626602173
FRAG_NEG_trNEGATIVE56280_9_13,0.0025797265116125345
FRAG_NEG_trNEGATIVE67576_41_13,0.03330407291650772
FRAG_NEG_trNEGATIVE52366_26_13,0.9973578453063965
FRAG_NEG_trNEGATIVE75344_44_13,2.3803390831744764e-06
FRAG_NEG_trNEGATIVE97040_42_13,0.0030703020747750998
FRAG_NEG_trNEGATIVE86988_28_13,0.33882904052734375
FRAG_NEG_trNEGATIVE68057_1_13,0.41925495862960815
FRAG_NEG_trNEGATIVE56575_14_13,0.014820617623627186
FRAG_NEG_trNEGATIVE55418_15_13,0.03843733295798302
FRAG_NEG_trNEGATIVE54445_34_13,0.19371351599693298
FRAG_NEG_trNEGATIVE53896_38_13,0.46929627656936646
FRAG_NEG_trNEGATIVE47752_15_13,0.8409703969955444
FRAG_NEG_trNEGATIVE78961_49_13,0.006482373923063278
FRAG_NEG_trNEGATIVE56575_19_13,0.031993914395570755
FRAG_NEG_trNEGATIVE53087_31_13,0.006480726413428783
FRAG_NEG_trNEGATIVE81125_78_13,0.0015821743290871382
FRAG_NEG_trNEGATIVE77181_34_13,0.054689567536115646
FRAG_NEG_trNEGATIVE87736_57_13,0.041667502373456955
FRAG_NEG_trNEGATIVE33573_24_13,0.003131471574306488
FRAG_NEG_trNEGATIVE31350_0_13,2.67136529146228e-05
FRAG_NEG_trNEGATIVE89076_44_13,0.0011717715533450246
FRAG_NEG_trNEGATIVE64485_80_13,0.013731683604419231
FRAG_NEG_trNEGATIVE74053_42_13,0.013815579004585743
FRAG_NEG_trNEGATIVE87107_45_13,0.01334796566516161
FRAG_NEG_trNEGATIVE80836_4_13,0.13023807108402252
FRAG_NEG_trNEGATIVE54392_43_13,0.0023644601460546255
FRAG_NEG_trNEGATIVE84954_53_13,0.0010388668160885572
FRAG_NEG_trNEGATIVE27744_4_13,0.003391991602256894
FRAG_NEG_trNEGATIVE39550_40_13,0.13508650660514832
FRAG_NEG_trNEGATIVE40424_43_13,0.01995125040411949
FRAG_NEG_trNEGATIVE57371_28_13,0.14627256989479065
FRAG_NEG_trNEGATIVE77840_47_13,0.0536692813038826
FRAG_NEG_trNEGATIVE79590_26_13,0.0005141561268828809
FRAG_NEG_trNEGATIVE69489_17_13,0.7018405795097351
FRAG_NEG_trNEGATIVE90991_34_13,0.283447802066803
FRAG_NEG_trNEGATIVE36281_17_13,0.8283470273017883
FRAG_NEG_trNEGATIVE93132_83_13,0.1522561013698578
FRAG_NEG_trNEGATIVE57949_42_13,0.9075967669487
FRAG_NEG_trNEGATIVE74148_60_13,0.0745638832449913
FRAG_NEG_trNEGATIVE83469_17_13,0.0011358174961060286
FRAG_NEG_trNEGATIVE69738_16_13,0.052244119346141815
FRAG_NEG_trNEGATIVE31754_35_13,0.37069374322891235
FRAG_NEG_trNEGATIVE55910_63_13,0.6266759037971497
FRAG_NEG_trNEGATIVE43004_25_13,0.06902714818716049
FRAG_NEG_trNEGATIVE58933_36_13,0.6366063356399536
FRAG_NEG_trNEGATIVE71610_47_13,0.11577466875314713
FRAG_NEG_trNEGATIVE43304_46_13,0.9913312196731567
FRAG_NEG_trNEGATIVE89161_25_13,6.046307316864841e-05
FRAG_NEG_trNEGATIVE91490_74_13,0.7034574151039124
FRAG_NEG_trNEGATIVE89242_3_13,0.005981177091598511
FRAG_NEG_trNEGATIVE48370_28_13,0.5103146433830261
FRAG_NEG_trNEGATIVE43574_38_13,0.5643653869628906
FRAG_NEG_trNEGATIVE80194_21_13,0.0186254121363163
FRAG_NEG_trNEGATIVE48200_26_13,0.12170454114675522
FRAG_NEG_trNEGATIVE82740_44_13,0.05420002341270447
FRAG_NEG_trNEGATIVE47430_39_13,0.07004968822002411
FRAG_NEG_trNEGATIVE83181_19_13,0.23503649234771729
FRAG_NEG_trNEGATIVE34405_67_13,0.11462434381246567
FRAG_NEG_trNEGATIVE59542_24_13,0.4490548074245453
FRAG_NEG_trNEGATIVE39185_22_13,0.02704375609755516
FRAG_NEG_trNEGATIVE82954_10_13,0.030199309810996056
FRAG_NEG_trNEGATIVE30256_46_13,0.050433091819286346
FRAG_NEG_trNEGATIVE95503_53_13,0.002770884893834591
FRAG_NEG_trNEGATIVE60235_3_13,0.48179054260253906
FRAG_NEG_trNEGATIVE87969_55_13,0.00013638511882163584
FRAG_NEG_trNEGATIVE32188_33_13,0.2483631819486618
FRAG_NEG_trNEGATIVE81737_31_13,0.46430152654647827
FRAG_NEG_trNEGATIVE50744_2_13,0.22753557562828064
FRAG_NEG_trNEGATIVE54689_46_13,3.185486275469884e-05
FRAG_NEG_trNEGATIVE61977_49_13,0.0006945672794245183
FRAG_NEG_trNEGATIVE43411_41_13,0.0031375098042190075
FRAG_NEG_trNEGATIVE54843_61_13,0.007175363600254059
FRAG_NEG_trNEGATIVE30395_13_13,0.0033605522476136684
FRAG_NEG_trNEGATIVE38372_12_13,0.0994657427072525
FRAG_NEG_trNEGATIVE34549_21_13,0.11932539939880371
FRAG_NEG_trNEGATIVE56717_45_13,0.4589635729789734
FRAG_NEG_trNEGATIVE60221_76_13,0.00037360232090577483
FRAG_NEG_trNEGATIVE49268_43_13,0.00807441771030426
FRAG_NEG_trNEGATIVE33158_4_13,0.0004667096654884517
FRAG_NEG_trNEGATIVE76478_68_13,0.0014128836337476969
FRAG_NEG_trNEGATIVE34592_5_13,0.23635239899158478
FRAG_NEG_trNEGATIVE87853_33_13,0.006109417416155338
FRAG_NEG_trNEGATIVE95574_8_13,0.2507343888282776
FRAG_NEG_trNEGATIVE84864_22_13,0.312299519777298
FRAG_NEG_trNEGATIVE69791_80_13,0.06836018711328506
FRAG_NEG_trNEGATIVE39968_31_13,3.83267251891084e-05
FRAG_NEG_trNEGATIVE32775_2_13,0.3386206328868866
FRAG_NEG_trNEGATIVE78595_8_13,0.7520692944526672
FRAG_NEG_trNEGATIVE62365_44_13,0.2537596821784973
FRAG_NEG_trNEGATIVE65299_34_13,0.9462562799453735
FRAG_NEG_trNEGATIVE52994_12_13,0.17379018664360046
FRAG_NEG_trNEGATIVE77897_25_13,0.005271051079034805
FRAG_NEG_trNEGATIVE31154_25_13,0.027757087722420692
FRAG_NEG_trNEGATIVE60202_15_13,0.001254051341675222
FRAG_NEG_trNEGATIVE59274_8_13,0.01545675564557314
FRAG_NEG_trNEGATIVE31372_24_13,0.32327646017074585
FRAG_NEG_trNEGATIVE81510_49_13,0.01000701729208231
FRAG_NEG_trNEGATIVE81455_49_13,0.002479190705344081
FRAG_NEG_trNEGATIVE43378_31_13,4.861761044594459e-05
FRAG_NEG_trNEGATIVE42932_9_13,0.3158286511898041
FRAG_NEG_trNEGATIVE47430_6_13,0.32185235619544983
FRAG_NEG_trNEGATIVE42081_13_13,0.0015742207178846002
FRAG_NEG_trNEGATIVE45129_4_13,0.9503013491630554
FRAG_NEG_trNEGATIVE82153_1_13,0.04845647141337395
FRAG_NEG_trNEGATIVE76435_59_13,0.012368740513920784
FRAG_NEG_trNEGATIVE54212_3_13,0.00024677978944964707
FRAG_NEG_trNEGATIVE74570_4_13,0.8343908190727234
FRAG_NEG_trNEGATIVE44235_25_13,0.47574901580810547
FRAG_NEG_trNEGATIVE81205_16_13,0.022228186950087547
FRAG_NEG_trNEGATIVE34205_22_13,0.173059344291687
FRAG_NEG_trNEGATIVE95587_32_13,0.3737918734550476
FRAG_NEG_trNEGATIVE75457_37_13,0.23989613354206085
FRAG_NEG_trNEGATIVE54392_1_13,0.23665647208690643
FRAG_NEG_trNEGATIVE34004_80_13,0.027353757992386818
FRAG_NEG_trNEGATIVE97128_53_13,0.010831218212842941
FRAG_NEG_trNEGATIVE79202_72_13,0.012909437529742718
FRAG_NEG_trNEGATIVE82308_20_13,0.09285792708396912
FRAG_NEG_trNEGATIVE67582_64_13,0.2626728415489197
FRAG_NEG_trNEGATIVE80784_33_13,3.20784529321827e-05
FRAG_NEG_trNEGATIVE73415_39_13,0.9132402539253235
FRAG_NEG_trNEGATIVE65678_16_13,0.007128216326236725
FRAG_NEG_trNEGATIVE91471_7_13,0.2758428454399109
FRAG_NEG_trNEGATIVE88906_49_13,0.6916255950927734
FRAG_NEG_trNEGATIVE56902_38_13,0.026951989158988
FRAG_NEG_trNEGATIVE31811_48_13,0.5316049456596375
FRAG_NEG_trNEGATIVE58242_78_13,0.6004688143730164
FRAG_NEG_trNEGATIVE79610_25_13,0.046986211091279984
FRAG_NEG_trNEGATIVE60486_44_13,0.2698424756526947
FRAG_NEG_trNEGATIVE69392_59_13,0.3332715630531311
FRAG_NEG_trNEGATIVE68997_17_13,0.009465307928621769
FRAG_NEG_trNEGATIVE62371_17_13,0.008048497140407562
FRAG_NEG_trNEGATIVE96305_37_13,0.0007778721628710628
FRAG_NEG_trNEGATIVE28417_47_13,1.0417616067570634e-05
FRAG_NEG_trNEGATIVE79482_29_13,0.19574476778507233
FRAG_NEG_trNEGATIVE53731_21_13,0.17697061598300934
FRAG_NEG_trNEGATIVE34791_38_13,0.00018853493384085596
FRAG_NEG_trNEGATIVE91861_29_13,0.6061672568321228
FRAG_NEG_trNEGATIVE78195_58_13,0.27165478467941284
FRAG_NEG_trNEGATIVE95098_63_13,0.003480409039184451
FRAG_NEG_trNEGATIVE86962_0_13,7.509846909670159e-06
FRAG_NEG_trNEGATIVE97179_32_13,0.7816041111946106
FRAG_NEG_trNEGATIVE93508_45_13,0.03318774327635765
FRAG_NEG_trNEGATIVE35130_85_13,0.1746722012758255
FRAG_NEG_trNEGATIVE45060_63_13,0.01921384036540985
FRAG_NEG_trNEGATIVE91682_1_13,0.032193757593631744
FRAG_NEG_trNEGATIVE67125_10_13,0.988761305809021
FRAG_NEG_trNEGATIVE68972_15_13,0.11214973777532578
FRAG_NEG_trNEGATIVE31855_37_13,0.2175334393978119
FRAG_NEG_trNEGATIVE95155_20_13,0.22236418724060059
FRAG_NEG_trNEGATIVE54679_70_13,0.04250610992312431
FRAG_NEG_trNEGATIVE66415_67_13,0.2888140082359314
FRAG_NEG_trNEGATIVE46897_38_13,0.05839560180902481
FRAG_NEG_trNEGATIVE44859_46_13,0.023607980459928513
FRAG_NEG_trNEGATIVE68242_78_13,0.2432771623134613
FRAG_NEG_trNEGATIVE44054_8_13,0.0013116418849676847
FRAG_NEG_trNEGATIVE47424_2_13,0.864899754524231
FRAG_NEG_trNEGATIVE91415_1_13,0.5092419385910034
FRAG_NEG_trNEGATIVE40533_36_13,0.04875638335943222
FRAG_NEG_trNEGATIVE94442_49_13,0.2000313550233841
FRAG_NEG_trNEGATIVE31391_52_13,0.10282112658023834
FRAG_NEG_trNEGATIVE88906_31_13,0.0008039913373067975
FRAG_NEG_trNEGATIVE43378_33_13,0.0759507417678833
FRAG_NEG_trNEGATIVE91947_0_13,4.477245965972543e-05
FRAG_NEG_trNEGATIVE33805_40_13,0.02440015599131584
FRAG_NEG_trNEGATIVE95861_35_13,0.007628966122865677
FRAG_NEG_trNEGATIVE34022_25_13,0.060704559087753296
FRAG_NEG_trNEGATIVE72233_27_13,0.12328343093395233
FRAG_NEG_trNEGATIVE60600_42_13,0.1870207041501999
FRAG_NEG_trNEGATIVE87243_23_13,0.0060296193696558475
FRAG_NEG_trNEGATIVE55271_29_13,0.10591115802526474
FRAG_NEG_trNEGATIVE46929_32_13,0.8180235624313354
FRAG_NEG_trNEGATIVE70218_28_13,0.02615002915263176
FRAG_NEG_trNEGATIVE50330_6_13,0.0004389401583466679
FRAG_NEG_trNEGATIVE50700_36_13,0.16659358143806458
FRAG_NEG_trNEGATIVE70177_70_13,0.1956356316804886
FRAG_NEG_trNEGATIVE95321_13_13,0.0006417258991859853
FRAG_NEG_trNEGATIVE50422_48_13,0.003969945479184389
FRAG_NEG_trNEGATIVE53259_22_13,0.0003367358585819602
FRAG_NEG_trNEGATIVE46423_9_13,0.6866785883903503
FRAG_NEG_trNEGATIVE94119_3_13,0.003174431622028351
FRAG_NEG_trNEGATIVE42955_59_13,0.016258280724287033
FRAG_NEG_trNEGATIVE78873_13_13,0.00043250987073406577
FRAG_NEG_trNEGATIVE27714_75_13,1.3826249414705671e-05
FRAG_NEG_trNEGATIVE91481_65_13,0.9612207412719727
FRAG_NEG_trNEGATIVE64287_31_13,0.20859985053539276
FRAG_NEG_trNEGATIVE58387_1_13,1.2096854788978817e-06
FRAG_NEG_trNEGATIVE71752_14_13,0.5665964484214783
FRAG_NEG_trNEGATIVE73152_19_13,0.005176900420337915
FRAG_NEG_trNEGATIVE58904_28_13,0.0005729513941332698
FRAG_NEG_trNEGATIVE82168_35_13,0.004000323824584484
FRAG_NEG_trNEGATIVE86436_83_13,0.0037588137201964855
FRAG_NEG_trNEGATIVE38842_59_13,0.002198483096435666
FRAG_NEG_trNEGATIVE39316_56_13,0.1020720824599266
FRAG_NEG_trNEGATIVE73951_41_13,0.12176426500082016
FRAG_NEG_trNEGATIVE79579_10_13,0.9993127584457397
FRAG_NEG_trNEGATIVE66390_71_13,0.07929988205432892
FRAG_NEG_trNEGATIVE66754_19_13,0.009679476730525494
FRAG_NEG_trNEGATIVE50224_21_13,4.581091343425214e-05
FRAG_NEG_trNEGATIVE62716_61_13,0.02321363054215908
FRAG_NEG_trNEGATIVE91520_30_13,0.9602638483047485
FRAG_NEG_trNEGATIVE28791_11_13,0.6111467480659485
FRAG_NEG_trNEGATIVE83785_25_13,0.10634966939687729
FRAG_NEG_trNEGATIVE37545_11_13,0.01048283651471138
FRAG_NEG_trNEGATIVE51108_12_13,0.38130149245262146
FRAG_NEG_trNEGATIVE59284_32_13,0.05870544910430908
FRAG_NEG_trNEGATIVE76289_79_13,0.414376825094223
FRAG_NEG_trNEGATIVE35918_32_13,0.008852490223944187
FRAG_NEG_trNEGATIVE97534_29_13,0.2568228542804718
FRAG_NEG_trNEGATIVE52621_61_13,0.026208776980638504
FRAG_NEG_trNEGATIVE40567_22_13,0.7525113224983215
FRAG_NEG_trNEGATIVE30173_5_13,0.6186907887458801
FRAG_NEG_trNEGATIVE86183_16_13,0.42124947905540466
FRAG_NEG_trNEGATIVE46180_44_13,0.3920818567276001
FRAG_NEG_trNEGATIVE82585_38_13,0.6366838216781616
FRAG_NEG_trNEGATIVE85520_55_13,0.0020553714130073786
FRAG_NEG_trNEGATIVE46941_54_13,0.3249916136264801
FRAG_NEG_trNEGATIVE56407_48_13,0.06948826462030411
FRAG_NEG_trNEGATIVE63375_14_13,0.27989766001701355
FRAG_NEG_trNEGATIVE80302_31_13,0.09679664671421051
FRAG_NEG_trNEGATIVE62352_19_13,0.14250296354293823
FRAG_NEG_trNEGATIVE56067_6_13,0.8411232233047485
FRAG_NEG_trNEGATIVE85152_43_13,0.23029784858226776
FRAG_NEG_trNEGATIVE90045_47_13,0.00026536345831118524
FRAG_NEG_trNEGATIVE57852_69_13,0.002352242823690176
FRAG_NEG_trNEGATIVE80548_8_13,0.005071209743618965
FRAG_NEG_trNEGATIVE92362_68_13,0.2954283356666565
FRAG_NEG_trNEGATIVE56227_14_13,0.06184016540646553
FRAG_NEG_trNEGATIVE47562_34_13,0.00026399194030091166
FRAG_NEG_trNEGATIVE57053_52_13,0.0016760037979111075
FRAG_NEG_trNEGATIVE87117_71_13,0.5239344835281372
FRAG_NEG_trNEGATIVE67992_3_13,0.09767689555883408
FRAG_NEG_trNEGATIVE86955_13_13,0.18258219957351685
FRAG_NEG_trNEGATIVE49625_51_13,0.0074113765731453896
FRAG_NEG_trNEGATIVE34855_16_13,0.002447450067847967
FRAG_NEG_trNEGATIVE52953_63_13,0.00959033239632845
FRAG_NEG_trNEGATIVE90663_63_13,0.006071235053241253
FRAG_NEG_trNEGATIVE45635_32_13,0.09948527067899704
FRAG_NEG_trNEGATIVE93762_24_13,0.6925627589225769
FRAG_NEG_trNEGATIVE69971_71_13,0.11142417043447495
FRAG_NEG_trNEGATIVE85704_28_13,0.04365615174174309
FRAG_NEG_trNEGATIVE63744_30_13,0.44577497243881226
FRAG_NEG_trNEGATIVE83814_29_13,0.2302132546901703
FRAG_NEG_trNEGATIVE65258_10_13,0.8866230249404907
FRAG_NEG_trNEGATIVE62791_20_13,0.00020556501112878323
FRAG_NEG_trNEGATIVE74943_14_13,0.03847882151603699
FRAG_NEG_trNEGATIVE37284_64_13,0.00018175033619627357
FRAG_NEG_trNEGATIVE82781_74_13,0.43791133165359497
FRAG_NEG_trNEGATIVE69430_41_13,0.0005998398410156369
FRAG_NEG_trNEGATIVE52522_43_13,0.49799805879592896
FRAG_NEG_trNEGATIVE82387_37_13,0.47533169388771057
FRAG_NEG_trNEGATIVE94232_68_13,0.20937319099903107
FRAG_NEG_trNEGATIVE50481_19_13,2.181207310059108e-05
FRAG_NEG_trNEGATIVE86220_28_13,0.0823296383023262
FRAG_NEG_trNEGATIVE51403_61_13,0.2292695790529251
FRAG_NEG_trNEGATIVE41853_0_13,0.07680869847536087
FRAG_NEG_trNEGATIVE36087_34_13,0.04182557016611099
FRAG_NEG_trNEGATIVE56300_0_13,7.019881650194293e-06
FRAG_NEG_trNEGATIVE40665_15_13,0.6037875413894653
FRAG_NEG_trNEGATIVE68016_8_13,0.2931893467903137
FRAG_NEG_trNEGATIVE73432_36_13,0.1359253227710724
FRAG_NEG_trNEGATIVE66036_55_13,0.27422505617141724
FRAG_NEG_trNEGATIVE74148_58_13,0.0103174252435565
FRAG_NEG_trNEGATIVE36338_27_13,0.45149117708206177
FRAG_NEG_trNEGATIVE48025_14_13,0.01787443831562996
FRAG_NEG_trNEGATIVE65364_77_13,0.19641990959644318
FRAG_NEG_trNEGATIVE64361_39_13,0.46948519349098206
FRAG_NEG_trNEGATIVE48453_13_13,0.5629457235336304
FRAG_NEG_trNEGATIVE38660_39_13,0.5343270897865295
FRAG_NEG_trNEGATIVE74351_46_13,0.06056653708219528
FRAG_NEG_trNEGATIVE96978_17_13,6.172955909278244e-05
FRAG_NEG_trNEGATIVE91130_43_13,0.21717405319213867
FRAG_NEG_trNEGATIVE52066_50_13,0.11261115223169327
FRAG_NEG_trNEGATIVE68829_32_13,0.0589541420340538
FRAG_NEG_trNEGATIVE88393_35_13,0.11508269608020782
FRAG_NEG_trNEGATIVE89774_58_13,0.30984097719192505
FRAG_NEG_trNEGATIVE77575_11_13,0.07212255150079727
FRAG_NEG_trNEGATIVE44002_27_13,0.0002931987983174622
FRAG_NEG_trNEGATIVE85755_23_13,0.04291797801852226
FRAG_NEG_trNEGATIVE41469_13_13,0.02722274325788021
FRAG_NEG_trNEGATIVE57277_51_13,0.9087201356887817
FRAG_NEG_trNEGATIVE64620_63_13,0.26547157764434814
FRAG_NEG_trNEGATIVE80564_45_13,0.7071692943572998
FRAG_NEG_trNEGATIVE51856_20_13,0.007891597226262093
FRAG_NEG_trNEGATIVE65400_68_13,0.044405438005924225
FRAG_NEG_trNEGATIVE90312_40_13,0.0883830338716507
FRAG_NEG_trNEGATIVE59021_31_13,0.004867974668741226
FRAG_NEG_trNEGATIVE57482_8_13,0.8292638659477234
FRAG_NEG_trNEGATIVE86415_0_13,3.368101943124202e-06
FRAG_NEG_trNEGATIVE54877_48_13,0.04060407727956772
FRAG_NEG_trNEGATIVE50997_37_13,0.5669558048248291
FRAG_NEG_trNEGATIVE69210_28_13,0.6718640327453613
FRAG_NEG_trNEGATIVE42731_36_13,0.9152682423591614
FRAG_NEG_trNEGATIVE33791_49_13,0.0035667940974235535
FRAG_NEG_trNEGATIVE51108_47_13,0.007908586412668228
FRAG_NEG_trNEGATIVE67754_25_13,0.7444573640823364
FRAG_NEG_trNEGATIVE32165_55_13,0.03468317538499832
FRAG_NEG_trNEGATIVE79963_13_13,0.6112719774246216
FRAG_NEG_trNEGATIVE68483_43_13,0.05376618355512619
FRAG_NEG_trNEGATIVE65678_51_13,0.0758686289191246
FRAG_NEG_trNEGATIVE61615_29_13,0.18285778164863586
FRAG_NEG_trNEGATIVE43893_3_13,0.11426708847284317
FRAG_NEG_trNEGATIVE80677_31_13,0.0025935438461601734
FRAG_NEG_trNEGATIVE31674_6_13,0.04572904855012894
FRAG_NEG_trNEGATIVE40259_18_13,0.0045125712640583515
FRAG_NEG_trNEGATIVE91401_17_13,0.006410813424736261
FRAG_NEG_trNEGATIVE31836_12_13,0.033700209110975266
FRAG_NEG_trNEGATIVE87853_42_13,0.01924605667591095
FRAG_NEG_trNEGATIVE44337_25_13,0.13664212822914124
FRAG_NEG_trNEGATIVE77005_56_13,0.0015814469661563635
FRAG_NEG_trNEGATIVE70378_47_13,0.00025781645672395825
FRAG_NEG_trNEGATIVE86732_66_13,0.19532480835914612
FRAG_NEG_trNEGATIVE68783_31_13,0.22179262340068817
FRAG_NEG_trNEGATIVE57038_8_13,0.9366722106933594
FRAG_NEG_trNEGATIVE39714_14_13,0.24688076972961426
FRAG_NEG_trNEGATIVE93021_20_13,0.0421808585524559
FRAG_NEG_trNEGATIVE68298_28_13,0.001356676104478538
FRAG_NEG_trNEGATIVE44821_16_13,0.5090032815933228
FRAG_NEG_trNEGATIVE60805_26_13,0.11830844730138779
FRAG_NEG_trNEGATIVE76469_22_13,0.0032771534752100706
FRAG_NEG_trNEGATIVE50386_64_13,0.013945166952908039
FRAG_NEG_trNEGATIVE36412_29_13,0.2901942729949951
FRAG_NEG_trNEGATIVE46190_71_13,0.09909284114837646
FRAG_NEG_trNEGATIVE70934_32_13,0.00028955345624126494
FRAG_NEG_trNEGATIVE92572_50_13,0.28529295325279236
FRAG_NEG_trNEGATIVE69389_10_13,0.007671758532524109
FRAG_NEG_trNEGATIVE51356_6_13,0.07588795572519302
FRAG_NEG_trNEGATIVE49102_36_13,0.005221617873758078
FRAG_NEG_trNEGATIVE77913_67_13,0.12023241817951202
FRAG_NEG_trNEGATIVE94016_6_13,0.7095282673835754
FRAG_NEG_trNEGATIVE64122_55_13,0.21234290301799774
FRAG_NEG_trNEGATIVE55385_11_13,0.730533242225647
FRAG_NEG_trNEGATIVE45899_3_13,0.0006783417193219066
FRAG_NEG_trNEGATIVE52139_22_13,0.07316674292087555
FRAG_NEG_trNEGATIVE42392_54_13,0.08804810047149658
FRAG_NEG_trNEGATIVE74463_18_13,0.33449095487594604
FRAG_NEG_trNEGATIVE33198_7_13,0.38049429655075073
FRAG_NEG_trNEGATIVE91297_36_13,0.06775542348623276
FRAG_NEG_trNEGATIVE54015_22_13,0.5676490664482117
FRAG_NEG_trNEGATIVE30057_53_13,0.15699557960033417
FRAG_NEG_trNEGATIVE90804_12_13,0.7210463285446167
FRAG_NEG_trNEGATIVE96352_35_13,0.36931872367858887
FRAG_NEG_trNEGATIVE65342_3_13,0.2238890677690506
FRAG_NEG_trNEGATIVE38687_11_13,0.015155160799622536
FRAG_NEG_trNEGATIVE41232_23_13,0.07718871533870697
FRAG_NEG_trNEGATIVE84633_35_13,0.0015093383844941854
FRAG_NEG_trNEGATIVE84830_8_13,0.0009815439116209745
FRAG_NEG_trNEGATIVE66626_29_13,0.8835669755935669
FRAG_NEG_trNEGATIVE36834_14_13,0.00858994759619236
FRAG_NEG_trNEGATIVE80890_30_13,0.00107562483754009
FRAG_NEG_trNEGATIVE45105_10_13,0.0010861221235245466
FRAG_NEG_trNEGATIVE84350_12_13,0.18897494673728943
FRAG_NEG_trNEGATIVE78359_6_13,5.455538121168502e-05
FRAG_NEG_trNEGATIVE41646_17_13,0.07565039396286011
FRAG_NEG_trNEGATIVE90468_8_13,0.0012599334586411715
FRAG_NEG_trNEGATIVE70642_3_13,0.013885830529034138
FRAG_NEG_trNEGATIVE63742_26_13,0.6889395713806152
FRAG_NEG_trNEGATIVE84767_28_13,0.08319704234600067
FRAG_NEG_trNEGATIVE66497_43_13,0.0011997866677120328
FRAG_NEG_trNEGATIVE34916_69_13,0.10955850034952164
FRAG_NEG_trNEGATIVE74726_47_13,0.00021931769151706249
FRAG_NEG_trNEGATIVE72212_34_13,0.9562039375305176
FRAG_NEG_trNEGATIVE94855_9_13,6.558663881151006e-05
FRAG_NEG_trNEGATIVE40716_2_13,0.5820624232292175
FRAG_NEG_trNEGATIVE67079_22_13,0.17382794618606567
FRAG_NEG_trNEGATIVE86750_13_13,0.003603146644309163
FRAG_NEG_trNEGATIVE62646_35_13,0.2700212895870209
