id,p_ai4amp
FRAG_NEG_trNEGATIVE85809_25_10,0.019079342484474182
FRAG_NEG_trNEGATIVE93966_54_10,0.11417065560817719
FRAG_NEG_trNEGATIVE97079_0_10,0.2061677873134613
FRAG_NEG_trNEGATIVE59299_29_10,0.14423371851444244
FRAG_NEG_trNEGATIVE96518_28_10,0.017025180160999298
FRAG_NEG_trNEGATIVE87547_35_10,0.03957865387201309
FRAG_NEG_trNEGATIVE43162_29_10,0.022219926118850708
FRAG_NEG_trNEGATIVE97173_2_10,0.09006671607494354
FRAG_NEG_trNEGATIVE53133_24_10,0.018384678289294243
NEG_trNEGATIVE84920,0.07433495670557022
FRAG_NEG_trNEGATIVE40889_47_10,0.27233293652534485
FRAG_NEG_trNEGATIVE78105_35_10,0.03734399378299713
FRAG_NEG_trNEGATIVE71363_14_10,0.10301067680120468
FRAG_NEG_trNEGATIVE52317_15_10,0.05917096883058548
FRAG_NEG_trNEGATIVE95899_18_10,0.03895079717040062
FRAG_NEG_trNEGATIVE62163_12_10,0.7592745423316956
FRAG_NEG_trNEGATIVE44002_65_10,0.9498106241226196
FRAG_NEG_trNEGATIVE70446_25_10,0.12458035349845886
FRAG_NEG_trNEGATIVE60820_15_10,0.07364937663078308
FRAG_NEG_trNEGATIVE77897_33_10,0.764004647731781
FRAG_NEG_trNEGATIVE50591_35_10,0.022900372743606567
FRAG_NEG_trNEGATIVE76936_38_10,0.26633214950561523
FRAG_NEG_trNEGATIVE54710_17_10,0.023559052497148514
FRAG_NEG_trNEGATIVE69414_11_10,0.34612026810646057
FRAG_NEG_trNEGATIVE55414_49_10,0.04617667570710182
FRAG_NEG_trNEGATIVE58195_58_10,0.08538919687271118
FRAG_NEG_trNEGATIVE89542_51_10,0.09560678154230118
FRAG_NEG_trNEGATIVE65010_44_10,0.09537870436906815
FRAG_NEG_trNEGATIVE31426_18_10,0.05072434991598129
FRAG_NEG_trNEGATIVE33286_43_10,0.015330377034842968
FRAG_NEG_trNEGATIVE29363_37_10,0.8385401964187622
FRAG_NEG_trNEGATIVE84293_37_10,0.05602173134684563
FRAG_NEG_trNEGATIVE44181_72_10,0.07454909384250641
FRAG_NEG_trNEGATIVE75372_40_10,0.6829494833946228
FRAG_NEG_trNEGATIVE62804_16_10,0.07774248719215393
FRAG_NEG_trNEGATIVE78614_29_10,0.024327194318175316
FRAG_NEG_trNEGATIVE94323_9_10,0.061758287250995636
FRAG_NEG_trNEGATIVE86307_23_10,0.09391945600509644
FRAG_NEG_trNEGATIVE88682_11_10,0.7259014248847961
FRAG_NEG_trNEGATIVE56608_29_10,0.023112274706363678
FRAG_NEG_trNEGATIVE43289_22_10,0.27076447010040283
FRAG_NEG_trNEGATIVE69854_6_10,0.3230122923851013
NEG_trNEGATIVE39548,0.5244122743606567
FRAG_NEG_trNEGATIVE31525_24_10,0.019344689324498177
FRAG_NEG_trNEGATIVE44227_44_10,0.059906404465436935
FRAG_NEG_trNEGATIVE47943_54_10,0.025668039917945862
FRAG_NEG_trNEGATIVE89835_33_10,0.09365944564342499
FRAG_NEG_trNEGATIVE51925_3_10,0.17203614115715027
NEG_trNEGATIVE88145,0.0672677606344223
FRAG_NEG_trNEGATIVE96853_16_10,0.12542147934436798
FRAG_NEG_trNEGATIVE48209_26_10,0.06258232891559601
FRAG_NEG_trNEGATIVE81380_36_10,0.17190706729888916
FRAG_NEG_trNEGATIVE91387_19_10,0.024572979658842087
FRAG_NEG_trNEGATIVE45974_5_10,0.16609443724155426
FRAG_NEG_trNEGATIVE86142_11_10,0.1523691564798355
FRAG_NEG_trNEGATIVE93997_71_10,0.016707897186279297
FRAG_NEG_trNEGATIVE77271_46_10,0.02596772275865078
FRAG_NEG_trNEGATIVE96920_13_10,0.10533890128135681
FRAG_NEG_trNEGATIVE95835_49_10,0.020762763917446136
FRAG_NEG_trNEGATIVE50638_57_10,0.07514738291501999
FRAG_NEG_trNEGATIVE39694_52_10,0.03579574450850487
FRAG_NEG_trNEGATIVE34539_46_10,0.07549750804901123
FRAG_NEG_trNEGATIVE51840_74_10,0.053743891417980194
FRAG_NEG_trNEGATIVE47557_3_10,0.022005779668688774
FRAG_NEG_trNEGATIVE67856_22_10,0.28311067819595337
FRAG_NEG_trNEGATIVE70489_53_10,0.028717339038848877
FRAG_NEG_trNEGATIVE40682_17_10,0.039370886981487274
FRAG_NEG_trNEGATIVE92413_64_10,0.15687072277069092
FRAG_NEG_trNEGATIVE41033_7_10,0.23840928077697754
FRAG_NEG_trNEGATIVE42245_59_10,0.19068334996700287
FRAG_NEG_trNEGATIVE74526_39_10,0.3675151467323303
FRAG_NEG_trNEGATIVE73260_22_10,0.021970383822917938
FRAG_NEG_trNEGATIVE69273_34_10,0.16642704606056213
FRAG_NEG_trNEGATIVE41854_17_10,0.5586859583854675
FRAG_NEG_trNEGATIVE87514_16_10,0.13053804636001587
FRAG_NEG_trNEGATIVE56510_21_10,0.0193386971950531
FRAG_NEG_trNEGATIVE33867_0_10,0.08875776082277298
FRAG_NEG_trNEGATIVE67719_15_10,0.03034771792590618
FRAG_NEG_trNEGATIVE47034_36_10,0.06944714486598969
FRAG_NEG_trNEGATIVE57038_4_10,0.552688717842102
FRAG_NEG_trNEGATIVE94215_42_10,0.015248886309564114
FRAG_NEG_trNEGATIVE55352_25_10,0.015564421191811562
FRAG_NEG_trNEGATIVE53156_0_10,0.04427369683980942
FRAG_NEG_trNEGATIVE52319_21_10,0.07811553031206131
FRAG_NEG_trNEGATIVE78238_43_10,0.029993947595357895
FRAG_NEG_trNEGATIVE47940_3_10,0.023299138993024826
FRAG_NEG_trNEGATIVE76071_12_10,0.020131031051278114
FRAG_NEG_trNEGATIVE74541_29_10,0.11869662255048752
FRAG_NEG_trNEGATIVE38929_35_10,0.1176987737417221
FRAG_NEG_trNEGATIVE40701_47_10,0.01631438173353672
FRAG_NEG_trNEGATIVE63843_24_10,0.04324396699666977
FRAG_NEG_trNEGATIVE71931_15_10,0.25476574897766113
FRAG_NEG_trNEGATIVE93944_11_10,0.3163779675960541
FRAG_NEG_trNEGATIVE76968_61_10,0.0449804924428463
FRAG_NEG_trNEGATIVE75370_54_10,0.015218927524983883
FRAG_NEG_trNEGATIVE70937_37_10,0.051961831748485565
FRAG_NEG_trNEGATIVE38215_0_10,0.05336283519864082
FRAG_NEG_trNEGATIVE96298_3_10,0.06172722205519676
FRAG_NEG_trNEGATIVE67856_55_10,0.03445233777165413
NEG_trNEGATIVE81301,0.14842195808887482
FRAG_NEG_trNEGATIVE94366_51_10,0.03178523853421211
FRAG_NEG_trNEGATIVE92572_32_10,0.05154106393456459
FRAG_NEG_trNEGATIVE71111_41_10,0.5117247104644775
FRAG_NEG_trNEGATIVE39967_22_10,0.023294277489185333
FRAG_NEG_trNEGATIVE49248_17_10,0.3904968798160553
NEG_trNEGATIVE88322,0.04725584015250206
FRAG_NEG_trNEGATIVE57134_24_10,0.5778695940971375
FRAG_NEG_trNEGATIVE75099_76_10,0.06125890463590622
NEG_trNEGATIVE27652,0.7392482757568359
FRAG_NEG_trNEGATIVE79133_40_10,0.02643032744526863
FRAG_NEG_trNEGATIVE88170_28_10,0.0114153902977705
FRAG_NEG_trNEGATIVE29795_76_10,0.06730096787214279
FRAG_NEG_trNEGATIVE35005_31_10,0.027431290596723557
FRAG_NEG_trNEGATIVE31256_13_10,0.060407862067222595
FRAG_NEG_trNEGATIVE79069_18_10,0.01771876960992813
NEG_trNEGATIVE33483,0.025153685361146927
FRAG_NEG_trNEGATIVE74582_63_10,0.03798563405871391
FRAG_NEG_trNEGATIVE72654_46_10,0.011846012435853481
FRAG_NEG_trNEGATIVE31533_21_10,0.7187083959579468
FRAG_NEG_trNEGATIVE84614_51_10,0.01778576895594597
FRAG_NEG_trNEGATIVE58419_53_10,0.05456747114658356
NEG_teNEGATIVE12000,0.08062077313661575
FRAG_NEG_trNEGATIVE73683_6_10,0.6468849778175354
FRAG_NEG_trNEGATIVE91438_71_10,0.06738615781068802
FRAG_NEG_trNEGATIVE79033_38_10,0.36651065945625305
FRAG_NEG_trNEGATIVE43013_25_10,0.051411859691143036
FRAG_NEG_trNEGATIVE70629_13_10,0.09029404073953629
FRAG_NEG_trNEGATIVE96940_65_10,0.020850233733654022
FRAG_NEG_trNEGATIVE27515_24_10,0.025088440626859665
FRAG_NEG_trNEGATIVE75568_20_10,0.2561539113521576
FRAG_NEG_trNEGATIVE52066_11_10,0.029158759862184525
FRAG_NEG_trNEGATIVE40444_48_10,0.04243718832731247
FRAG_NEG_trNEGATIVE78368_13_10,0.049183376133441925
FRAG_NEG_trNEGATIVE48109_54_10,0.01811828464269638
FRAG_NEG_trNEGATIVE96450_25_10,0.14906007051467896
FRAG_NEG_trNEGATIVE32544_19_10,0.5151710510253906
FRAG_NEG_trNEGATIVE32509_54_10,0.14150406420230865
FRAG_NEG_trNEGATIVE29309_12_10,0.2428775131702423
FRAG_NEG_trNEGATIVE52906_20_10,0.03913651779294014
NEG_trNEGATIVE40649,0.0179409459233284
FRAG_NEG_trNEGATIVE48206_22_10,0.01644006371498108
FRAG_NEG_trNEGATIVE59192_16_10,0.024422381073236465
FRAG_NEG_trNEGATIVE81095_5_10,0.09042543917894363
FRAG_NEG_trNEGATIVE86053_21_10,0.10390249639749527
FRAG_NEG_trNEGATIVE61810_4_10,0.4955742359161377
FRAG_NEG_trNEGATIVE36412_53_10,0.03731272369623184
FRAG_NEG_trNEGATIVE82038_32_10,0.056782111525535583
NEG_trNEGATIVE99043,0.01858166605234146
FRAG_NEG_trNEGATIVE35140_49_10,0.0487489178776741
FRAG_NEG_trNEGATIVE97242_3_10,0.06995586305856705
FRAG_NEG_trNEGATIVE56009_36_10,0.10620506852865219
FRAG_NEG_trNEGATIVE49614_47_10,0.9830318093299866
FRAG_NEG_trNEGATIVE86093_8_10,0.35468149185180664
FRAG_NEG_trNEGATIVE93480_56_10,0.02185252495110035
FRAG_NEG_trNEGATIVE66389_0_10,0.03558822348713875
FRAG_NEG_trNEGATIVE62721_38_10,0.2193489372730255
FRAG_NEG_trNEGATIVE69720_5_10,0.0276519563049078
FRAG_NEG_trNEGATIVE79514_39_10,0.0930057018995285
FRAG_NEG_trNEGATIVE37447_7_10,0.5624645352363586
FRAG_NEG_trNEGATIVE60160_23_10,0.25556886196136475
FRAG_NEG_trNEGATIVE49532_23_10,0.05685125291347504
FRAG_NEG_trNEGATIVE40060_13_10,0.34775614738464355
FRAG_NEG_trNEGATIVE75676_69_10,0.09739657491445541
FRAG_NEG_trNEGATIVE41920_12_10,0.028539525344967842
FRAG_NEG_trNEGATIVE90279_37_10,0.014711332507431507
FRAG_NEG_trNEGATIVE51892_60_10,0.2408284693956375
FRAG_NEG_trNEGATIVE38259_40_10,0.16459162533283234
FRAG_NEG_trNEGATIVE79610_2_10,0.9140526056289673
FRAG_NEG_trNEGATIVE36525_20_10,0.026502612978219986
FRAG_NEG_trNEGATIVE37858_59_10,0.01820347271859646
FRAG_NEG_trNEGATIVE58940_6_10,0.0466858334839344
FRAG_NEG_trNEGATIVE38801_6_10,0.026362353935837746
FRAG_NEG_trNEGATIVE30431_14_10,0.036835115402936935
FRAG_NEG_trNEGATIVE62617_1_10,0.5262402892112732
NEG_trNEGATIVE98045,0.07871215790510178
FRAG_NEG_trNEGATIVE75418_37_10,0.5805574655532837
FRAG_NEG_trNEGATIVE33929_4_10,0.08586350083351135
FRAG_NEG_trNEGATIVE32227_39_10,0.31212130188941956
FRAG_NEG_trNEGATIVE58405_54_10,0.09763267636299133
FRAG_NEG_trNEGATIVE88011_22_10,0.09968601912260056
FRAG_NEG_trNEGATIVE96278_20_10,0.026286020874977112
FRAG_NEG_trNEGATIVE36288_15_10,0.06089133396744728
FRAG_NEG_trNEGATIVE52747_52_10,0.03862794488668442
FRAG_NEG_trNEGATIVE97151_71_10,0.019907772541046143
NEG_trNEGATIVE31506,0.03915625810623169
FRAG_NEG_trNEGATIVE92307_37_10,0.08628139644861221
FRAG_NEG_trNEGATIVE82139_26_10,0.03468940034508705
FRAG_NEG_trNEGATIVE41853_16_10,0.022121183574199677
FRAG_NEG_trNEGATIVE52945_37_10,0.41330307722091675
FRAG_NEG_trNEGATIVE93768_16_10,0.6707180142402649
FRAG_NEG_trNEGATIVE39453_60_10,0.0846957117319107
FRAG_NEG_trNEGATIVE48592_9_10,0.0985499918460846
FRAG_NEG_trNEGATIVE92336_35_10,0.036412905901670456
FRAG_NEG_trNEGATIVE40588_36_10,0.02596846967935562
FRAG_NEG_trNEGATIVE39843_18_10,0.03084655851125717
FRAG_NEG_trNEGATIVE93045_59_10,0.5558269619941711
FRAG_NEG_trNEGATIVE67664_7_10,0.25467854738235474
FRAG_NEG_trNEGATIVE30341_40_11,0.3189830183982849
FRAG_NEG_trNEGATIVE62574_68_11,0.1804710179567337
FRAG_NEG_trNEGATIVE71633_40_11,0.026434753090143204
FRAG_NEG_trNEGATIVE57114_33_11,0.17135193943977356
FRAG_NEG_trNEGATIVE41706_22_11,0.06404537707567215
FRAG_NEG_trNEGATIVE64234_6_11,0.1838911771774292
FRAG_NEG_trNEGATIVE95947_44_11,0.024997370317578316
FRAG_NEG_trNEGATIVE70698_7_11,0.0247062835842371
FRAG_NEG_trNEGATIVE44368_6_11,0.7034856081008911
FRAG_NEG_trNEGATIVE90070_78_11,0.05172640085220337
FRAG_NEG_trNEGATIVE49328_34_11,0.04052050784230232
FRAG_NEG_trNEGATIVE33584_29_11,0.019384585320949554
FRAG_NEG_trNEGATIVE58835_50_11,0.057881325483322144
FRAG_NEG_trNEGATIVE77200_21_11,0.022969679906964302
FRAG_NEG_trNEGATIVE88781_47_11,0.15931743383407593
FRAG_NEG_trNEGATIVE83031_20_11,0.013919162563979626
FRAG_NEG_trNEGATIVE60539_25_11,0.45196259021759033
FRAG_NEG_trNEGATIVE84651_59_11,0.14982002973556519
FRAG_NEG_trNEGATIVE53310_26_11,0.026394249871373177
FRAG_NEG_trNEGATIVE40371_20_11,0.14927531778812408
FRAG_NEG_trNEGATIVE87237_67_11,0.23068585991859436
FRAG_NEG_trNEGATIVE66206_21_11,0.13028556108474731
FRAG_NEG_trNEGATIVE67718_40_11,0.025330815464258194
FRAG_NEG_trNEGATIVE67953_71_11,0.018632635474205017
FRAG_NEG_trNEGATIVE88319_39_11,0.035131242126226425
FRAG_NEG_trNEGATIVE74800_29_11,0.014737031422555447
FRAG_NEG_trNEGATIVE62574_11_11,0.026387086138129234
FRAG_NEG_trNEGATIVE63614_17_11,0.058231234550476074
FRAG_NEG_trNEGATIVE60039_79_11,0.3146101236343384
FRAG_NEG_trNEGATIVE81255_0_11,0.049544576555490494
FRAG_NEG_trNEGATIVE33442_21_11,0.05010097101330757
FRAG_NEG_trNEGATIVE79590_42_11,0.020919157192111015
FRAG_NEG_trNEGATIVE68918_41_11,0.07828495651483536
FRAG_NEG_trNEGATIVE39916_10_11,0.08007331192493439
FRAG_NEG_trNEGATIVE46086_15_11,0.04848930612206459
FRAG_NEG_trNEGATIVE81737_59_11,0.2475719153881073
FRAG_NEG_trNEGATIVE76311_16_11,0.09664493799209595
FRAG_NEG_trNEGATIVE47431_33_11,0.09538840502500534
FRAG_NEG_trNEGATIVE68695_86_11,0.5651918053627014
FRAG_NEG_trNEGATIVE29811_34_11,0.1952359527349472
FRAG_NEG_trNEGATIVE73723_42_11,0.060996316373348236
FRAG_NEG_trNEGATIVE78302_46_11,0.03143224120140076
FRAG_NEG_trNEGATIVE83403_50_11,0.1315801441669464
FRAG_NEG_trNEGATIVE71425_38_11,0.019962195307016373
FRAG_NEG_trNEGATIVE66557_16_11,0.06222452595829964
FRAG_NEG_trNEGATIVE43893_9_11,0.06548572331666946
FRAG_NEG_trNEGATIVE46482_11_11,0.505875289440155
FRAG_NEG_trNEGATIVE49902_20_11,0.9533091187477112
FRAG_NEG_trNEGATIVE66032_75_11,0.021464304998517036
FRAG_NEG_trNEGATIVE69080_31_11,0.5892965793609619
FRAG_NEG_trNEGATIVE67065_36_11,0.4851008951663971
FRAG_NEG_trNEGATIVE64751_35_11,0.1979282647371292
FRAG_NEG_trNEGATIVE45583_13_11,0.016964973881840706
FRAG_NEG_trNEGATIVE30183_39_11,0.022812940180301666
FRAG_NEG_trNEGATIVE44745_38_11,0.522666871547699
FRAG_NEG_trNEGATIVE68694_22_11,0.02664601244032383
FRAG_NEG_trNEGATIVE96995_62_11,0.07507383078336716
FRAG_NEG_trNEGATIVE85512_36_11,0.04549465328454971
FRAG_NEG_trNEGATIVE28063_7_11,0.04382552206516266
FRAG_NEG_trNEGATIVE92043_7_11,0.4232769012451172
FRAG_NEG_trNEGATIVE65647_49_11,0.017366452142596245
FRAG_NEG_trNEGATIVE88098_67_11,0.807425856590271
FRAG_NEG_trNEGATIVE90009_3_11,0.023504741489887238
FRAG_NEG_trNEGATIVE70086_9_11,0.28632527589797974
FRAG_NEG_trNEGATIVE87907_7_11,0.0338456891477108
FRAG_NEG_trNEGATIVE34637_37_11,0.17034411430358887
FRAG_NEG_trNEGATIVE41707_5_11,0.029034163802862167
FRAG_NEG_trNEGATIVE42731_29_11,0.07511015981435776
FRAG_NEG_trNEGATIVE66800_12_11,0.04780017212033272
FRAG_NEG_trNEGATIVE43694_69_11,0.03217209130525589
FRAG_NEG_trNEGATIVE36114_27_11,0.018517449498176575
FRAG_NEG_trNEGATIVE59833_71_11,0.4616039991378784
FRAG_NEG_trNEGATIVE46069_35_11,0.24658577144145966
FRAG_NEG_trNEGATIVE74360_6_11,0.032982125878334045
FRAG_NEG_trNEGATIVE53400_65_11,0.025984788313508034
FRAG_NEG_trNEGATIVE37957_60_11,0.06011419743299484
FRAG_NEG_trNEGATIVE70176_43_11,0.0939440205693245
FRAG_NEG_trNEGATIVE71995_35_11,0.09066712856292725
FRAG_NEG_trNEGATIVE68913_12_11,0.04354163631796837
FRAG_NEG_trNEGATIVE55060_9_11,0.04973997920751572
FRAG_NEG_trNEGATIVE35478_46_11,0.08032917976379395
FRAG_NEG_trNEGATIVE74378_62_11,0.09047817438840866
FRAG_NEG_trNEGATIVE89663_22_11,0.04629988968372345
FRAG_NEG_trNEGATIVE31738_16_11,0.03042111173272133
FRAG_NEG_trNEGATIVE31855_62_11,0.04979316145181656
FRAG_NEG_trNEGATIVE37753_68_11,0.15684345364570618
FRAG_NEG_trNEGATIVE82995_29_11,0.23107552528381348
FRAG_NEG_trNEGATIVE90029_12_11,0.2786518931388855
FRAG_NEG_trNEGATIVE92966_11_11,0.1975432187318802
FRAG_NEG_trNEGATIVE95781_41_11,0.07751653343439102
FRAG_NEG_trNEGATIVE37723_53_11,0.02025119960308075
FRAG_NEG_trNEGATIVE30204_69_11,0.627781331539154
FRAG_NEG_trNEGATIVE40873_50_11,0.014669341035187244
FRAG_NEG_trNEGATIVE70042_2_11,0.027881504967808723
FRAG_NEG_trNEGATIVE73100_38_11,0.10978289693593979
FRAG_NEG_trNEGATIVE84831_13_11,0.026874074712395668
FRAG_NEG_trNEGATIVE51628_56_11,0.037725355476140976
FRAG_NEG_trNEGATIVE45252_33_11,0.18935196101665497
FRAG_NEG_trNEGATIVE32800_41_11,0.8244030475616455
FRAG_NEG_trNEGATIVE72698_56_11,0.1300140768289566
FRAG_NEG_trNEGATIVE92258_18_11,0.02036227472126484
FRAG_NEG_trNEGATIVE52502_28_11,0.06374869495630264
FRAG_NEG_trNEGATIVE69971_70_11,0.02165696583688259
FRAG_NEG_trNEGATIVE73840_33_11,0.03218919411301613
FRAG_NEG_trNEGATIVE78874_35_11,0.033396922051906586
FRAG_NEG_trNEGATIVE38708_13_11,0.109099842607975
FRAG_NEG_trNEGATIVE87491_42_11,0.03762056306004524
FRAG_NEG_trNEGATIVE40162_16_11,0.4576933681964874
FRAG_NEG_trNEGATIVE77208_13_11,0.061188746243715286
FRAG_NEG_trNEGATIVE78727_39_11,0.030990423634648323
FRAG_NEG_trNEGATIVE54584_55_11,0.027705930173397064
FRAG_NEG_trNEGATIVE35222_52_11,0.029565969482064247
FRAG_NEG_trNEGATIVE91063_45_11,0.0257402453571558
FRAG_NEG_trNEGATIVE66877_28_11,0.20716556906700134
FRAG_NEG_trNEGATIVE28561_29_11,0.04503580927848816
FRAG_NEG_trNEGATIVE57924_30_11,0.02066316269338131
FRAG_NEG_trNEGATIVE76907_68_11,0.6472320556640625
FRAG_NEG_trNEGATIVE41806_51_11,0.03418524190783501
FRAG_NEG_trNEGATIVE85572_25_11,0.08113400638103485
FRAG_NEG_trNEGATIVE28456_41_11,0.7062264084815979
FRAG_NEG_trNEGATIVE73251_70_11,0.030185924842953682
FRAG_NEG_trNEGATIVE89761_4_11,0.9448671936988831
FRAG_NEG_trNEGATIVE29825_21_11,0.17723430693149567
FRAG_NEG_trNEGATIVE38934_61_11,0.02198537066578865
FRAG_NEG_trNEGATIVE35239_15_11,0.03160581365227699
FRAG_NEG_trNEGATIVE39616_33_11,0.7978340983390808
FRAG_NEG_trNEGATIVE57538_10_11,0.15243390202522278
FRAG_NEG_trNEGATIVE34862_8_11,0.035096507519483566
FRAG_NEG_trNEGATIVE57465_5_11,0.028228558599948883
FRAG_NEG_trNEGATIVE33531_61_11,0.016134407371282578
FRAG_NEG_trNEGATIVE70382_64_11,0.15045930445194244
FRAG_NEG_trNEGATIVE93128_9_11,0.11558583378791809
FRAG_NEG_trNEGATIVE58145_1_11,0.03286302089691162
FRAG_NEG_trNEGATIVE72346_16_11,0.05226535350084305
FRAG_NEG_trNEGATIVE35069_4_11,0.03446590155363083
FRAG_NEG_trNEGATIVE77586_58_11,0.13963106274604797
FRAG_NEG_trNEGATIVE30558_45_11,0.04285378009080887
FRAG_NEG_trNEGATIVE82036_44_11,0.04156501591205597
FRAG_NEG_trNEGATIVE87289_36_11,0.06812947988510132
FRAG_NEG_trNEGATIVE51987_10_11,0.49507373571395874
FRAG_NEG_trNEGATIVE73562_17_11,0.07845895737409592
FRAG_NEG_trNEGATIVE47514_56_11,0.02118104137480259
FRAG_NEG_trNEGATIVE44273_77_11,0.265230655670166
FRAG_NEG_trNEGATIVE62349_46_11,0.02950233593583107
FRAG_NEG_trNEGATIVE84418_29_11,0.13006001710891724
FRAG_NEG_trNEGATIVE30776_36_11,0.06957507878541946
FRAG_NEG_trNEGATIVE90060_15_11,0.36405763030052185
FRAG_NEG_trNEGATIVE31426_28_11,0.015979263931512833
FRAG_NEG_trNEGATIVE83659_48_11,0.30321934819221497
FRAG_NEG_trNEGATIVE90508_44_11,0.04028123989701271
FRAG_NEG_trNEGATIVE44822_22_11,0.18115133047103882
FRAG_NEG_trNEGATIVE82891_73_11,0.023831002414226532
FRAG_NEG_trNEGATIVE60757_43_11,0.04134306684136391
FRAG_NEG_trNEGATIVE65197_5_11,0.2904060184955597
FRAG_NEG_trNEGATIVE91771_33_11,0.2168315052986145
FRAG_NEG_trNEGATIVE62725_25_11,0.026874449104070663
FRAG_NEG_trNEGATIVE71322_1_11,0.1470942497253418
FRAG_NEG_trNEGATIVE88472_23_11,0.21707932651042938
FRAG_NEG_trNEGATIVE84774_35_11,0.10083895176649094
FRAG_NEG_trNEGATIVE76212_50_11,0.02908533811569214
FRAG_NEG_trNEGATIVE49614_21_11,0.9152824282646179
FRAG_NEG_trNEGATIVE62799_43_11,0.03325666859745979
FRAG_NEG_trNEGATIVE71653_6_11,0.8915162086486816
FRAG_NEG_trNEGATIVE67852_40_11,0.05153018236160278
FRAG_NEG_trNEGATIVE91477_26_11,0.019255278632044792
FRAG_NEG_trNEGATIVE70594_40_11,0.15753528475761414
FRAG_NEG_trNEGATIVE85381_21_11,0.025270557031035423
FRAG_NEG_trNEGATIVE70382_32_11,0.04007858783006668
FRAG_NEG_trNEGATIVE79590_16_11,0.07708117365837097
FRAG_NEG_trNEGATIVE60038_50_11,0.02155550941824913
FRAG_NEG_trNEGATIVE63103_29_11,0.09557180851697922
FRAG_NEG_trNEGATIVE44861_31_11,0.01569453440606594
FRAG_NEG_trNEGATIVE30077_49_11,0.02065892331302166
FRAG_NEG_trNEGATIVE96331_40_11,0.12536916136741638
FRAG_NEG_trNEGATIVE33003_4_11,0.11086755990982056
FRAG_NEG_trNEGATIVE93454_36_11,0.2594173550605774
FRAG_NEG_trNEGATIVE62365_77_11,0.04052851349115372
FRAG_NEG_trNEGATIVE91401_11_11,0.01998881995677948
FRAG_NEG_trNEGATIVE64855_71_11,0.16530226171016693
FRAG_NEG_trNEGATIVE62303_16_11,0.07778959721326828
FRAG_NEG_trNEGATIVE76453_32_11,0.01751590706408024
FRAG_NEG_trNEGATIVE86021_20_11,0.11174207180738449
FRAG_NEG_trNEGATIVE81420_54_11,0.9721987843513489
FRAG_NEG_trNEGATIVE27728_14_11,0.046585649251937866
FRAG_NEG_trNEGATIVE76240_57_11,0.022354913875460625
FRAG_NEG_trNEGATIVE66607_28_11,0.03476167097687721
FRAG_NEG_trNEGATIVE94440_26_11,0.04228746145963669
FRAG_NEG_trNEGATIVE63442_43_11,0.02825906127691269
FRAG_NEG_trNEGATIVE39672_26_11,0.036504633724689484
FRAG_NEG_trNEGATIVE52118_75_11,0.09251166880130768
FRAG_NEG_trNEGATIVE51982_40_11,0.4654137194156647
FRAG_NEG_trNEGATIVE41542_3_11,0.15198475122451782
FRAG_NEG_trNEGATIVE34287_54_11,0.01734444499015808
FRAG_NEG_trNEGATIVE43660_38_11,0.023024480789899826
FRAG_NEG_trNEGATIVE59152_6_11,0.5673814415931702
FRAG_NEG_trNEGATIVE56929_8_11,0.21712981164455414
FRAG_NEG_trNEGATIVE87662_13_11,0.6514621376991272
FRAG_NEG_trNEGATIVE69427_7_11,0.04789789021015167
FRAG_NEG_trNEGATIVE67373_48_11,0.03129575029015541
FRAG_NEG_trNEGATIVE52240_54_11,0.027335243299603462
FRAG_NEG_trNEGATIVE36696_41_11,0.06552600860595703
FRAG_NEG_trNEGATIVE69790_28_11,0.03006552718579769
FRAG_NEG_trNEGATIVE47088_48_11,0.09095311164855957
FRAG_NEG_trNEGATIVE89226_4_11,0.02393261529505253
FRAG_NEG_trNEGATIVE33656_25_11,0.0408516563475132
FRAG_NEG_trNEGATIVE44933_34_11,0.14081820845603943
FRAG_NEG_trNEGATIVE42891_36_11,0.05588572844862938
FRAG_NEG_trNEGATIVE93689_19_11,0.011968624778091908
FRAG_NEG_trNEGATIVE39646_65_11,0.01994769088923931
FRAG_NEG_trNEGATIVE30918_79_11,0.4781917929649353
FRAG_NEG_trNEGATIVE80668_6_11,0.1044091135263443
FRAG_NEG_trNEGATIVE63443_27_11,0.06346364319324493
FRAG_NEG_trNEGATIVE44072_74_11,0.019449230283498764
FRAG_NEG_trNEGATIVE94845_31_11,0.9406697154045105
FRAG_NEG_trNEGATIVE92377_41_11,0.1694279909133911
FRAG_NEG_trNEGATIVE74779_23_11,0.054510947316884995
FRAG_NEG_trNEGATIVE72742_16_11,0.05142657831311226
FRAG_NEG_trNEGATIVE71111_25_11,0.832449734210968
FRAG_NEG_trNEGATIVE47705_44_11,0.023583905771374702
FRAG_NEG_trNEGATIVE43162_2_11,0.039548568427562714
FRAG_NEG_trNEGATIVE61847_23_11,0.04771222174167633
FRAG_NEG_trNEGATIVE88139_17_11,0.017640819773077965
FRAG_NEG_trNEGATIVE31955_53_11,0.975963294506073
FRAG_NEG_trNEGATIVE68699_59_11,0.13123348355293274
FRAG_NEG_trNEGATIVE33817_20_11,0.28360047936439514
FRAG_NEG_trNEGATIVE60131_49_11,0.497832328081131
FRAG_NEG_trNEGATIVE34252_12_11,0.20941048860549927
FRAG_NEG_trNEGATIVE57570_8_11,0.05199810862541199
FRAG_NEG_trNEGATIVE96224_76_11,0.021007796749472618
FRAG_NEG_trNEGATIVE68930_46_11,0.028938211500644684
