id,p_amplify
DBAASPS_22844,0.3995608985424042
DBAASPS_22845,0.01288381963968277
DBAASPS_22846,0.16509957611560822
DBAASPS_22847,0.2696910500526428
DBAASPS_22849,
DBAASPS_22850,
DBAASPS_22856,
DBAASPS_22857,
DBAASPS_22858,
DBAASPS_22859,
DBAASPS_22861,
DBAASPS_22862,
DBAASPS_22863,
DBAASPS_22867,
DBAASPS_22869,
DBAASPS_22877,0.9176183938980103
DBAASPS_22878,0.9691371917724609
DBAASPS_22879,
DBAASPS_22880,0.7306364178657532
DBAASPS_22881,0.9975622296333313
DBAASPS_22882,0.9961742162704468
DBAASPS_22883,0.9972233772277832
DBAASPS_22884,0.9997614026069641
DBAASPS_22885,0.9997339248657227
DBAASPR_22886,0.9960331916809082
DBAASPR_22887,0.9872503280639648
DBAASPR_22891,0.9593757390975952
DBAASPR_22893,0.9996423721313477
DBAASPR_22894,0.9844391942024231
DBAASPR_22895,0.9441969990730286
DBAASPR_22896,0.21272380650043488
DBAASPR_22897,0.9838067889213562
DBAASPR_22902,0.710921585559845
DBAASPR_22904,0.4738563895225525
DBAASPR_22905,0.9995952844619751
DBAASPS_22908,0.9488695859909058
DBAASPS_22909,0.9972683191299438
DBAASPS_22910,0.9994975328445435
DBAASPS_22911,0.9989337921142578
DBAASPS_22916,0.9686130285263062
DBAASPS_22917,0.9996393322944641
DBAASPS_22918,0.9898985624313354
DBAASPS_22920,0.9779461622238159
DBAASPS_22921,0.8762689828872681
DBAASPS_22922,
DBAASPS_22923,
DBAASPS_22924,
DBAASPS_22927,
DBAASPS_22945,
DBAASPS_22946,
DBAASPS_22947,
DBAASPS_22948,
DBAASPS_22949,
DBAASPS_22950,
DBAASPS_22951,
DBAASPS_22952,
DBAASPS_22953,
DBAASPS_22960,
DBAASPS_22984,4.297613486414775e-05
DBAASPS_22985,0.0019279767293483019
DBAASPS_22986,0.9528743624687195
DBAASPS_22987,0.09443218261003494
DBAASPS_22988,0.09738021343946457
DBAASPS_22989,0.09813827276229858
DBAASPS_22990,0.7097292542457581
DBAASPS_22991,0.13859844207763672
DBAASPS_22992,0.013868573121726513
DBAASPS_22993,0.14682742953300476
DBAASPS_22994,0.3880329728126526
DBAASPS_22995,0.18341609835624695
DBAASPS_22999,0.9976853132247925
DBAASPR_23000,0.9999850392341614
DBAASPS_23001,0.9999700784683228
DBAASPS_23002,0.01867806538939476
DBAASPS_23003,0.9998660087585449
DBAASPS_23004,0.999932587146759
DBAASPS_23005,0.999978244304657
DBAASPS_23006,0.9981824159622192
DBAASPS_23007,0.9996441006660461
DBAASPS_23008,0.9983879923820496
DBAASPS_23009,0.998254120349884
DBAASPS_23010,0.9793726205825806
DBAASPS_23011,0.99848473072052
DBAASPS_23012,0.997870922088623
DBAASPS_23013,0.9970866441726685
DBAASPS_23014,0.9998719096183777
DBAASPS_23015,0.9998534917831421
DBAASPS_23016,0.9998584985733032
DBAASPS_23017,0.9995401501655579
DBAASPS_23018,0.8839003443717957
DBAASPS_23020,0.9996573328971863
DBAASPS_23021,0.09221155196428299
DBAASPS_23022,0.9995678663253784
DBAASPS_23023,0.8062546849250793
DBAASPR_23024,0.9771817922592163
DBAASPS_23025,0.2169368714094162
DBAASPS_23026,0.9878586530685425
DBAASPS_23028,0.3170322775840759
DBAASPS_23029,0.14604827761650085
DBAASPS_23030,0.6709801554679871
DBAASPS_23032,0.9966199994087219
DBAASPS_23033,0.9701968431472778
DBAASPS_23035,0.9999289512634277
DBAASPS_23036,0.9998188018798828
DBAASPS_23037,0.7964164018630981
DBAASPS_23038,0.6478866338729858
DBAASPS_23039,0.9810104370117188
DBAASPS_23040,0.9954926371574402
DBAASPS_23041,0.9996021389961243
DBAASPS_23042,0.8285526037216187
DBAASPS_23043,0.999407947063446
DBAASPS_23044,0.9028862714767456
DBAASPS_23045,0.9997774958610535
DBAASPS_23046,0.9967211484909058
DBAASPS_23047,0.7226163744926453
DBAASPS_23048,0.9941661953926086
DBAASPS_23049,0.9996441006660461
DBAASPS_23050,0.9561783075332642
DBAASPS_23051,0.9619008898735046
DBAASPS_23052,0.9745694398880005
DBAASPS_23053,0.9849392771720886
DBAASPS_23054,0.8984675407409668
DBAASPS_23055,0.9995067715644836
DBAASPS_23056,0.998998761177063
DBAASPS_23057,0.8496490716934204
DBAASPS_23058,0.9817635416984558
DBAASPS_23059,0.9866062998771667
DBAASPS_23060,0.9614623188972473
DBAASPS_23061,0.9923751950263977
DBAASPS_23062,0.9888235330581665
DBAASPS_23063,0.9804924726486206
DBAASPS_23064,0.7536245584487915
DBAASPS_23065,0.7463842630386353
DBAASPS_23066,0.6519542932510376
DBAASPS_23067,0.9905457496643066
DBAASPS_23071,0.11461720615625381
DBAASPS_23077,0.0035615824162960052
DBAASPS_23078,0.5951883792877197
DBAASPS_23079,0.9923057556152344
DBAASPS_23080,0.9991531372070312
DBAASPS_23082,0.9056049585342407
DBAASPS_23083,0.8462974429130554
DBAASPS_23084,0.9576366543769836
DBAASPS_23085,0.9128724932670593
DBAASPS_23086,0.6517741680145264
DBAASPS_23087,0.9802770614624023
DBAASPS_23088,0.9478298425674438
DBAASPS_23089,0.9613984823226929
DBAASPS_23090,0.9679427146911621
DBAASPS_23091,0.9662467837333679
DBAASPS_23092,0.7410178184509277
DBAASPS_23093,0.9081441760063171
DBAASPS_23094,0.977645218372345
DBAASPS_23095,0.9874581098556519
DBAASPS_23096,0.9503580927848816
DBAASPS_23097,0.9181082844734192
DBAASPS_23098,0.6974742412567139
DBAASPS_23099,0.9723891019821167
DBAASPS_23100,0.9635955691337585
DBAASPS_23101,0.9282233119010925
DBAASPS_23102,0.98578280210495
DBAASPS_23103,
DBAASPS_23104,0.7871361970901489
DBAASPS_23105,0.9656063318252563
DBAASPS_23106,0.989555835723877
DBAASPS_23107,0.9569915533065796
DBAASPS_23116,0.949687659740448
DBAASPS_23117,0.9446654319763184
DBAASPS_23118,0.9468185305595398
DBAASPS_23119,0.9683399200439453
DBAASPS_23120,0.6402649879455566
DBAASPS_23121,0.8892817497253418
DBAASPS_23122,0.8256304860115051
DBAASPS_23123,0.9464395642280579
DBAASPS_23124,0.9076849222183228
DBAASPS_23125,0.9604593515396118
DBAASPS_23126,0.9350733757019043
DBAASPS_23127,0.7880471348762512
DBAASPS_23128,0.7220566868782043
DBAASPS_23129,0.68108069896698
DBAASPS_23130,0.8070975542068481
DBAASPS_23131,0.9974206686019897
DBAASPS_23132,0.9977713823318481
DBAASPS_23133,0.41014933586120605
DBAASPR_23134,0.8168970346450806
DBAASPS_23135,0.5575259327888489
DBAASPS_23136,0.11878235638141632
DBAASPS_23137,0.825090765953064
DBAASPR_23138,0.003747497918084264
DBAASPS_23139,0.009450594894587994
DBAASPS_23140,0.32625722885131836
DBAASPS_23141,0.0020153301302343607
DBAASPR_23142,
DBAASPR_23144,
DBAASPR_23145,
DBAASPR_23146,
DBAASPS_23148,0.9871705770492554
DBAASPS_23149,0.9993416666984558
DBAASPR_23156,0.9993178248405457
DBAASPS_23157,0.9986922144889832
DBAASPS_23158,0.99995356798172
DBAASPS_23159,0.9991013407707214
DBAASPS_23160,0.8648090362548828
DBAASPS_23163,
DBAASPS_23164,
DBAASPS_23165,
DBAASPS_23166,
DBAASPS_23168,
DBAASPS_23174,0.9895564317703247
DBAASPS_23178,
DBAASPS_23205,0.9999154806137085
DBAASPS_23206,0.9998406171798706
DBAASPS_23207,0.8499900698661804
DBAASPS_23208,0.9995366334915161
DBAASPS_23209,0.6144866943359375
DBAASPS_23210,0.9752915501594543
DBAASPS_23211,0.4946357309818268
DBAASPS_23212,0.9957045316696167
DBAASPS_23213,0.7274773120880127
DBAASPS_23214,0.8418609499931335
DBAASPS_23215,0.7965232729911804
DBAASPS_23216,0.9996652603149414
DBAASPS_23217,0.9998905062675476
DBAASPS_23218,0.7706657648086548
DBAASPS_23219,0.9454905390739441
DBAASPS_23220,0.8667906522750854
DBAASPS_23221,0.8287799954414368
DBAASPS_23222,0.999980628490448
DBAASPS_23223,0.9999796152114868
DBAASPS_23224,0.9853798151016235
DBAASPS_23225,0.9999563097953796
DBAASPS_23226,0.9999321699142456
DBAASPS_23227,0.9999489784240723
DBAASPR_23238,0.7370518445968628
DBAASPS_23239,0.2587428092956543
DBAASPS_23242,0.9340294003486633
DBAASPS_23243,0.9998968243598938
DBAASPS_23244,0.9996374249458313
DBAASPS_23245,0.9999935030937195
DBAASPS_23246,0.9999295473098755
DBAASPS_23247,0.9999577403068542
DBAASPS_23248,0.999902606010437
DBAASPS_23249,0.9999741315841675
DBAASPS_23250,0.999932587146759
DBAASPS_23251,0.9870265126228333
DBAASPS_23252,0.9999812841415405
DBAASPS_23253,0.9999834299087524
DBAASPS_23254,0.9998782277107239
DBAASPS_23255,0.9990893602371216
DBAASPS_23256,0.999304473400116
DBAASPS_23257,0.9989702105522156
DBAASPS_23260,0.9120067358016968
DBAASPS_23261,0.9814310073852539
DBAASPS_23266,0.998425304889679
DBAASPS_23268,0.9953783750534058
DBAASPS_23269,0.878757655620575
DBAASPS_23270,
DBAASPS_23271,
DBAASPN_23278,
DBAASPS_23287,0.9950302243232727
DBAASPS_23288,0.9960927963256836
DBAASPS_23289,0.9839561581611633
DBAASPS_23290,0.9970003962516785
DBAASPS_23291,0.9913989901542664
DBAASPS_23292,0.9976775050163269
DBAASPS_23293,0.9965189099311829
DBAASPS_23294,0.9996560215950012
DBAASPS_23295,0.9999729990959167
DBAASPS_23296,0.9996938705444336
DBAASPS_23297,0.9996669888496399
DBAASPS_23298,0.9999706149101257
DBAASPS_23308,
DBAASPN_23311,
DBAASPN_23315,
DBAASPN_23317,0.9645534753799438
DBAASPN_23318,0.8768471479415894
DBAASPN_23319,
DBAASPN_23320,
DBAASPN_23321,
DBAASPN_23322,
DBAASPN_23323,
DBAASPN_23324,
DBAASPN_23325,
DBAASPN_23326,
DBAASPN_23327,
DBAASPN_23328,
DBAASPN_23329,
DBAASPS_23330,0.9731200933456421
DBAASPS_23331,0.9736729860305786
DBAASPS_23332,0.9637789726257324
DBAASPS_23333,0.9898912310600281
DBAASPS_23334,0.9818140268325806
DBAASPS_23335,0.9928985834121704
DBAASPS_23338,0.9752809405326843
DBAASPS_23339,0.9755570292472839
DBAASPS_23340,0.7464241981506348
DBAASPS_23341,0.7615275979042053
DBAASPS_23342,0.9235313534736633
DBAASPS_23343,0.9669786691665649
DBAASPS_23344,0.9443960189819336
DBAASPS_23345,0.9925459623336792
DBAASPS_23346,0.9439921379089355
DBAASPS_23347,0.9863021969795227
DBAASPS_23348,0.9855246543884277
DBAASPS_23349,0.5302606225013733
DBAASPS_23350,0.9964520335197449
DBAASPS_23351,0.7676366567611694
DBAASPS_23352,0.9970930814743042
DBAASPS_23353,0.00029997408273629844
DBAASPS_23354,0.0014056132640689611
DBAASPS_23355,0.1882948875427246
DBAASPS_23356,0.0030167580116540194
DBAASPS_23357,0.0021683380473405123
DBAASPR_23358,0.00010001676855608821
DBAASPR_23359,0.000244824739638716
DBAASPS_23360,0.6591414213180542
DBAASPS_23362,0.0008035086211748421
DBAASPS_23363,6.015245890012011e-05
DBAASPS_23364,4.272686055628583e-05
DBAASPS_23370,0.7098833322525024
DBAASPS_23372,0.8403633832931519
DBAASPS_23373,0.5616458654403687
DBAASPS_23374,0.9118355512619019
DBAASPS_23375,0.9603935480117798
DBAASPS_23376,0.946140468120575
DBAASPS_23377,0.7338155508041382
DBAASPS_23378,0.27371567487716675
DBAASPS_23379,0.9963553547859192
DBAASPS_23380,0.9993208050727844
DBAASPS_23381,0.9998108744621277
DBAASPS_23385,0.9987201690673828
DBAASPS_23386,0.9998184442520142
DBAASPS_23387,0.9998672604560852
DBAASPS_23388,0.9995430707931519
DBAASPS_23389,0.9998928904533386
DBAASPS_23390,0.9994986653327942
DBAASPS_23391,0.9954966306686401
DBAASPS_23395,0.999917209148407
DBAASPS_23396,0.999903678894043
DBAASPS_23397,0.9999106526374817
DBAASPS_23398,0.9039786458015442
DBAASPS_23399,0.9218522906303406
DBAASPS_23401,0.9496439695358276
DBAASPS_23402,0.906048595905304
DBAASPS_23403,0.956878662109375
DBAASPS_23404,0.9257518649101257
DBAASPS_23405,0.9915946125984192
DBAASPS_23406,0.9999567270278931
DBAASPS_23407,0.999773383140564
DBAASPS_23408,0.9993945956230164
DBAASPS_23409,0.9990183711051941
DBAASPS_23410,0.9988685846328735
DBAASPS_23411,0.9984666705131531
DBAASPS_23412,0.9877738952636719
DBAASPS_23413,0.9983054995536804
DBAASPS_23414,0.9918462634086609
DBAASPS_23419,0.994040846824646
DBAASPS_23420,0.985855221748352
DBAASPS_23421,0.9992341995239258
DBAASPS_23422,0.9995895624160767
DBAASPS_23423,0.9998964071273804
DBAASPS_23424,0.9996889233589172
DBAASPS_23425,0.9997715950012207
DBAASPS_23426,0.9998086094856262
DBAASPS_23427,0.9999707937240601
DBAASPS_23428,0.6696608066558838
DBAASPS_23429,0.984736442565918
DBAASPS_23430,0.9818528890609741
DBAASPS_23431,0.9971588850021362
DBAASPS_23432,0.4412744641304016
DBAASPS_23433,0.7963007688522339
DBAASPS_23434,0.9182025790214539
DBAASPS_23436,0.6802498698234558
DBAASPS_23453,
DBAASPS_23459,0.998561680316925
DBAASPS_23460,0.9987006187438965
DBAASPS_23461,0.9958359599113464
DBAASPS_23462,
DBAASPS_23463,
DBAASPS_23473,
DBAASPS_23474,
DBAASPS_23475,
DBAASPS_23477,0.9972292184829712
DBAASPS_23482,0.9467918276786804
DBAASPS_23483,0.9989919662475586
DBAASPS_23484,0.7363877296447754
DBAASPS_23485,0.9848067164421082
DBAASPS_23486,0.9335052371025085
DBAASPS_23487,0.9731212854385376
DBAASPS_23488,0.8573601841926575
DBAASPS_23489,0.5517699718475342
DBAASPS_23490,0.3042583763599396
DBAASPS_23491,0.25307053327560425
DBAASPS_23492,0.2523900866508484
DBAASPS_23493,0.8028746843338013
DBAASPS_23494,0.9660356640815735
DBAASPS_23495,0.6319677829742432
DBAASPS_23496,0.8424164056777954
DBAASPS_23563,0.8492230176925659
DBAASPS_23564,0.9783717393875122
DBAASPS_23565,0.9992925524711609
DBAASPS_23566,0.9984542727470398
DBAASPS_23567,0.9998796582221985
DBAASPS_23568,0.9999765157699585
DBAASPS_23569,0.9998197555541992
DBAASPS_23570,0.9971680641174316
DBAASPS_23571,0.9999863505363464
DBAASPS_23572,0.9994302988052368
DBAASPS_23573,0.9892555475234985
DBAASPS_23574,0.99713534116745
DBAASPS_23575,0.998771071434021
DBAASPS_23576,0.9507449865341187
DBAASPS_23577,0.9976451992988586
DBAASPS_23578,0.9997134208679199
DBAASPS_23579,0.9999715685844421
DBAASPS_23580,0.9999935030937195
DBAASPS_23581,0.9998165965080261
DBAASPS_23582,0.9999639391899109
DBAASPS_23583,0.9999154806137085
DBAASPS_23584,0.9861313104629517
DBAASPS_23585,0.9999968409538269
DBAASPS_23586,0.991066575050354
DBAASPS_23587,0.9847599267959595
DBAASPS_23588,0.9996858835220337
DBAASPS_23589,0.9997864961624146
DBAASPS_23590,0.8392256498336792
DBAASPS_23591,0.9988632202148438
DBAASPS_23592,0.9817684292793274
DBAASPS_23627,0.981399655342102
DBAASPS_23628,0.9983083009719849
DBAASPS_23629,0.9982658624649048
DBAASPS_23630,0.9991439580917358
DBAASPS_23631,0.9886687994003296
DBAASPS_23632,0.9984127879142761
DBAASPS_23633,0.9991742968559265
DBAASPS_23634,0.9989668130874634
DBAASPS_23635,0.874677836894989
DBAASPS_23636,0.993672251701355
DBAASPS_23637,0.9996115565299988
DBAASPS_23643,
DBAASPS_23644,
DBAASPS_23645,
DBAASPS_23646,
DBAASPS_23647,
DBAASPS_23648,
DBAASPS_23649,
DBAASPS_23650,
DBAASPS_23651,
DBAASPS_23652,
DBAASPS_23653,
DBAASPS_23654,
DBAASPS_23670,0.9953519105911255
DBAASPS_23671,
DBAASPS_23672,
DBAASPS_23688,0.7652930021286011
DBAASPS_23690,0.9449555277824402
DBAASPS_23692,0.9998455047607422
DBAASPS_23693,
DBAASPS_23694,
DBAASPS_23695,0.9999040365219116
DBAASPS_23696,
DBAASPS_23697,
DBAASPS_23698,
DBAASPS_23699,0.9998989105224609
DBAASPS_23700,
DBAASPS_23701,
DBAASPS_23702,
DBAASPR_23704,0.06297106295824051
DBAASPS_23705,0.9924383163452148
DBAASPS_23706,0.8470426797866821
DBAASPS_23707,0.9392045736312866
DBAASPS_23708,0.954598069190979
DBAASPS_23709,0.7102181315422058
DBAASPS_23711,0.8207351565361023
DBAASPS_23712,0.9962078332901001
DBAASPS_23713,0.8321530222892761
DBAASPS_23714,7.051586726447567e-05
DBAASPS_23715,0.9702178835868835
DBAASPS_23716,0.7060404419898987
DBAASPS_23717,0.6774634122848511
DBAASPS_23718,0.46429505944252014
DBAASPS_23719,0.12680426239967346
DBAASPS_23720,0.18144039809703827
DBAASPS_23721,0.6958871483802795
DBAASPS_23722,0.29037371277809143
DBAASPS_23726,0.9534190893173218
DBAASPS_23727,0.4521086812019348
DBAASPS_23729,0.9975560903549194
DBAASPS_23730,0.9980243444442749
DBAASPS_23731,0.875405490398407
DBAASPS_23732,0.28617697954177856
DBAASPS_23733,0.976291835308075
DBAASPS_23735,0.9996660947799683
DBAASPS_23736,0.9841876029968262
DBAASPN_23744,0.7757290601730347
DBAASPN_23745,0.24679365754127502
DBAASPN_23746,
DBAASPS_23748,
DBAASPS_23749,
DBAASPS_23755,
DBAASPS_23769,0.47899705171585083
DBAASPS_23770,
DBAASPS_23771,
DBAASPS_23772,
DBAASPS_23773,
DBAASPR_23782,
DBAASPR_23783,
DBAASPR_23784,
DBAASPR_23787,0.5671319961547852
DBAASPS_23799,
DBAASPS_23800,
DBAASPS_23801,
DBAASPS_23813,
DBAASPS_23814,
DBAASPS_23815,
DBAASPS_23816,
DBAASPS_23817,
DBAASPS_23818,
DBAASPS_23821,0.9772855043411255
DBAASPS_23822,0.9392153024673462
DBAASPS_23823,0.9508672952651978
DBAASPS_23824,0.9664881825447083
DBAASPS_23825,0.9544240832328796
DBAASPS_23826,0.9626337885856628
DBAASPS_23827,0.9653325080871582
DBAASPS_23828,0.9681695103645325
DBAASPS_23829,0.995008647441864
DBAASPS_23830,0.9258198738098145
DBAASPS_23831,0.8872232437133789
DBAASPS_23832,0.9679848551750183
DBAASPS_23833,0.9555498957633972
DBAASPS_23834,0.930079460144043
DBAASPS_23835,0.9779366254806519
DBAASPS_23842,0.9900611639022827
DBAASPS_23843,0.987829864025116
DBAASPS_23846,
DBAASPS_23847,
DBAASPS_23853,
DBAASPS_23855,
DBAASPS_23857,
DBAASPS_23859,0.9943687319755554
DBAASPS_23860,0.9996789693832397
DBAASPS_23861,0.9999197125434875
DBAASPS_23862,0.9995248913764954
DBAASPR_23863,0.9999755620956421
DBAASPS_23877,0.9999831318855286
DBAASPS_23878,0.999987781047821
DBAASPS_23879,0.9999939799308777
DBAASPS_23880,0.9999984502792358
DBAASPS_23881,0.9999958872795105
DBAASPS_23882,
DBAASPS_23883,
DBAASPS_23884,
DBAASPS_23885,
DBAASPS_23886,
DBAASPS_23887,
DBAASPS_23888,
DBAASPS_23889,
DBAASPS_23891,0.9889972805976868
DBAASPS_23893,0.999862790107727
DBAASPS_23894,0.9640538096427917
DBAASPS_23896,0.9999741315841675
DBAASPS_23899,0.9999822378158569
DBAASPS_23908,
DBAASPS_23933,0.9903024435043335
DBAASPS_23952,
DBAASPS_23976,0.9881075620651245
DBAASPS_23977,0.2544702887535095
DBAASPS_23978,0.7651041746139526
DBAASPS_23979,0.6132465600967407
DBAASPS_23980,0.9762568473815918
DBAASPS_23981,0.9527212977409363
DBAASPS_23982,0.9892274141311646
DBAASPS_23983,0.986545741558075
DBAASPS_23984,0.9953449368476868
DBAASPS_23985,0.9828907251358032
DBAASPS_23986,0.9843128323554993
DBAASPS_23987,0.9948062896728516
DBAASPS_23988,0.9825915098190308
DBAASPS_23989,0.9796549081802368
DBAASPS_23990,
DBAASPS_23991,
DBAASPS_23992,
DBAASPS_23993,
DBAASPS_23994,
DBAASPS_23995,
DBAASPS_23996,
DBAASPS_23997,
DBAASPS_23998,
DBAASPS_24000,
DBAASPS_24001,
DBAASPS_24002,
DBAASPS_24010,0.06740371882915497
DBAASPS_24011,0.9507600665092468
DBAASPS_24012,0.8745586276054382
DBAASPS_24013,0.005479786545038223
DBAASPS_24014,0.9205182790756226
DBAASPS_24015,0.821908175945282
DBAASPS_24016,0.26718267798423767
DBAASPS_24017,0.9809139370918274
DBAASPS_24018,0.9677385091781616
DBAASPS_24019,0.9610375165939331
DBAASPS_24020,0.9622598886489868
DBAASPS_24021,0.9103919863700867
DBAASPS_24022,0.9911924600601196
DBAASPS_24023,0.9732730984687805
DBAASPS_24024,0.9860758781433105
DBAASPS_24025,0.9741153717041016
DBAASPS_24026,0.7395883798599243
DBAASPS_24027,0.9806257486343384
DBAASPS_24028,0.9511960744857788
DBAASPS_24029,0.09380491077899933
DBAASPS_24030,0.8729618191719055
DBAASPS_24031,0.9942160844802856
DBAASPS_24032,0.8287717700004578
DBAASPS_24033,0.8175256848335266
DBAASPS_24034,0.9989997744560242
DBAASPS_24035,0.9608699679374695
DBAASPS_24036,0.6781600713729858
DBAASPS_24037,0.9975833892822266
DBAASPS_24038,0.9901914596557617
DBAASPS_24039,0.9929797053337097
DBAASPS_24040,0.9843290448188782
DBAASPS_24041,0.897856593132019
DBAASPS_24042,0.8025854825973511
DBAASPS_24043,0.5505069494247437
DBAASPS_24044,0.7749857902526855
DBAASPS_24045,0.865867018699646
DBAASPS_24046,0.9014344215393066
DBAASPS_24047,0.9953855276107788
DBAASPS_24048,0.975506603717804
DBAASPS_24049,0.9963628649711609
DBAASPS_24050,0.9759886860847473
DBAASPS_24051,0.4232989251613617
DBAASPS_24052,0.3181690573692322
DBAASPS_24054,0.9843636751174927
DBAASPS_24055,0.7972975969314575
DBAASPS_24056,0.538494884967804
DBAASPS_24057,0.3594639003276825
DBAASPS_24058,0.4997941553592682
DBAASPS_24059,0.22702351212501526
DBAASPS_24061,0.9995123147964478
DBAASPS_24062,0.9988399744033813
DBAASPS_24064,0.24862734973430634
DBAASPS_24065,0.10040469467639923
DBAASPS_24067,0.9910137057304382
DBAASPS_24068,0.8768057823181152
DBAASPS_24069,0.9786288142204285
DBAASPS_24070,0.838647186756134
DBAASPS_24071,0.9792854189872742
DBAASPS_24072,0.9803255796432495
DBAASPS_24073,0.965539813041687
DBAASPS_24074,0.9387563467025757
DBAASPS_24075,0.9706060290336609
DBAASPS_24078,0.9999681711196899
DBAASPS_24111,
DBAASPS_24115,
DBAASPS_24116,
DBAASPS_24117,
DBAASPS_24149,0.785384476184845
DBAASPS_24150,0.8223946690559387
DBAASPS_24151,0.9997929334640503
DBAASPS_24152,0.9996391534805298
DBAASPS_24153,0.9996918439865112
DBAASPS_24154,0.9953867197036743
DBAASPS_24155,0.9901422262191772
DBAASPS_24156,0.9995335340499878
DBAASPS_24157,0.9995335340499878
DBAASPS_24158,0.9998639822006226
DBAASPS_24159,0.999912440776825
DBAASPS_24160,
DBAASPS_24161,
DBAASPN_24162,
DBAASPS_24166,0.9996964335441589
DBAASPS_24167,0.9994118809700012
DBAASPS_24169,0.9999915957450867
DBAASPS_24170,0.830292820930481
DBAASPS_24171,
DBAASPS_24172,
DBAASPS_24173,
DBAASPS_24174,
DBAASPS_24175,
DBAASPS_24176,
DBAASPS_24177,
DBAASPS_24178,
DBAASPS_24179,
DBAASPS_24180,
DBAASPS_24184,
DBAASPS_24187,
DBAASPS_24188,
DBAASPS_24189,
DBAASPS_24192,
DBAASPS_24194,
DBAASPS_24195,
DBAASPS_24196,
DBAASPS_24197,
DBAASPS_24198,
DBAASPS_24200,0.9997811317443848
DBAASPS_24206,0.9980984926223755
DBAASPS_24207,0.9999697804450989
DBAASPS_24209,0.9984536170959473
DBAASPS_24210,0.9990628361701965
DBAASPS_24211,0.9994662404060364
DBAASPS_24233,0.9906455874443054
DBAASPS_24234,0.8524823188781738
DBAASPS_24235,0.6814870238304138
DBAASPS_24236,0.7156241536140442
DBAASPS_24238,0.9999954104423523
DBAASPN_24244,
DBAASPN_24245,
DBAASPS_24248,
DBAASPS_24250,
DBAASPS_24255,
DBAASPS_24261,0.9998084902763367
DBAASPS_24267,0.9997712969779968
DBAASPS_24268,0.9893938302993774
DBAASPS_24269,0.9998540878295898
DBAASPS_24270,0.9991170167922974
DBAASPS_24271,0.9948886632919312
DBAASPS_24272,0.996612548828125
DBAASPS_24273,0.999851405620575
DBAASPS_24274,0.9964927434921265
DBAASPS_24275,0.9701105356216431
DBAASPS_24276,0.8953539133071899
DBAASPS_24277,0.994851291179657
DBAASPS_24278,0.9981711506843567
DBAASPS_24279,0.7766814827919006
DBAASPS_24280,0.9994884729385376
DBAASPS_24281,0.9998198747634888
DBAASPS_24282,0.9995149374008179
DBAASPS_24283,0.9816803932189941
DBAASPS_24285,0.99998539686203
DBAASPS_24286,0.9930429458618164
DBAASPS_24287,0.9638314247131348
DBAASPS_24288,0.45313435792922974
DBAASPS_24289,0.9282758831977844
DBAASPS_24290,0.9322671890258789
DBAASPS_24291,0.9965308308601379
